timestamp_us,position
7357085392,100
7357101522,100
7357117450,100
7357133453,100
7357149417,100
7357165358,100
7357181339,100
7357197536,100
7357213495,100
7357229445,100
7357245444,100
7357261497,100
7357277577,100
7357293537,100
7357309372,100
7357325290,100
7357341309,100
7357357295,100
7357373466,100
7357389366,100
7357405357,100
7357421377,100
7357437388,100
7357453368,100
7357469297,100
7357485212,100
7357501304,100
7357517243,100
7357533192,100
7357549251,100
7357565223,100
7357597210,100
7357613189,101
7357629179,102
7357661181,104
7357677121,106
7357693211,108
7357725221,109
7357741098,111
7357757056,112
7357789027,113
7357805054,115
7357821080,116
7357853063,117
7357869145,119
7357885095,120
7357917016,121
7357933042,123
7357949280,124
7357981019,125
7357996926,127
7358012958,128
7358044962,129
7358061089,131
7358077123,132
7358109085,134
7358124908,135
7358140942,136
7358172860,138
7358188870,139
7358204999,140
7358236993,142
7358253052,143
7358268986,144
7358300907,146
7358316852,148
7358332832,149
7358364968,150
7358380779,152
7358396728,153
7358428950,154
7358444928,156
7358460906,157
7358492793,158
7358508806,160
7358524744,161
7358556699,162
7358572632,163
7358588729,163
7358620722,163
7358636630,163
7358652597,163
7358684611,163
7358700643,163
7358716640,163
7358732609,163
7358748814,163
7358764795,163
7358780574,163
7358796738,163
7358812739,163
7358828584,163
7358844595,163
7358860547,163
7358876756,163
7358892533,163
7358908739,163
7358924705,163
7358940667,163
7358956743,163
7358972536,163
7358988511,163
7359004442,163
7359020435,163
7359036556,163
7359052593,163
7359068522,163
7359084516,163
7359100566,163
7359116617,163
7359132661,163
7359148461,163
7359164422,163
7359196369,163
7359212333,164
7359228340,165
7359260380,167
7359276302,170
7359292267,171
7359324297,172
7359342044,174
7359356285,175
7359388556,176
7359404253,176
7359420345,176
7359452417,176
7359468302,176
7359484201,176
7359516324,176
7359532299,176
7359548284,176
7359564284,176
7359580273,176
7359596270,176
7359612273,176
7359628209,176
7359644190,176
7359660211,176
7359676194,176
7359692151,176
7359708253,176
7359724158,176
7359740207,176
7359756209,176
7359772100,176
7359788242,176
7359804130,176
7359820144,176
7359836107,176
7359852084,176
7359868080,176
7359884211,176
7359900278,176
7359916172,176
7359932277,176
7359948142,176
7359964057,176
7359980055,176
7359996061,176
7360027978,176
7360044093,175
7360060036,174
7360092256,172
7360108214,170
7360123921,169
7360156059,167
7360171879,166
7360187942,165
7360220183,164
7360236068,163
7360251895,163
7360284062,163
7360300008,163
7360315935,163
7360347888,163
7360363830,163
7360379785,163
7360395815,163
7360411826,163
7360427972,163
7360443867,163
7360459971,163
7360475764,163
7360491869,163
7360507802,163
7360523793,163
7360539773,163
7360555731,163
7360571727,163
7360587923,163
7360603743,163
7360619913,163
7360635761,163
7360651699,163
7360667698,163
7360683664,163
7360699657,163
7360715893,163
7360731910,163
7360747733,163
7360763887,163
7360779904,163
7360795691,163
7360811624,163
7360827594,163
7360859657,163
7360875675,162
7360891628,161
7360923588,160
7360939766,158
7360955744,156
7360987538,155
7361003569,153
7361019542,152
7361051640,151
7361067529,149
7361083546,148
7361115714,147
7361131666,145
7361147429,144
7361179522,143
7361195505,141
7361211561,140
7361243409,138
7361259417,137
7361275390,136
7361307568,134
7361323393,133
7361339498,132
7361371377,130
7361387548,129
7361403474,128
7361435381,126
7361451325,125
7361467288,124
7361499400,122
7361515345,121
7361531318,120
7361563516,118
7361579490,117
7361595378,116
7361627253,114
7361643257,113
7361659229,112
7361691221,111
7361707211,109
7361723262,108
7361755304,106
7361771323,104
7361787175,103
7361819267,102
7361835184,100
7361851079,100
7361883136,100
7361899141,100
7361915171,100
7361947134,100
7361963276,100
7361979111,100
7362011103,100
7362027059,100
7362043014,100
7362059181,100
7362075075,100
7362090993,100
7362107212,100
7362123075,100
7362139116,100
7362155195,100
7362171071,100
7362186980,100
7362202958,100
7362218977,100
7362234979,100
7362250941,100
7362267043,100
7362283122,100
7362299085,100
7362315072,100
7362330972,100
7362346914,100
7362362903,100
7362378845,100
7362394830,100
7362411020,100
7362426830,100
7362442938,100
7362458988,100
7362474870,100
7362490851,100
