timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-04T14:50:39.810604,-38.0,49.0,46.0,22.0,-13.0,-40.0,-19.0,-8.0,48.0,-14.0,-20.0,-25.0,-46.34,23.22,42.25,23.53,-31.96,-14.18,-5.24,-14.190000000000001,77.28999999999999,-9.52,-44.71,-7.120000000000001
2025-08-04T14:50:39.814648,20.0,36.0,-36.0,37.0,-25.0,-21.0,-61.0,3.0,-33.0,17.0,64.0,2.0,11.66,10.219999999999999,-39.75,38.53,-43.96,4.82,-47.24,-3.1900000000000004,-3.710000000000001,21.48,39.29,19.88
2025-08-04T14:50:39.822690,-6.0,51.0,-57.0,-29.0,65.0,-35.0,41.0,-2.0,-32.0,-37.0,-12.0,3.0,-14.34,25.22,-60.75,-27.47,46.04,-9.18,54.76,-8.190000000000001,-2.710000000000001,-32.519999999999996,-36.71,20.88
2025-08-04T14:50:39.826925,-7.0,56.0,-1.0,-4.0,-35.0,-34.0,-24.0,16.0,-85.0,-72.0,3.0,28.0,-15.34,30.22,-4.75,-2.4699999999999998,-53.96,-8.18,-10.24,9.809999999999999,-55.71,-67.52,-21.71,45.879999999999995
2025-08-04T14:50:39.831495,-28.0,59.0,-62.0,90.0,32.0,38.0,0.0,3.0,16.0,-21.0,21.0,21.0,-36.34,33.22,-65.75,91.53,13.04,63.82,13.76,-3.1900000000000004,45.29,-16.52,-3.710000000000001,38.879999999999995
2025-08-04T14:50:39.839218,-7.0,28.0,-59.0,-3.0,34.0,-14.0,-7.0,51.0,-37.0,-8.0,-23.0,25.0,-15.34,2.219999999999999,-62.75,-1.47,15.04,11.82,6.76,44.81,-7.710000000000001,-3.5199999999999996,-47.71,42.879999999999995
2025-08-04T14:50:39.843588,-27.0,43.0,-26.0,40.0,17.0,-71.0,23.0,58.0,8.0,-35.0,-36.0,-23.0,-35.34,17.22,-29.75,41.53,-1.9600000000000009,-45.18,36.76,51.81,37.29,-30.52,-60.71,-5.120000000000001
2025-08-04T14:50:39.851473,-42.0,54.0,18.0,32.0,24.0,-42.0,44.0,78.0,19.0,-9.0,-18.0,-58.0,-50.34,28.22,14.25,33.53,5.039999999999999,-16.18,57.76,71.81,48.29,-4.52,-42.71,-40.120000000000005
2025-08-04T14:50:39.856387,-8.0,103.0,-58.0,35.0,15.0,-53.0,6.0,55.0,-39.0,21.0,23.0,23.0,-16.34,77.22,-61.75,36.53,-3.960000000000001,-27.18,19.759999999999998,48.81,-9.71,25.48,-1.7100000000000009,40.879999999999995
2025-08-04T14:50:39.863632,24.0,2.0,28.0,-39.0,37.0,-15.0,-21.0,-27.0,2.0,-9.0,-21.0,-36.0,15.66,-23.78,24.25,-37.47,18.04,10.82,-7.24,-33.19,31.29,-4.52,-45.71,-18.12
