timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-05T18:12:06.225650,77.0,-41.0,9.0,-76.0,44.0,-55.0,52.0,-12.0,41.0,58.0,-43.0,31.0,66.24,-66.66,-13.95,-82.46,41.84,-58.3,37.68,-29.17,48.11,57.81,-63.34,21.509999999999998
2025-08-05T18:12:06.228941,51.0,-26.0,4.0,7.0,-8.0,-35.0,-5.0,-31.0,19.0,58.0,-30.0,89.0,40.24,-51.66,-18.95,0.54,-10.16,-38.3,-19.32,-48.17,26.11,57.81,-50.34,79.51
2025-08-05T18:12:06.236924,-38.0,11.0,-3.0,152.0,-36.0,-28.0,79.0,19.0,-25.0,56.0,46.0,-69.0,-48.76,-14.66,-25.95,145.54,-38.16,-31.3,64.68,1.8299999999999983,-17.89,55.81,25.66,-78.49
2025-08-05T18:12:06.241277,32.0,66.0,28.0,26.0,-70.0,-26.0,-22.0,82.0,11.0,37.0,13.0,-9.0,21.240000000000002,40.34,5.050000000000001,19.54,-72.16,-29.3,-36.32,64.83,18.11,36.81,-7.34,-18.490000000000002
2025-08-05T18:12:06.249257,23.0,61.0,5.0,30.0,19.0,0.0,-17.0,39.0,24.0,63.0,-13.0,-24.0,12.24,35.34,-17.95,23.54,16.84,-3.3,-31.32,21.83,31.11,62.81,-33.34,-33.49
2025-08-05T18:12:06.253577,34.0,51.0,-37.0,-3.0,39.0,19.0,46.0,116.0,-27.0,59.0,15.0,32.0,23.240000000000002,25.34,-59.95,-9.46,36.84,15.7,31.68,98.83,-19.89,58.81,-5.34,22.509999999999998
2025-08-05T18:12:06.261656,22.0,-13.0,3.0,-34.0,18.0,-26.0,29.0,-3.0,-34.0,104.0,13.0,-5.0,11.24,-38.66,-19.95,-40.46,15.84,-29.3,14.68,-20.17,-26.89,103.81,-7.34,-14.49
2025-08-05T18:12:06.265861,96.0,-48.0,81.0,34.0,-9.0,-5.0,-9.0,-1.0,-5.0,-8.0,-2.0,16.0,85.24,-73.66,58.05,27.54,-11.16,-8.3,-23.32,-18.17,2.1100000000000003,-8.19,-22.34,6.51
2025-08-05T18:12:06.273885,30.0,59.0,49.0,18.0,-42.0,39.0,-12.0,33.0,-31.0,28.0,7.0,-22.0,19.240000000000002,33.34,26.05,11.54,-44.16,35.7,-26.32,15.829999999999998,-23.89,27.81,-13.34,-31.490000000000002
2025-08-05T18:12:06.278285,-23.0,-23.0,63.0,0.0,-31.0,-28.0,51.0,29.0,-30.0,53.0,23.0,-36.0,-33.76,-48.66,40.05,-6.46,-33.16,-31.3,36.68,11.829999999999998,-22.89,52.81,2.66,-45.49
2025-08-05T18:12:06.282226,-19.0,75.0,22.0,28.0,6.0,65.0,15.0,28.0,5.0,66.0,-18.0,-28.0,-29.759999999999998,49.34,-0.9499999999999993,21.54,3.84,61.7,0.6799999999999997,10.829999999999998,12.11,65.81,-38.34,-37.49
2025-08-05T18:12:06.290540,-37.0,53.0,85.0,37.0,-12.0,54.0,-41.0,-7.0,-54.0,-3.0,48.0,-31.0,-47.76,27.34,62.05,30.54,-14.16,50.7,-55.32,-24.17,-46.89,-3.19,27.66,-40.49
2025-08-05T18:12:06.294668,-35.0,27.0,142.0,-36.0,8.0,29.0,-40.0,77.0,17.0,-42.0,14.0,41.0,-45.76,1.3399999999999999,119.05,-42.46,5.84,25.7,-54.32,59.83,24.11,-42.19,-6.34,31.509999999999998
2025-08-05T18:12:06.302571,3.0,72.0,-27.0,-22.0,17.0,42.0,-38.0,72.0,-25.0,-35.0,23.0,-51.0,-7.76,46.34,-49.95,-28.46,14.84,38.7,-52.32,54.83,-17.89,-35.19,2.66,-60.49
2025-08-05T18:12:06.306718,64.0,35.0,-5.0,41.0,27.0,65.0,0.0,0.0,-18.0,-64.0,53.0,-25.0,53.24,9.34,-27.95,34.54,24.84,61.7,-14.32,-17.17,-10.89,-64.19,32.66,-34.49
2025-08-05T18:12:06.315034,-9.0,71.0,-7.0,-10.0,58.0,-32.0,26.0,48.0,19.0,-55.0,20.0,-18.0,-19.759999999999998,45.34,-29.95,-16.46,55.84,-35.3,11.68,30.83,26.11,-55.19,-0.33999999999999986,-27.490000000000002
2025-08-05T18:12:06.318921,43.0,-15.0,-15.0,-3.0,1.0,2.0,79.0,25.0,-16.0,33.0,-6.0,10.0,32.24,-40.66,-37.95,-9.46,-1.1600000000000001,-1.2999999999999998,64.68,7.829999999999998,-8.89,32.81,-26.34,0.5099999999999998
2025-08-05T18:12:06.327341,65.0,-19.0,-24.0,33.0,62.0,-39.0,4.0,11.0,-24.0,-48.0,58.0,-29.0,54.24,-44.66,-46.95,26.54,59.84,-42.3,-10.32,-6.170000000000002,-16.89,-48.19,37.66,-38.49
2025-08-05T18:12:06.331215,73.0,-53.0,43.0,12.0,27.0,16.0,-3.0,0.0,4.0,28.0,-21.0,-26.0,62.24,-78.66,20.05,5.54,24.84,12.7,-17.32,-17.17,11.11,27.81,-41.34,-35.49
2025-08-05T18:12:06.339500,67.0,0.0,18.0,28.0,-69.0,53.0,-5.0,-43.0,-28.0,-73.0,-10.0,-42.0,56.24,-25.66,-4.949999999999999,21.54,-71.16,49.7,-19.32,-60.17,-20.89,-73.19,-30.34,-51.49
