timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-05T14:56:27.096990,-84.0,-100.0,80.0,-43.0,-42.0,14.0,43.0,-19.0,77.0,-5.0,-60.0,16.0,-72.02,-81.62,64.53999999999999,-42.47,-32.84,16.22,41.28,-22.82,71.54,34.68,-93.65,28.3
2025-08-05T14:56:27.101305,-29.0,30.0,96.0,4.0,31.0,1.0,56.0,-28.0,14.0,-99.0,-72.0,36.0,-17.02,48.379999999999995,80.53999999999999,4.53,40.16,3.22,54.28,-31.82,8.54,-59.32,-105.65,48.3
2025-08-05T14:56:27.109286,12.0,21.0,21.0,-48.0,-16.0,-47.0,-21.0,15.0,38.0,-6.0,-13.0,-21.0,23.98,39.379999999999995,5.539999999999999,-47.47,-6.84,-44.78,-22.72,11.18,32.54,33.68,-46.65,-8.7
2025-08-05T14:56:27.113689,16.0,36.0,-42.0,8.0,-29.0,47.0,45.0,85.0,-20.0,-51.0,-22.0,24.0,27.98,54.379999999999995,-57.46,8.53,-19.84,49.22,43.28,81.18,-25.46,-11.32,-55.65,36.3
2025-08-05T14:56:27.121525,65.0,-36.0,-3.0,60.0,-36.0,-46.0,-23.0,-31.0,-18.0,-11.0,-66.0,18.0,76.98,-17.62,-18.46,60.53,-26.84,-43.78,-24.72,-34.82,-23.46,28.68,-99.65,30.3
2025-08-05T14:56:27.125843,20.0,-37.0,-7.0,4.0,27.0,-20.0,36.0,-64.0,28.0,-46.0,-22.0,23.0,31.98,-18.62,-22.46,4.53,36.16,-17.78,34.28,-67.82,22.54,-6.32,-55.65,35.3
2025-08-05T14:56:27.133806,73.0,-38.0,17.0,-69.0,-37.0,34.0,30.0,-15.0,-8.0,7.0,20.0,-1.0,84.98,-19.62,1.5399999999999991,-68.47,-27.84,36.22,28.28,-18.82,-13.46,46.68,-13.649999999999999,11.3
2025-08-05T14:56:27.138040,-11.0,-59.0,64.0,6.0,-28.0,-9.0,-16.0,6.0,-7.0,-1.0,-4.0,-45.0,0.9800000000000004,-40.620000000000005,48.54,6.53,-18.84,-6.779999999999999,-17.72,2.18,-12.46,38.68,-37.65,-32.7
2025-08-05T14:56:27.142084,-24.0,6.0,71.0,8.0,24.0,-40.0,-8.0,-71.0,30.0,-23.0,52.0,-21.0,-12.02,24.38,55.54,8.53,33.16,-37.78,-9.72,-74.82,24.54,16.68,18.35,-8.7
2025-08-05T14:56:27.150429,-8.0,26.0,48.0,-32.0,-43.0,113.0,16.0,-12.0,38.0,-37.0,53.0,-58.0,3.9800000000000004,44.379999999999995,32.54,-31.47,-33.84,115.22,14.28,-15.82,32.54,2.6799999999999997,19.35,-45.7
2025-08-05T14:56:27.154419,-126.0,-67.0,58.0,-9.0,-76.0,-3.0,7.0,23.0,-2.0,-37.0,11.0,-15.0,-114.02,-48.620000000000005,42.54,-8.47,-66.84,-0.7799999999999998,5.28,19.18,-7.46,2.6799999999999997,-22.65,-2.6999999999999993
2025-08-05T14:56:27.162624,-73.0,-8.0,67.0,64.0,46.0,-20.0,57.0,-7.0,14.0,25.0,98.0,-61.0,-61.019999999999996,10.379999999999999,51.54,64.53,55.16,-17.78,55.28,-10.82,8.54,64.68,64.35,-48.7
2025-08-05T14:56:27.166853,-52.0,7.0,31.0,69.0,-10.0,-102.0,-61.0,-35.0,20.0,-77.0,18.0,-30.0,-40.019999999999996,25.38,15.54,69.53,-0.8399999999999999,-99.78,-62.72,-38.82,14.54,-37.32,-15.649999999999999,-17.7
2025-08-05T14:56:27.175074,-110.0,4.0,-28.0,36.0,-53.0,-30.0,-15.0,-39.0,14.0,-45.0,25.0,-13.0,-98.02,22.38,-43.46,36.53,-43.84,-27.78,-16.72,-42.82,8.54,-5.32,-8.649999999999999,-0.6999999999999993
2025-08-05T14:56:27.178965,32.0,-6.0,-23.0,25.0,-106.0,52.0,-52.0,35.0,25.0,-92.0,21.0,-38.0,43.980000000000004,12.379999999999999,-38.46,25.53,-96.84,54.22,-53.72,31.18,19.54,-52.32,-12.649999999999999,-25.7
2025-08-05T14:56:27.187269,-37.0,-66.0,-44.0,21.0,-82.0,-4.0,-60.0,64.0,48.0,-73.0,37.0,-30.0,-25.02,-47.620000000000005,-59.46,21.53,-72.84,-1.7799999999999998,-61.72,60.18,42.54,-33.32,3.3500000000000014,-17.7
2025-08-05T14:56:27.191262,19.0,2.0,29.0,7.0,3.0,45.0,78.0,15.0,-23.0,-54.0,72.0,-20.0,30.98,20.38,13.54,7.53,12.16,47.22,76.28,11.18,-28.46,-14.32,38.35,-7.699999999999999
2025-08-05T14:56:27.199431,-36.0,-52.0,9.0,-24.0,21.0,-4.0,9.0,4.0,17.0,11.0,126.0,-11.0,-24.02,-33.620000000000005,-6.460000000000001,-23.47,30.16,-1.7799999999999998,7.28,0.18000000000000016,11.54,50.68,92.35,1.3000000000000007
2025-08-05T14:56:27.203735,47.0,-92.0,55.0,-38.0,56.0,41.0,-19.0,-5.0,-60.0,-12.0,51.0,-82.0,58.980000000000004,-73.62,39.54,-37.47,65.16,43.22,-20.72,-8.82,-65.46,27.68,17.35,-69.7
2025-08-05T14:56:27.211615,34.0,-1.0,61.0,20.0,22.0,2.0,-27.0,62.0,-17.0,-64.0,54.0,-73.0,45.980000000000004,17.38,45.54,20.53,31.16,4.220000000000001,-28.72,58.18,-22.46,-24.32,20.35,-60.7
2025-08-05T14:56:27.216124,35.0,7.0,-11.0,23.0,10.0,-50.0,-16.0,-48.0,-32.0,-142.0,7.0,-58.0,46.980000000000004,25.38,-26.46,23.53,19.16,-47.78,-17.72,-51.82,-37.46,-102.32,-26.65,-45.7
2025-08-05T14:56:27.224079,-20.0,27.0,33.0,13.0,1.0,40.0,24.0,11.0,42.0,-69.0,67.0,-61.0,-8.02,45.379999999999995,17.54,13.53,10.16,42.22,22.28,7.18,36.54,-29.32,33.35,-48.7
2025-08-05T14:56:27.228189,-50.0,46.0,-6.0,51.0,-17.0,8.0,50.0,8.0,-51.0,-103.0,111.0,-18.0,-38.019999999999996,64.38,-21.46,51.53,-7.84,10.22,48.28,4.18,-56.46,-63.32,77.35,-5.699999999999999
2025-08-05T14:56:27.236327,17.0,-6.0,-14.0,-38.0,-11.0,11.0,42.0,26.0,-54.0,-99.0,22.0,-42.0,28.98,12.379999999999999,-29.46,-37.47,-1.8399999999999999,13.22,40.28,22.18,-59.46,-59.32,-11.649999999999999,-29.7
2025-08-05T14:56:27.240672,21.0,-21.0,-34.0,11.0,34.0,-72.0,-50.0,56.0,-32.0,-92.0,-5.0,-24.0,32.980000000000004,-2.620000000000001,-49.46,11.53,43.16,-69.78,-51.72,52.18,-37.46,-52.32,-38.65,-11.7
2025-08-05T14:56:27.248601,-3.0,14.0,18.0,32.0,-20.0,56.0,27.0,19.0,3.0,-100.0,18.0,-30.0,8.98,32.379999999999995,2.539999999999999,32.53,-10.84,58.22,25.28,15.18,-2.46,-60.32,-15.649999999999999,-17.7
2025-08-05T14:56:27.252992,-36.0,-45.0,3.0,-55.0,16.0,-51.0,37.0,-36.0,24.0,-6.0,47.0,-81.0,-24.02,-26.62,-12.46,-54.47,25.16,-48.78,35.28,-39.82,18.54,33.68,13.350000000000001,-68.7
2025-08-05T14:56:27.260747,-72.0,-104.0,90.0,8.0,-54.0,-30.0,52.0,-55.0,-40.0,-71.0,51.0,-66.0,-60.019999999999996,-85.62,74.53999999999999,8.53,-44.84,-27.78,50.28,-58.82,-45.46,-31.32,17.35,-53.7
2025-08-05T14:56:27.265219,7.0,22.0,32.0,-48.0,85.0,0.0,24.0,30.0,24.0,-52.0,-21.0,-23.0,18.98,40.379999999999995,16.54,-47.47,94.16,2.22,22.28,26.18,18.54,-12.32,-54.65,-10.7
2025-08-05T14:56:27.273066,30.0,33.0,-10.0,14.0,-18.0,4.0,-6.0,8.0,-4.0,-94.0,38.0,-37.0,41.980000000000004,51.379999999999995,-25.46,14.53,-8.84,6.220000000000001,-7.72,4.18,-9.46,-54.32,4.350000000000001,-24.7
2025-08-05T14:56:27.277560,-34.0,-11.0,23.0,18.0,15.0,-39.0,68.0,28.0,-36.0,-100.0,19.0,-41.0,-22.02,7.379999999999999,7.539999999999999,18.53,24.16,-36.78,66.28,24.18,-41.46,-60.32,-14.649999999999999,-28.7
2025-08-05T14:56:27.285461,-15.0,42.0,-51.0,-34.0,56.0,-55.0,54.0,-6.0,-12.0,-53.0,100.0,-35.0,-3.0199999999999996,60.379999999999995,-66.46000000000001,-33.47,65.16,-52.78,52.28,-9.82,-17.46,-13.32,66.35,-22.7
2025-08-05T14:56:27.289939,-17.0,-70.0,-15.0,-11.0,-10.0,-43.0,-21.0,55.0,-23.0,-80.0,106.0,-8.0,-5.02,-51.620000000000005,-30.46,-10.47,-0.8399999999999999,-40.78,-22.72,51.18,-28.46,-40.32,72.35,4.300000000000001
2025-08-05T14:56:27.297650,-22.0,-54.0,28.0,66.0,23.0,-23.0,-17.0,-5.0,-2.0,-69.0,69.0,6.0,-10.02,-35.620000000000005,12.54,66.53,32.16,-20.78,-18.72,-8.82,-7.46,-29.32,35.35,18.3
2025-08-05T14:56:27.302106,29.0,-58.0,47.0,-31.0,-81.0,46.0,-76.0,36.0,8.0,-74.0,59.0,-19.0,40.980000000000004,-39.620000000000005,31.54,-30.47,-71.84,48.22,-77.72,32.18,2.54,-34.32,25.35,-6.699999999999999
2025-08-05T14:56:27.310054,-12.0,-63.0,66.0,6.0,-63.0,85.0,55.0,27.0,-5.0,-81.0,95.0,-9.0,-0.019999999999999574,-44.620000000000005,50.54,6.53,-53.84,87.22,53.28,23.18,-10.46,-41.32,61.35,3.3000000000000007
2025-08-05T14:56:27.315130,-11.0,-42.0,92.0,-51.0,-8.0,13.0,8.0,90.0,-12.0,-103.0,62.0,-86.0,0.9800000000000004,-23.62,76.53999999999999,-50.47,1.1600000000000001,15.22,6.28,86.18,-17.46,-63.32,28.35,-73.7
2025-08-05T14:56:27.322328,2.0,50.0,28.0,-81.0,10.0,-8.0,-65.0,-16.0,-33.0,-39.0,92.0,-35.0,13.98,68.38,12.54,-80.47,19.16,-5.779999999999999,-66.72,-19.82,-38.46,0.6799999999999997,58.35,-22.7
2025-08-05T14:56:27.326559,-62.0,10.0,-33.0,45.0,-22.0,-22.0,-40.0,-48.0,-26.0,-126.0,-1.0,-8.0,-50.019999999999996,28.38,-48.46,45.53,-12.84,-19.78,-41.72,-51.82,-31.46,-86.32,-34.65,4.300000000000001
2025-08-05T14:56:27.334729,23.0,46.0,-24.0,-9.0,-43.0,-41.0,36.0,120.0,23.0,-27.0,61.0,-52.0,34.980000000000004,64.38,-39.46,-8.47,-33.84,-38.78,34.28,116.18,17.54,12.68,27.35,-39.7
2025-08-05T14:56:27.338859,-18.0,-14.0,-55.0,41.0,-37.0,-15.0,107.0,5.0,-28.0,-162.0,90.0,-16.0,-6.02,4.379999999999999,-70.46000000000001,41.53,-27.84,-12.78,105.28,1.1800000000000002,-33.46,-122.32,56.35,-3.6999999999999993
2025-08-05T14:56:27.346762,31.0,-127.0,82.0,4.0,-26.0,-4.0,5.0,-19.0,44.0,-41.0,67.0,-59.0,42.980000000000004,-108.62,66.53999999999999,4.53,-16.84,-1.7799999999999998,3.2800000000000002,-22.82,38.54,-1.3200000000000003,33.35,-46.7
2025-08-05T14:56:27.351223,-62.0,-56.0,-5.0,-58.0,-51.0,-27.0,20.0,12.0,33.0,-113.0,14.0,-40.0,-50.019999999999996,-37.620000000000005,-20.46,-57.47,-41.84,-24.78,18.28,8.18,27.54,-73.32,-19.65,-27.7
2025-08-05T14:56:27.359160,-37.0,-62.0,58.0,-4.0,48.0,20.0,-109.0,3.0,22.0,-68.0,39.0,-17.0,-25.02,-43.620000000000005,42.54,-3.4699999999999998,57.16,22.22,-110.72,-0.8199999999999998,16.54,-28.32,5.350000000000001,-4.699999999999999
2025-08-05T14:56:27.363490,-40.0,76.0,29.0,34.0,-13.0,0.0,-20.0,27.0,13.0,-69.0,98.0,-87.0,-28.02,94.38,13.54,34.53,-3.84,2.22,-21.72,23.18,7.54,-29.32,64.35,-74.7
2025-08-05T14:56:27.371383,-46.0,-15.0,-22.0,-5.0,36.0,11.0,-32.0,-10.0,47.0,-58.0,83.0,-13.0,-34.019999999999996,3.379999999999999,-37.46,-4.47,45.16,13.22,-33.72,-13.82,41.54,-18.32,49.35,-0.6999999999999993
2025-08-05T14:56:27.375665,-36.0,22.0,-7.0,82.0,-34.0,-5.0,-4.0,13.0,-1.0,-120.0,33.0,-58.0,-24.02,40.379999999999995,-22.46,82.53,-24.84,-2.78,-5.72,9.18,-6.46,-80.32,-0.6499999999999986,-45.7
2025-08-05T14:56:27.383640,35.0,-23.0,-4.0,50.0,9.0,-31.0,-24.0,57.0,48.0,-12.0,25.0,-9.0,46.980000000000004,-4.620000000000001,-19.46,50.53,18.16,-28.78,-25.72,53.18,42.54,27.68,-8.649999999999999,3.3000000000000007
2025-08-05T14:56:27.387956,26.0,4.0,-24.0,-22.0,-39.0,55.0,-45.0,58.0,41.0,-45.0,53.0,-24.0,37.980000000000004,22.38,-39.46,-21.47,-29.84,57.22,-46.72,54.18,35.54,-5.32,19.35,-11.7
2025-08-05T14:56:27.395863,-30.0,-81.0,16.0,22.0,59.0,37.0,-36.0,46.0,23.0,-72.0,38.0,-44.0,-18.02,-62.620000000000005,0.5399999999999991,22.53,68.16,39.22,-37.72,42.18,17.54,-32.32,4.350000000000001,-31.7
2025-08-05T14:56:27.400492,-28.0,-134.0,4.0,-12.0,16.0,-31.0,-29.0,34.0,-38.0,-34.0,88.0,-40.0,-16.02,-115.62,-11.46,-11.47,25.16,-28.78,-30.72,30.18,-43.46,5.68,54.35,-27.7
2025-08-05T14:56:27.408385,-127.0,28.0,80.0,23.0,9.0,-65.0,-13.0,69.0,-33.0,-58.0,68.0,-47.0,-115.02,46.379999999999995,64.53999999999999,23.53,18.16,-62.78,-14.72,65.18,-38.46,-18.32,34.35,-34.7
2025-08-05T14:56:27.412510,-46.0,29.0,5.0,-7.0,-60.0,56.0,34.0,40.0,-84.0,-30.0,30.0,-34.0,-34.019999999999996,47.379999999999995,-10.46,-6.47,-50.84,58.22,32.28,36.18,-89.46,9.68,-3.6499999999999986,-21.7
2025-08-05T14:56:27.420473,-55.0,74.0,-93.0,38.0,-33.0,63.0,8.0,5.0,2.0,-69.0,-4.0,-74.0,-43.019999999999996,92.38,-108.46000000000001,38.53,-23.84,65.22,6.28,1.1800000000000002,-3.46,-29.32,-37.65,-61.7
2025-08-05T14:56:27.424815,-48.0,-46.0,-12.0,77.0,-79.0,78.0,-40.0,60.0,55.0,-91.0,59.0,75.0,-36.019999999999996,-27.62,-27.46,77.53,-69.84,80.22,-41.72,56.18,49.54,-51.32,25.35,87.3
2025-08-05T14:56:27.432934,30.0,-21.0,30.0,-31.0,-48.0,14.0,43.0,-35.0,-13.0,-18.0,48.0,-15.0,41.980000000000004,-2.620000000000001,14.54,-30.47,-38.84,16.22,41.28,-38.82,-18.46,21.68,14.350000000000001,-2.6999999999999993
