timestamp_us,position
35537997150,100
35538013124,100
35538029071,100
35538045051,100
35538061275,100
35538077015,100
35538093040,100
35538109117,100
35538124948,100
35538141025,100
35538156980,100
35538172966,100
35538189036,100
35538204917,100
35538221033,100
35538237126,100
35538252905,100
35538269019,100
35538284929,100
35538300865,100
35538316860,100
35538332962,100
35538348819,100
35538364825,100
35538380741,100
35538396920,100
35538412713,100
35538428678,100
35538444934,100
35538460711,100
35538476646,100
35538508606,100
35538524629,101
35538540592,102
35538572742,104
35538588739,107
35538604527,108
35538636470,109
35538652493,111
35538668484,112
35538700485,113
35538716514,115
35538732434,116
35538764655,118
35538780359,119
35538796399,120
35538828359,122
35538844327,123
35538860362,124
35538892290,126
35538908252,127
35538924202,128
35538956239,130
35538972223,131
35538988176,133
35539020145,134
35539036152,136
35539052249,137
35539084108,138
35539100250,140
35539116079,141
35539148058,142
35539164057,144
35539179998,145
35539212175,146
35539228211,148
35539243963,149
35539275889,150
35539291895,152
35539307875,153
35539339886,155
35539355862,156
35539371907,157
35539403891,159
35539419887,160
35539435807,161
35539467849,163
35539483612,163
35539499695,163
35539531821,163
35539547620,163
35539563593,163
35539595577,163
35539611608,163
35539627772,163
35539643519,163
35539659511,163
35539675452,163
35539691458,163
35539707641,163
35539723655,163
35539739665,163
35539755656,163
35539771439,163
35539787481,163
35539803583,163
35539819360,163
35539835323,163
35539851332,163
35539867496,163
35539883430,163
35539899514,163
35539915335,163
35539931251,163
35539947277,163
35539963191,163
35539979260,163
35539995178,163
35540011107,163
35540027280,163
35540043145,163
35540059162,163
35540075241,163
35540107055,163
35540123078,164
35540139064,165
35540170989,167
35540186990,169
35540202971,171
35540234998,172
35540251187,174
35540267123,175
35540298967,176
35540314922,176
35540330859,176
35540362893,176
35540378861,176
35540394875,176
35540426844,176
35540442709,176
35540458703,176
35540474765,176
35540490705,176
35540506673,176
35540522720,176
35540538873,176
35540554597,176
35540570574,176
35540586768,176
35540602606,176
35540618559,176
35540634560,176
35540650615,176
35540666542,176
35540682513,176
35540698566,176
35540714559,176
35540730702,176
35540746669,176
35540762681,176
35540778654,176
35540794406,176
35540810394,176
35540826372,176
35540842526,176
35540858548,176
35540874335,176
35540890545,176
35540906369,176
35540938315,176
35540954273,175
35540970221,174
35541002250,172
35541018294,170
35541034224,169
35541066185,167
35541082123,166
35541098096,165
35541130151,164
35541146042,163
35541162084,163
35541194013,163
35541210029,163
35541226121,163
35541258044,163
35541273956,163
35541289982,163
35541305964,163
35541321918,163
35541337870,163
35541353883,163
35541369916,163
35541385963,163
35541401889,163
35541417922,163
35541433816,163
35541449883,163
35541465690,163
35541481730,163
35541497744,163
35541513884,163
35541529761,163
35541545753,163
35541561641,163
35541577630,163
35541593716,163
35541609807,163
35541625577,163
35541641579,163
35541657556,163
35541673585,163
35541689552,163
35541705794,163
35541721569,163
35541737449,163
35541769444,163
35541785415,162
35541801412,161
35541833456,160
35541849540,158
35541865309,157
35541897331,155
35541913333,153
35541929511,152
35541961240,151
35541977283,149
35541993257,148
35542025197,147
35542041156,145
35542057159,144
35542089138,143
35542105141,141
35542121139,140
35542153110,139
35542169106,137
35542185057,136
35542217110,134
35542233106,133
35542248955,132
35542280959,131
35542297021,129
35542312921,128
35542345050,126
35542360977,125
35542376854,124
35542409053,123
35542424837,121
35542440745,120
35542472784,118
35542488936,117
35542504733,116
35542536784,114
35542552668,113
35542568720,112
35542600621,110
35542616579,109
35542632599,108
35542664752,106
35542680588,104
35542696536,103
35542728454,102
35542744545,100
35542760419,100
35542792414,100
35542808444,100
35542824529,100
35542856380,100
35542872338,100
35542888583,100
35542920315,100
35542936499,100
35542952326,100
35542968215,100
35542984453,100
35543000268,100
35543016333,100
35543032352,100
35543048149,100
35543064255,100
35543080150,100
35543096189,100
35543112228,100
35543128166,100
35543144101,100
35543160070,100
35543176056,100
35543192035,100
35543208010,100
35543224017,100
35543240096,100
35543255987,100
35543271997,100
35543287960,100
35543303945,100
35543319962,100
35543335895,100
35543351876,100
35543367877,100
35543383855,100
35543399870,100
