timestamp_us,position
46799715356,100
46799731302,100
46799747393,100
46799763288,100
46799779231,100
46799795279,100
46799811239,100
46799827252,100
46799843357,100
46799859201,100
46799875236,100
46799891236,100
46799907125,100
46799923107,100
46799939119,100
46799955094,100
46799971040,100
46799987084,100
46800003091,100
46800019067,100
46800034989,100
46800050997,100
46800067032,100
46800082988,100
46800099048,100
46800114981,100
46800130952,100
46800146939,100
46800162853,100
46800179144,100
46800194870,100
46800226865,100
46800242852,101
46800258825,103
46800290824,104
46800306710,107
46800322776,108
46800354932,109
46800370749,111
46800386867,111
46800418640,113
46800434637,115
46800450560,116
46800482710,118
46800498530,119
46800514564,120
46800546676,122
46800562501,123
46800578538,124
46800610432,126
46800626407,127
46800642449,128
46800674381,130
46800690341,131
46800706361,133
46800738315,134
46800754278,136
46800770260,137
46800802236,138
46800818297,140
46800834291,141
46800866139,142
46800882170,144
46800898106,145
46800930184,146
46800946141,148
46800962087,149
46800994087,150
46801010019,152
46801026241,153
46801057981,154
46801073973,156
46801089989,157
46801121981,159
46801137858,160
46801154080,161
46801185938,163
46801201835,163
46801217895,163
46801249809,163
46801265779,163
46801281831,163
46801313877,163
46801329924,163
46801345759,163
46801361663,163
46801377771,163
46801393898,163
46801409656,163
46801425634,163
46801441599,163
46801457639,163
46801473779,163
46801489621,163
46801505551,163
46801521561,163
46801537519,163
46801553583,163
46801569502,163
46801585447,163
46801601482,163
46801617386,163
46801633668,163
46801649610,163
46801665426,163
46801681598,163
46801697345,163
46801713389,163
46801729330,163
46801745313,163
46801761337,163
46801777325,163
46801793259,163
46801825405,163
46801841294,164
46801857239,165
46801889184,167
46801905163,169
46801921180,171
46801953135,172
46801969208,174
46801985070,175
46802017172,176
46802033044,176
46802049013,176
46802080991,176
46802097036,176
46802112958,176
46802145028,176
46802160963,176
46802176939,176
46802192957,176
46802208966,176
46802224866,176
46802240818,176
46802256860,176
46802272782,176
46802288981,176
46802304766,176
46802320760,176
46802336873,176
46802352932,176
46802368716,176
46802384706,176
46802400692,176
46802416683,176
46802432714,176
46802448649,176
46802464655,176
46802480596,176
46802496828,176
46802512788,176
46802528591,176
46802544535,176
46802560546,176
46802576559,176
46802592470,176
46802608515,176
46802624472,176
46802656531,176
46802672414,175
46802688432,174
46802720516,172
46802736412,170
46802752424,169
46802784407,167
46802800502,166
46802816299,165
46802848272,164
46802864307,163
46802880290,163
46802912188,163
46802928186,163
46802944232,163
46802976271,163
46802992266,163
46803008214,163
46803024104,163
46803040135,163
46803056183,163
46803072083,163
46803088071,163
46803103997,163
46803120037,163
46803135999,163
46803151993,163
46803168016,163
46803183985,163
46803199970,163
46803215977,163
46803231884,163
46803248046,163
46803263851,163
46803279930,163
46803296054,163
46803311868,163
46803327833,163
46803343794,163
46803359878,163
46803375787,163
46803391755,163
46803407708,163
46803423665,163
46803439866,163
46803455685,163
46803487689,163
46803503625,162
46803519709,161
46803551570,160
46803567641,158
46803583496,156
46803615546,155
46803631530,153
46803647532,152
46803679692,151
46803695715,149
46803711417,148
46803743419,147
46803759379,145
46803775449,144
46803807397,143
46803823352,141
46803839320,140
46803871370,138
46803887293,137
46803903193,136
46803935308,134
46803951334,133
46803967181,132
46803999232,130
46804015180,129
46804031138,128
46804063081,126
46804079065,125
46804095250,124
46804127241,122
46804143022,121
46804159252,120
46804190969,118
46804206959,117
46804222973,116
46804255045,114
46804270883,112
46804286963,112
46804318863,110
46804335105,109
46804350858,107
46804382811,106
46804398749,104
46804414755,103
46804446712,102
46804462900,100
46804478637,100
46804510870,100
46804526822,100
46804542635,100
46804574623,100
46804590683,100
46804606621,100
46804622669,100
46804638641,100
46804654786,100
46804670482,100
46804686472,100
46804702459,100
46804718542,100
46804734445,100
46804750472,100
46804766647,100
46804782408,100
46804798380,100
46804814383,100
46804830352,100
46804846325,100
46804862344,100
46804878317,100
46804894285,100
46804910291,100
46804926246,100
46804942482,100
46804958248,100
46804974224,100
46804990239,100
46805006200,100
46805022166,100
46805038223,100
46805054190,100
