timestamp_us,position
46791787074,100
46791803131,100
46791819018,100
46791834974,100
46791850949,100
46791866982,100
46791882960,100
46791899040,100
46791914960,100
46791930929,100
46791946959,100
46791962846,100
46791978936,100
46791994844,100
46792010813,100
46792026871,100
46792042819,100
46792058785,100
46792074783,100
46792090743,100
46792106714,100
46792122912,100
46792138694,100
46792154693,100
46792170891,100
46792186657,100
46792202870,100
46792218599,100
46792234631,100
46792250643,100
46792266613,100
46792298586,100
46792314649,101
46792330702,103
46792362572,104
46792378710,106
46792394444,108
46792426416,109
46792442465,111
46792458374,111
46792490532,113
46792506489,115
46792522519,116
46792554475,118
46792570271,119
46792586244,120
46792618287,122
46792634169,123
46792650151,124
46792682170,126
46792698154,127
46792714255,128
46792746124,130
46792762060,131
46792778067,133
46792810021,134
46792826056,136
46792842085,137
46792874079,138
46792889993,140
46792905974,141
46792938031,142
46792953947,144
46792970065,145
46793002065,146
46793017855,148
46793033798,149
46793065792,150
46793081745,152
46793097777,153
46793129733,155
46793145753,156
46793161670,157
46793193687,159
46793209645,160
46793225677,161
46793257660,163
46793273576,163
46793289551,163
46793321570,163
46793337720,163
46793353681,163
46793385456,163
46793401529,163
46793417466,163
46793433534,163
46793449421,163
46793465490,163
46793481467,163
46793497626,163
46793513574,163
46793529325,163
46793545283,163
46793561312,163
46793577253,163
46793593378,163
46793609262,163
46793625386,163
46793641341,163
46793657196,163
46793673209,163
46793689287,163
46793705165,163
46793721279,163
46793737136,163
46793753181,163
46793769267,163
46793785124,163
46793801097,163
46793817078,163
46793833101,163
46793849240,163
46793864982,163
46793896965,163
46793912931,164
46793929054,165
46793960952,167
46793976938,169
46793993168,171
46794024940,172
46794040804,174
46794056803,175
46794089013,176
46794104777,176
46794120749,176
46794152770,176
46794168906,176
46794184655,176
46794216742,176
46794232637,176
46794248638,176
46794264639,176
46794280744,176
46794296675,176
46794312587,176
46794328496,176
46794344614,176
46794360739,176
46794376518,176
46794392448,176
46794408530,176
46794424461,176
46794440636,176
46794456603,176
46794472498,176
46794488542,176
46794504618,176
46794520371,176
46794536273,176
46794552404,176
46794568341,176
46794584266,176
46794600249,176
46794616229,176
46794632233,176
46794648197,176
46794664172,176
46794680171,176
46794696192,176
46794728227,176
46794744062,175
46794760280,174
46794792085,172
46794808155,170
46794824083,169
46794855995,167
46794872028,166
46794887953,165
46794920116,164
46794935950,163
46794952206,163
46794983879,163
46794999875,163
46795015936,163
46795047847,163
46795063799,163
46795079893,163
46795095785,163
46795111802,163
46795128024,163
46795143769,163
46795159944,163
46795175746,163
46795191690,163
46795207682,163
46795223739,163
46795239681,163
46795255796,163
46795271600,163
46795287673,163
46795303621,163
46795319783,163
46795335533,163
46795351521,163
46795367622,163
46795383536,163
46795399583,163
46795415464,163
46795431436,163
46795447458,163
46795463421,163
46795479527,163
46795495375,163
46795511357,163
46795527389,163
46795559337,163
46795575412,162
46795591261,161
46795623568,160
46795639414,158
46795655282,157
46795687273,155
46795703254,153
46795719209,152
46795751279,151
46795767136,149
46795783105,148
46795815090,147
46795831174,145
46795847072,144
46795879141,143
46795895209,141
46795911236,140
46795943018,138
46795959192,137
46795975042,136
46796006957,134
46796022979,133
46796038954,132
46796070927,130
46796086849,129
46796103043,128
46796134817,126
46796150867,125
46796166799,124
46796198747,123
46796214708,121
46796230704,120
46796262804,118
46796278764,117
46796294738,116
46796326600,114
46796342646,113
46796358642,112
46796390782,110
46796406544,109
46796422640,108
46796454520,106
46796470740,104
46796486509,103
46796518448,102
46796534430,100
46796550449,100
46796582397,100
46796598395,100
46796614374,100
46796646377,100
46796662309,100
46796678479,100
46796710312,100
46796726315,100
46796742272,100
46796758201,100
46796774278,100
46796790174,100
46796806227,100
46796822140,100
46796838162,100
46796854171,100
46796870072,100
46796886109,100
46796902085,100
46796918220,100
46796934215,100
46796950057,100
46796965988,100
46796981986,100
46796998034,100
46797013966,100
46797029952,100
46797045993,100
46797061973,100
46797077939,100
46797094119,100
46797109859,100
46797126098,100
46797141814,100
46797157804,100
46797173801,100
46797189818,100
