timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-05T18:06:01.330191,42.0,-56.0,40.0,-2.0,33.0,-28.0,19.0,3.0,-49.0,5.0,-5.0,16.0,44.66,-53.98,43.62,7.85,35.97,-0.3500000000000014,21.5,5.71,-47.89,13.26,31.560000000000002,10.690000000000001
2025-08-05T18:06:01.338557,-4.0,-4.0,39.0,-64.0,5.0,-74.0,-50.0,-4.0,21.0,79.0,-25.0,1.0,-1.3399999999999999,-1.98,42.62,-54.15,7.970000000000001,-46.35,-47.5,-1.29,22.11,87.26,11.560000000000002,-4.31
2025-08-05T18:06:01.342539,52.0,-63.0,86.0,32.0,53.0,-114.0,44.0,3.0,103.0,76.0,-72.0,-30.0,54.66,-60.98,89.62,41.85,55.97,-86.35,46.5,5.71,104.11,84.26,-35.44,-35.31
2025-08-05T18:06:01.350685,-42.0,-63.0,-3.0,47.0,9.0,-59.0,15.0,-2.0,14.0,31.0,-29.0,-64.0,-39.34,-60.98,0.6200000000000001,56.85,11.97,-31.35,17.5,0.71,15.11,39.26,7.560000000000002,-69.31
2025-08-05T18:06:01.355052,-33.0,-62.0,64.0,27.0,-17.0,10.0,-17.0,-15.0,35.0,23.0,-11.0,-87.0,-30.34,-59.98,67.62,36.85,-14.03,37.65,-14.5,-12.29,36.11,31.259999999999998,25.560000000000002,-92.31
2025-08-05T18:06:01.362958,-84.0,53.0,43.0,-66.0,-21.0,-17.0,-74.0,-4.0,-15.0,-4.0,9.0,-9.0,-81.34,55.02,46.62,-56.15,-18.03,10.649999999999999,-71.5,-1.29,-13.89,4.26,45.56,-14.309999999999999
2025-08-05T18:06:01.367127,13.0,-14.0,12.0,-1.0,50.0,16.0,-40.0,23.0,49.0,-52.0,28.0,31.0,15.66,-11.98,15.620000000000001,8.85,52.97,43.65,-37.5,25.71,50.11,-43.74,64.56,25.69
2025-08-05T18:06:01.375279,-12.0,35.0,-42.0,-39.0,-31.0,-54.0,-3.0,12.0,41.0,-20.0,1.0,-33.0,-9.34,37.02,-38.38,-29.15,-28.03,-26.35,-0.5,14.71,42.11,-11.74,37.56,-38.31
2025-08-05T18:06:01.379459,-15.0,2.0,-61.0,-43.0,-1.0,-7.0,-48.0,7.0,-13.0,19.0,-39.0,19.0,-12.34,4.02,-57.38,-33.15,1.9700000000000002,20.65,-45.5,9.71,-11.89,27.259999999999998,-2.4399999999999977,13.690000000000001
2025-08-05T18:06:01.387501,89.0,8.0,-16.0,-37.0,-62.0,-43.0,-11.0,-91.0,23.0,3.0,40.0,-51.0,91.66,10.02,-12.379999999999999,-27.15,-59.03,-15.350000000000001,-8.5,-88.29,24.11,11.26,76.56,-56.31
