timestamp_us,position
34347743599,100
34347759614,100
34347775789,100
34347791637,100
34347807602,100
34347823632,100
34347839494,100
34347855727,100
34347871719,100
34347887512,100
34347903537,100
34347919502,100
34347935589,100
34347951570,100
34347967386,100
34347983447,100
34347999488,100
34348015345,100
34348031591,100
34348047557,100
34348063426,100
34348079330,100
34348095542,100
34348111489,100
34348127267,100
34348143217,100
34348159175,100
34348175171,100
34348191256,100
34348207176,100
34348223336,100
34348255211,100
34348271217,101
34348287175,103
34348319249,104
34348335219,107
34348351223,108
34348383092,109
34348399090,111
34348415055,112
34348446944,113
34348462972,115
34348479033,116
34348511147,118
34348527043,119
34348542927,120
34348574891,122
34348590925,123
34348606876,124
34348638866,126
34348654813,127
34348671019,128
34348702841,130
34348718843,131
34348734762,133
34348766925,134
34348782720,136
34348798844,137
34348830839,138
34348846867,140
34348862845,141
34348894617,142
34348910792,144
34348926780,145
34348958534,146
34348974757,148
34348990580,149
34349022714,150
34349038529,152
34349054631,153
34349086655,155
34349102451,156
34349118435,157
34349150632,159
34349166606,160
34349182597,161
34349214457,163
34349230322,163
34349246531,163
34349278303,163
34349294325,163
34349310434,163
34349342343,163
34349358283,163
34349374371,163
34349390194,163
34349406250,163
34349422201,163
34349438198,163
34349454094,163
34349470211,163
34349486279,163
34349502276,163
34349518129,163
34349534185,163
34349550077,163
34349566143,163
34349582210,163
34349597992,163
34349613963,163
34349630211,163
34349646226,163
34349661985,163
34349678107,163
34349693955,163
34349709884,163
34349725867,163
34349741934,163
34349758049,163
34349773861,163
34349790040,163
34349806016,163
34349821992,163
34349853746,163
34349869746,164
34349885751,165
34349917790,167
34349933800,169
34349949784,171
34349981867,172
34349997630,174
34350013697,175
34350045639,176
34350061746,176
34350077782,176
34350109569,176
34350125729,176
34350141530,176
34350173507,176
34350189705,176
34350205530,176
34350221493,176
34350237674,176
34350253588,176
34350269435,176
34350285571,176
34350301392,176
34350317386,176
34350333565,176
34350349394,176
34350365418,176
34350381307,176
34350397438,176
34350413482,176
34350429304,176
34350445311,176
34350461338,176
34350477340,176
34350493256,176
34350509314,176
34350525167,176
34350541179,176
34350557201,176
34350573180,176
34350589206,176
34350605140,176
34350621187,176
34350637123,176
34350653248,176
34350685067,176
34350701085,175
34350717013,174
34350749089,172
34350765032,170
34350781034,169
34350813161,167
34350828919,166
34350844970,165
34350876953,163
34350893046,163
34350908971,163
34350941035,163
34350956833,163
34350972809,163
34351004800,163
34351020881,163
34351036786,163
34351052753,163
34351068842,163
34351084914,163
34351100728,163
34351116813,163
34351132710,163
34351148698,163
34351164677,163
34351180651,163
34351196602,163
34351212711,163
34351228676,163
34351244663,163
34351260549,163
34351276634,163
34351292740,163
34351308730,163
34351324687,163
34351340652,163
34351356524,163
34351372544,163
34351388644,163
34351404477,163
34351420580,163
34351436607,163
34351452556,163
34351468660,163
34351484617,163
34351516448,163
34351532374,162
34351548567,161
34351580380,160
34351596306,158
34351612276,156
34351644248,155
34351660228,153
34351676494,152
34351708249,151
34351724273,149
34351740287,148
34351772237,147
34351788206,145
34351804166,144
34351836312,143
34351852149,141
34351868079,140
34351900151,138
34351916072,137
34351932027,136
34351964216,134
34351979943,133
34351995967,132
34352027929,130
34352044081,129
34352059908,128
34352091907,126
34352108049,125
34352123907,124
34352156014,123
34352171852,121
34352187894,120
34352219840,118
34352235868,117
34352251780,116
34352283916,114
34352299660,112
34352315766,112
34352347881,110
34352363729,109
34352379647,107
34352411708,106
34352427758,104
34352443568,103
34352475798,102
34352491540,100
34352507522,100
34352539675,100
34352555698,100
34352571430,100
34352603549,100
34352619525,100
34352635539,100
34352651379,100
34352667358,100
34352683337,100
34352699351,100
34352715424,100
34352731332,100
34352747315,100
34352763390,100
34352779360,100
34352795372,100
34352811325,100
34352827269,100
34352843222,100
34352859181,100
34352875301,100
34352891379,100
34352907105,100
34352923135,100
34352939290,100
34352955126,100
34352971194,100
34352987112,100
34353003182,100
34353019083,100
34353035252,100
34353051038,100
34353067042,100
34353083038,100
