timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-05T15:15:24.396051,-14.0,75.0,9.0,-32.0,4.0,21.0,-26.0,45.0,43.0,26.0,19.0,58.0,-17.59,56.29,9.12,-14.760000000000002,-25.94,48.17,-37.29,57.21,1.2899999999999991,17.77,21.31,19.08
2025-08-05T15:15:24.400494,62.0,35.0,-21.0,48.0,5.0,-32.0,-94.0,-27.0,9.0,28.0,-5.0,29.0,58.41,16.29,-20.88,65.24,-24.94,-4.829999999999998,-105.28999999999999,-14.79,-32.71,19.77,-2.69,-9.920000000000002
2025-08-05T15:15:24.408626,40.0,41.0,-11.0,30.0,82.0,-54.0,-23.0,16.0,16.0,9.0,38.0,23.0,36.41,22.29,-10.88,47.239999999999995,52.06,-26.83,-34.29,28.21,-25.71,0.7699999999999996,40.31,-15.920000000000002
2025-08-05T15:15:24.412860,76.0,0.0,20.0,-6.0,29.0,-27.0,-32.0,-36.0,-19.0,32.0,-22.0,53.0,72.41,-18.71,20.12,11.239999999999998,-0.9400000000000013,0.1700000000000017,-43.29,-23.79,-60.71,23.77,-19.69,14.079999999999998
2025-08-05T15:15:24.420738,-4.0,-95.0,53.0,-7.0,82.0,47.0,-77.0,49.0,51.0,31.0,-42.0,59.0,-7.59,-113.71000000000001,53.12,10.239999999999998,52.06,74.17,-88.28999999999999,61.21,9.29,22.77,-39.69,20.08
2025-08-05T15:15:24.424954,-30.0,-4.0,-27.0,1.0,6.0,-48.0,-62.0,3.0,38.0,19.0,15.0,44.0,-33.59,-22.71,-26.88,18.24,-23.94,-20.83,-73.28999999999999,15.21,-3.710000000000001,10.77,17.31,5.079999999999998
2025-08-05T15:15:24.433122,-26.0,-38.0,46.0,-74.0,-35.0,-29.0,13.0,40.0,51.0,-7.0,-23.0,20.0,-29.59,-56.71,46.12,-56.760000000000005,-64.94,-1.8299999999999983,1.7100000000000009,52.21,9.29,-15.23,-20.69,-18.92
2025-08-05T15:15:24.437563,-23.0,83.0,19.0,-22.0,28.0,-28.0,-13.0,-21.0,-48.0,-8.0,-2.0,32.0,-26.59,64.28999999999999,19.12,-4.760000000000002,-1.9400000000000013,-0.8299999999999983,-24.29,-8.79,-89.71000000000001,-16.23,0.31000000000000005,-6.920000000000002
2025-08-05T15:15:24.441527,-32.0,-24.0,53.0,3.0,71.0,-24.0,50.0,22.0,8.0,26.0,-30.0,32.0,-35.59,-42.71,53.12,20.24,41.06,3.1700000000000017,38.71,34.21,-33.71,17.77,-27.69,-6.920000000000002
2025-08-05T15:15:24.449609,11.0,6.0,-51.0,-19.0,58.0,-13.0,0.0,-17.0,44.0,41.0,-64.0,76.0,7.41,-12.71,-50.88,-1.7600000000000016,28.06,14.170000000000002,-11.29,-4.789999999999999,2.289999999999999,32.769999999999996,-61.69,37.08
2025-08-05T15:15:24.453658,-1.0,92.0,0.0,4.0,56.0,-81.0,36.0,26.0,-30.0,47.0,3.0,55.0,-4.59,73.28999999999999,0.12,21.24,26.06,-53.83,24.71,38.21,-71.71000000000001,38.769999999999996,5.3100000000000005,16.08
