timestamp_us,position
31114414922,100
31114430929,100
31114446932,100
31114462905,100
31114478889,100
31114494963,100
31114510965,100
31114526942,100
31114542894,100
31114559052,100
31114574801,100
31114590783,100
31114606800,100
31114622783,100
31114638754,100
31114654910,100
31114670788,100
31114686769,100
31114702839,100
31114718868,100
31114734679,100
31114750876,100
31114766772,100
31114782823,100
31114798585,100
31114814568,100
31114830678,100
31114846587,100
31114862528,100
31114878519,100
31114894621,100
31114926595,100
31114942558,101
31114958677,102
31114990419,104
31115006365,106
31115022398,108
31115054384,109
31115070382,111
31115086505,112
31115118385,113
31115134319,115
31115150446,116
31115182355,118
31115198261,119
31115214428,120
31115246424,122
31115262275,123
31115278278,124
31115310275,126
31115326265,127
31115342171,128
31115374238,130
31115390025,131
31115406103,132
31115438020,134
31115454189,136
31115470214,137
31115502167,138
31115517959,140
31115533941,141
31115565904,142
31115581879,144
31115598084,145
31115630082,146
31115645839,148
31115662037,149
31115693817,150
31115709891,152
31115725784,153
31115757968,155
31115773930,156
31115789815,157
31115821639,159
31115837647,160
31115853668,161
31115885651,163
31115901691,163
31115917752,163
31115949703,163
31115965681,163
31115981680,163
31116013550,163
31116029585,163
31116045510,163
31116061459,163
31116077699,163
31116093624,163
31116109651,163
31116125620,163
31116141405,163
31116157350,163
31116173541,163
31116189327,163
31116205430,163
31116221317,163
31116237346,163
31116253469,163
31116269456,163
31116285371,163
31116301468,163
31116317340,163
31116333352,163
31116349256,163
31116365273,163
31116381207,163
31116397227,163
31116413133,163
31116429247,163
31116445246,163
31116461135,163
31116477220,163
31116493145,163
31116525074,163
31116541108,164
31116556997,165
31116589249,167
31116605176,169
31116621214,171
31116652999,172
31116668991,174
31116684895,175
31116716914,176
31116732942,176
31116748832,176
31116780887,176
31116796874,176
31116812992,176
31116844797,176
31116860911,176
31116876757,176
31116892810,176
31116908691,176
31116924913,176
31116940870,176
31116956749,176
31116972703,176
31116988670,176
31117004607,176
31117020710,176
31117036618,176
31117052594,176
31117068718,176
31117084743,176
31117100534,176
31117116528,176
31117132479,176
31117148504,176
31117164574,176
31117180549,176
31117196757,176
31117212486,176
31117228430,176
31117244586,176
31117260483,176
31117276495,176
31117292449,176
31117308409,176
31117324357,176
31117356302,176
31117372308,175
31117388471,174
31117420305,172
31117436208,170
31117452295,169
31117484259,167
31117500218,166
31117516285,165
31117548233,164
31117564112,163
31117580112,163
31117612143,163
31117628022,163
31117644038,163
31117676054,163
31117691991,163
31117708012,163
31117724067,163
31117740218,163
31117755950,163
31117772118,163
31117788093,163
31117804014,163
31117819923,163
31117835907,163
31117852034,163
31117867835,163
31117884031,163
31117899985,163
31117915965,163
31117932021,163
31117947963,163
31117963960,163
31117979828,163
31117995754,163
31118011791,163
31118027630,163
31118043684,163
31118059754,163
31118075889,163
31118091806,163
31118107624,163
31118123582,163
31118139636,163
31118155668,163
31118187518,163
31118203567,162
31118219750,161
31118251583,160
31118267737,158
31118283484,156
31118315544,155
31118331425,153
31118347424,152
31118379440,151
31118395585,149
31118411426,148
31118443340,147
31118459317,145
31118475262,144
31118507266,143
31118523208,141
31118539287,140
31118571291,138
31118587276,137
31118603273,136
31118635301,134
31118651225,133
31118667228,132
31118699079,130
31118715245,129
31118731038,128
31118763247,126
31118779216,125
31118795034,124
31118826997,123
31118842969,121
31118858976,120
31118890990,118
31118906888,117
31118922917,116
31118955042,114
31118971055,112
31118986805,112
31119018780,110
31119034765,109
31119050735,108
31119082919,106
31119098821,104
31119114816,103
31119146679,102
31119162675,100
31119178625,100
31119210646,100
31119226612,100
31119242598,100
31119274750,100
31119290617,100
31119306566,100
31119322649,100
31119338503,100
31119354649,100
31119370519,100
31119386628,100
31119402562,100
31119418669,100
31119434405,100
31119450391,100
31119466477,100
31119482397,100
31119498406,100
31119514378,100
31119530439,100
31119546450,100
31119562345,100
31119578316,100
31119594265,100
31119610336,100
31119626308,100
31119642286,100
31119658356,100
31119674210,100
31119690253,100
31119706234,100
31119722236,100
31119738258,100
31119754197,100
