timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-05T14:20:59.605295,3.0,-11.0,0.0,-7.0,55.0,-41.0,52.0,-48.0,41.0,38.0,-36.0,-6.0,-3.6100000000000003,-0.8200000000000003,3.81,10.86,31.93,-23.35,41.78,-46.43,37.88,21.28,-21.39,5.529999999999999
2025-08-05T14:20:59.609517,42.0,-34.0,-32.0,30.0,86.0,-32.0,-36.0,44.0,-7.0,50.0,1.0,-58.0,35.39,-23.82,-28.19,47.86,62.93,-14.350000000000001,-46.22,45.57,-10.120000000000001,33.28,15.61,-46.47
2025-08-05T14:20:59.617505,100.0,-43.0,1.0,13.0,15.0,-55.0,-12.0,-88.0,32.0,2.0,54.0,-47.0,93.39,-32.82,4.8100000000000005,30.86,-8.07,-37.35,-22.22,-86.43,28.88,-14.719999999999999,68.61,-35.47
2025-08-05T14:20:59.621848,-32.0,-71.0,73.0,-6.0,40.0,24.0,-6.0,-48.0,31.0,22.0,-52.0,-124.0,-38.61,-60.82,76.81,11.86,16.93,41.65,-16.22,-46.43,27.88,5.280000000000001,-37.39,-112.47
2025-08-05T14:20:59.629814,69.0,32.0,15.0,-53.0,-10.0,-6.0,-30.0,9.0,46.0,42.0,6.0,-86.0,62.39,42.18,18.81,-35.14,-33.07,11.649999999999999,-40.22,10.57,42.88,25.28,20.61,-74.47
2025-08-05T14:20:59.634203,-25.0,-36.0,-24.0,13.0,-9.0,-2.0,-56.0,-9.0,88.0,-68.0,41.0,-70.0,-31.61,-25.82,-20.19,30.86,-32.07,15.649999999999999,-66.22,-7.43,84.88,-84.72,55.61,-58.47
2025-08-05T14:20:59.638090,-51.0,25.0,21.0,23.0,-13.0,30.0,46.0,-23.0,15.0,-21.0,15.0,-25.0,-57.61,35.18,24.81,40.86,-36.07,47.65,35.78,-21.43,11.879999999999999,-37.72,29.61,-13.47
2025-08-05T14:20:59.646523,-52.0,-27.0,-33.0,-59.0,-35.0,16.0,-13.0,11.0,14.0,-38.0,89.0,-70.0,-58.61,-16.82,-29.19,-41.14,-58.07,33.65,-23.22,12.57,10.879999999999999,-54.72,103.61,-58.47
2025-08-05T14:20:59.650728,81.0,8.0,-81.0,-18.0,18.0,-40.0,-1.0,9.0,31.0,-23.0,24.0,-58.0,74.39,18.18,-77.19,-0.14000000000000057,-5.07,-22.35,-11.22,10.57,27.88,-39.72,38.61,-46.47
2025-08-05T14:20:59.659080,61.0,-34.0,-49.0,-52.0,48.0,-93.0,-6.0,54.0,-43.0,6.0,43.0,-57.0,54.39,-23.82,-45.19,-34.14,24.93,-75.35,-16.22,55.57,-46.12,-10.719999999999999,57.61,-45.47
2025-08-05T14:20:59.662722,121.0,-49.0,-22.0,48.0,89.0,-43.0,-1.0,71.0,-4.0,-31.0,-8.0,-39.0,114.39,-38.82,-18.19,65.86,65.93,-25.35,-11.22,72.57,-7.12,-47.72,6.609999999999999,-27.47
2025-08-05T14:20:59.670978,10.0,-63.0,-9.0,-32.0,8.0,-65.0,-103.0,-35.0,8.0,-30.0,38.0,-78.0,3.3899999999999997,-52.82,-5.1899999999999995,-14.14,-15.07,-47.35,-113.22,-33.43,4.88,-46.72,52.61,-66.47
2025-08-05T14:20:59.674985,32.0,-15.0,-59.0,-16.0,-24.0,-23.0,-16.0,18.0,-4.0,2.0,42.0,-61.0,25.39,-4.82,-55.19,1.8599999999999994,-47.07,-5.350000000000001,-26.22,19.57,-7.12,-14.719999999999999,56.61,-49.47
2025-08-05T14:20:59.683171,63.0,9.0,-88.0,-132.0,4.0,-20.0,-30.0,42.0,26.0,-60.0,72.0,-75.0,56.39,19.18,-84.19,-114.14,-19.07,-2.3500000000000014,-40.22,43.57,22.88,-76.72,86.61,-63.47
2025-08-05T14:20:59.687394,5.0,-37.0,-15.0,-53.0,97.0,-31.0,-22.0,30.0,40.0,-13.0,33.0,-110.0,-1.6100000000000003,-26.82,-11.19,-35.14,73.93,-13.350000000000001,-32.22,31.57,36.88,-29.72,47.61,-98.47
2025-08-05T14:20:59.695660,-39.0,-125.0,-11.0,-51.0,23.0,-64.0,19.0,43.0,-23.0,-9.0,37.0,-81.0,-45.61,-114.82,-7.1899999999999995,-33.14,-0.07000000000000028,-46.35,8.78,44.57,-26.12,-25.72,51.61,-69.47
2025-08-05T14:20:59.699816,-40.0,-6.0,15.0,38.0,34.0,-29.0,-36.0,-29.0,30.0,-23.0,61.0,-50.0,-46.61,4.18,18.81,55.86,10.93,-11.350000000000001,-46.22,-27.43,26.88,-39.72,75.61,-38.47
2025-08-05T14:20:59.707864,78.0,-7.0,-63.0,51.0,-26.0,-11.0,-11.0,-7.0,49.0,-29.0,-11.0,-83.0,71.39,3.1799999999999997,-59.19,68.86,-49.07,6.649999999999999,-21.22,-5.43,45.88,-45.72,3.6099999999999994,-71.47
2025-08-05T14:20:59.712091,23.0,-37.0,-53.0,61.0,30.0,36.0,-15.0,39.0,27.0,-41.0,9.0,-34.0,16.39,-26.82,-49.19,78.86,6.93,53.65,-25.22,40.57,23.88,-57.72,23.61,-22.47
2025-08-05T14:20:59.720160,37.0,30.0,-40.0,-99.0,-87.0,-19.0,6.0,53.0,-62.0,-30.0,33.0,-31.0,30.39,40.18,-36.19,-81.14,-110.07,-1.3500000000000014,-4.220000000000001,54.57,-65.12,-46.72,47.61,-19.47
2025-08-05T14:20:59.724258,4.0,-34.0,-16.0,-5.0,41.0,-18.0,10.0,42.0,10.0,-72.0,9.0,-48.0,-2.6100000000000003,-23.82,-12.19,12.86,17.93,-0.3500000000000014,-0.22000000000000064,43.57,6.88,-88.72,23.61,-36.47
2025-08-05T14:20:59.732278,22.0,-11.0,16.0,-21.0,59.0,-32.0,-3.0,-1.0,12.0,-6.0,76.0,-107.0,15.39,-0.8200000000000003,19.81,-3.1400000000000006,35.93,-14.350000000000001,-13.22,0.5700000000000001,8.879999999999999,-22.72,90.61,-95.47
2025-08-05T14:20:59.736626,38.0,-34.0,-11.0,1.0,47.0,-28.0,11.0,24.0,-29.0,-21.0,-11.0,-52.0,31.39,-23.82,-7.1899999999999995,18.86,23.93,-10.350000000000001,0.7799999999999994,25.57,-32.12,-37.72,3.6099999999999994,-40.47
2025-08-05T14:20:59.744532,-5.0,-16.0,-6.0,22.0,-6.0,-50.0,63.0,6.0,5.0,-85.0,0.0,-73.0,-11.61,-5.82,-2.19,39.86,-29.07,-32.35,52.78,7.57,1.88,-101.72,14.61,-61.47
2025-08-05T14:20:59.748782,-49.0,-40.0,76.0,-26.0,-17.0,-100.0,-48.0,86.0,11.0,-75.0,64.0,-1.0,-55.61,-29.82,79.81,-8.14,-40.07,-82.35,-58.22,87.57,7.88,-91.72,78.61,10.53
2025-08-05T14:20:59.756961,-5.0,47.0,51.0,-30.0,10.0,-43.0,-23.0,-2.0,-2.0,-89.0,55.0,56.0,-11.61,57.18,54.81,-12.14,-13.07,-25.35,-33.22,-0.42999999999999994,-5.12,-105.72,69.61,67.53
2025-08-05T14:20:59.761230,-30.0,-11.0,-30.0,-38.0,67.0,-34.0,62.0,67.0,0.0,-123.0,28.0,0.0,-36.61,-0.8200000000000003,-26.19,-20.14,43.93,-16.35,51.78,68.57,-3.12,-139.72,42.61,11.53
2025-08-05T14:20:59.769145,46.0,-51.0,29.0,17.0,50.0,12.0,-34.0,-7.0,48.0,-3.0,49.0,-26.0,39.39,-40.82,32.81,34.86,26.93,29.65,-44.22,-5.43,44.88,-19.72,63.61,-14.47
2025-08-05T14:20:59.773496,27.0,-49.0,-1.0,-24.0,26.0,-21.0,20.0,36.0,-28.0,15.0,24.0,17.0,20.39,-38.82,2.81,-6.140000000000001,2.9299999999999997,-3.3500000000000014,9.78,37.57,-31.12,-1.7199999999999989,38.61,28.53
2025-08-05T14:20:59.781406,39.0,-33.0,17.0,18.0,60.0,5.0,43.0,37.0,1.0,-35.0,14.0,-18.0,32.39,-22.82,20.81,35.86,36.93,22.65,32.78,38.57,-2.12,-51.72,28.61,-6.470000000000001
2025-08-05T14:20:59.785756,23.0,-79.0,-14.0,-53.0,-1.0,7.0,36.0,-28.0,-21.0,-93.0,30.0,50.0,16.39,-68.82,-10.19,-35.14,-24.07,24.65,25.78,-26.43,-24.12,-109.72,44.61,61.53
2025-08-05T14:20:59.793687,80.0,61.0,94.0,57.0,-36.0,2.0,-46.0,43.0,42.0,-72.0,-51.0,-32.0,73.39,71.18,97.81,74.86,-59.07,19.65,-56.22,44.57,38.88,-88.72,-36.39,-20.47
