timestamp_us,position
16883646092,100
16883661958,100
16883677983,100
16883693950,100
16883710100,100
16883725864,100
16883741913,100
16883757889,100
16883774071,100
16883790082,100
16883806030,100
16883821887,100
16883837866,100
16883854068,100
16883870037,100
16883885840,100
16883901873,100
16883917849,100
16883934038,100
16883950049,100
16883966039,100
16883981946,100
16883997892,100
16884013855,100
16884029835,100
16884045828,100
16884061850,100
16884077726,100
16884093922,100
16884109924,100
16884125933,100
16884157771,100
16884173748,101
16884189870,103
16884221789,105
16884237778,107
16884253653,108
16884285673,109
16884301854,111
16884317774,112
16884349646,113
16884365830,115
16884381799,116
16884413617,117
16884429581,119
16884445566,120
16884477573,122
16884493589,123
16884509656,124
16884541709,126
16884557671,127
16884573484,128
16884605514,130
16884621514,131
16884637473,132
16884669460,134
16884685517,136
16884701669,137
16884733635,138
16884749432,140
16884765587,141
16884797605,142
16884813602,144
16884829556,145
16884861364,146
16884877397,148
16884893318,149
16884925344,150
16884941356,152
16884957379,153
16884989291,154
16885005285,156
16885021302,157
16885053295,159
16885069375,160
16885085249,161
16885117287,163
16885133302,163
16885149257,163
16885181183,163
16885197230,163
16885213231,163
16885245191,163
16885261273,163
16885277251,163
16885293241,163
16885309243,163
16885325092,163
16885341070,163
16885357118,163
16885373015,163
16885389154,163
16885405179,163
16885421054,163
16885437077,163
16885453056,163
16885469222,163
16885485067,163
16885500965,163
16885516971,163
16885533198,163
16885549131,163
16885565056,163
16885580962,163
16885596924,163
16885613036,163
16885629064,163
16885645054,163
16885661033,163
16885676908,163
16885692992,163
16885709123,163
16885725152,163
16885756907,163
16885772985,164
16885788858,165
16885820881,167
16885836957,169
16885852893,171
16885885100,172
16885900947,174
16885916897,175
16885948866,176
16885965100,176
16885980885,176
16886012876,176
16886028871,176
16886045069,176
16886076843,176
16886092785,176
16886108792,176
16886124805,176
16886140871,176
16886156883,176
16886172966,176
16886188765,176
16886204864,176
16886220873,176
16886236713,176
16886252805,176
16886268714,176
16886284780,176
16886300771,176
16886316779,176
16886332858,176
16886348695,176
16886364839,176
16886380673,176
16886396675,176
16886412714,176
16886428674,176
16886444774,176
16886460739,176
16886476675,176
16886492669,176
16886508600,176
16886524598,176
16886540602,176
16886556657,176
16886588630,176
16886604520,175
16886620563,174
16886652507,172
16886668619,170
16886684569,169
16886716529,167
16886732433,166
16886748560,165
16886780557,163
16886796474,163
16886812703,163
16886844498,163
16886860505,163
16886876520,163
16886908429,163
16886924398,163
16886940380,163
16886956565,163
16886972531,163
16886988481,163
16887004354,163
16887020323,163
16887036420,163
16887052399,163
16887068440,163
16887084456,163
16887100290,163
16887116286,163
16887132306,163
16887148233,163
16887164440,163
16887180403,163
16887196294,163
16887212320,163
16887228393,163
16887244340,163
16887260261,163
16887276251,163
16887292286,163
16887308258,163
16887324222,163
16887340259,163
16887356155,163
16887372165,163
16887388176,163
16887420192,163
16887436111,162
16887452178,161
16887484092,159
16887500122,158
16887516143,156
16887548221,155
16887564085,153
16887580134,152
16887612124,151
16887628050,149
16887644204,148
16887676047,147
16887692078,145
16887708135,144
16887739991,143
16887755997,141
16887771963,140
16887803986,138
16887820145,137
16887835994,136
16887868046,134
16887884100,133
16887899967,132
16887931892,131
16887947879,129
16887963859,128
16887995971,126
16888011906,125
16888027889,124
16888059892,123
16888075914,121
16888091844,120
16888123953,118
16888139753,117
16888155912,116
16888187758,114
16888203685,113
16888219730,112
16888251718,111
16888267674,109
16888283805,108
16888315656,106
16888331854,105
16888347772,103
16888379626,102
16888395792,100
16888411602,100
16888443627,100
16888459576,100
16888475601,100
16888507586,100
16888523597,100
16888539582,100
16888571735,100
16888587565,100
16888603442,100
16888619491,100
16888635581,100
16888651671,100
16888667704,100
16888683486,100
16888699433,100
16888715598,100
16888731425,100
16888747425,100
16888763466,100
16888779525,100
16888795387,100
16888811404,100
16888827520,100
16888843422,100
16888859412,100
16888875359,100
16888891591,100
16888907412,100
16888923398,100
16888939364,100
16888955492,100
16888971367,100
16888987282,100
16889003321,100
16889019301,100
16889035244,100
16889051438,100
