timestamp_us,position
16843986795,100
16844002841,100
16844018849,100
16844034706,100
16844050716,100
16844066811,100
16844082780,100
16844098700,100
16844114894,100
16844130752,100
16844146746,100
16844162829,100
16844178829,100
16844194678,100
16844210667,100
16844226692,100
16844242881,100
16844258616,100
16844274595,100
16844290595,100
16844306770,100
16844322751,100
16844338714,100
16844354645,100
16844370602,100
16844386516,100
16844402484,100
16844418599,100
16844434557,100
16844450489,100
16844466469,100
16844498498,100
16844514511,101
16844530479,103
16844562417,104
16844578381,107
16844594385,108
16844626532,109
16844642564,111
16844658424,112
16844690381,113
16844706281,115
16844722304,116
16844754351,117
16844770271,119
16844786500,120
16844818468,122
16844834284,123
16844850388,124
16844882236,126
16844898330,127
16844914251,128
16844946209,130
16844962311,131
16844978305,132
16845010252,134
16845026255,136
16845042164,137
16845074124,138
16845090116,140
16845106148,141
16845138282,142
16845154216,144
16845170200,145
16845202164,146
16845218083,148
16845234075,149
16845266062,150
16845282050,152
16845297978,153
16845330084,154
16845345999,156
16845362070,157
16845393939,159
16845410062,160
16845426031,161
16845458020,163
16845474009,163
16845490195,163
16845521875,163
16845537947,163
16845553867,163
16845585980,163
16845601890,163
16845617803,163
16845633990,163
16845649971,163
16845665790,163
16845681831,163
16845697919,163
16845713813,163
16845729935,163
16845745781,163
16845761777,163
16845777886,163
16845793950,163
16845809754,163
16845825886,163
16845841751,163
16845857830,163
16845873800,163
16845889702,163
16845905814,163
16845921631,163
16845937699,163
16845953674,163
16845969888,163
16845985881,163
16846001682,163
16846017689,163
16846033897,163
16846049734,163
16846065651,163
16846097597,163
16846113673,164
16846129736,165
16846161758,167
16846177754,169
16846193714,171
16846225538,172
16846241583,174
16846257629,175
16846289639,176
16846305466,176
16846321638,176
16846353663,176
16846369625,176
16846385411,176
16846417618,176
16846433538,176
16846449451,176
16846465478,176
16846481523,176
16846497536,176
16846513449,176
16846529465,176
16846545403,176
16846561342,176
16846577450,176
16846593314,176
16846609367,176
16846625305,176
16846641597,176
16846657494,176
16846673518,176
16846689464,176
16846705397,176
16846721268,176
16846737468,176
16846753351,176
16846769321,176
16846785338,176
16846801296,176
16846817317,176
16846833308,176
16846849242,176
16846865299,176
16846881226,176
16846897219,176
16846929217,176
16846945150,175
16846961289,174
16846993252,172
16847009149,170
16847025133,169
16847057132,167
16847073191,166
16847089176,165
16847121240,163
16847137237,163
16847153231,163
16847185211,163
16847201131,163
16847217042,163
16847249055,163
16847265038,163
16847281036,163
16847297065,163
16847313152,163
16847329056,163
16847345181,163
16847361005,163
16847376917,163
16847392964,163
16847408920,163
16847425034,163
16847440954,163
16847457091,163
16847473052,163
16847489049,163
16847504969,163
16847521025,163
16847537083,163
16847552822,163
16847568851,163
16847584812,163
16847600870,163
16847616863,163
16847632983,163
16847648966,163
16847664859,163
16847680829,163
16847696843,163
16847712977,163
16847728836,163
16847760723,163
16847776722,162
16847792859,161
16847824967,160
16847840909,158
16847856897,156
16847888709,155
16847904722,153
16847920788,152
16847952699,151
16847968761,149
16847984701,148
16848016618,147
16848032663,145
16848048573,144
16848080644,143
16848096714,141
16848112600,140
16848144833,138
16848160598,137
16848176472,136
16848208547,134
16848224541,133
16848240614,132
16848272518,130
16848288613,129
16848304494,128
16848336461,126
16848352426,125
16848368455,124
16848400481,122
16848416617,121
16848432626,120
16848464657,118
16848480376,117
16848496567,116
16848528566,114
16848544562,113
16848560351,112
16848592343,111
16848608261,109
16848624323,108
16848656453,106
16848672399,104
16848688450,103
16848720229,102
16848736273,100
16848752298,100
16848784244,100
16848800280,100
16848816271,100
16848848221,100
16848864253,100
16848880233,100
16848912153,100
16848928170,100
16848944077,100
16848960114,100
16848976136,100
16848992233,100
16849008021,100
16849024058,100
16849040172,100
16849056029,100
16849071947,100
16849087979,100
16849103996,100
16849119930,100
16849135931,100
16849152017,100
16849168042,100
16849183917,100
16849200016,100
16849216018,100
16849231949,100
16849248043,100
16849264032,100
16849279921,100
16849296125,100
16849312083,100
16849328046,100
16849343917,100
16849359865,100
16849375936,100
16849391883,100
