timestamp_us,position
34218183204,100
34218199107,100
34218215075,100
34218231085,100
34218247059,100
34218263149,100
34218279075,100
34218295062,100
34218311021,100
34218327027,100
34218343264,100
34218359208,100
34218374991,100
34218391039,100
34218407081,100
34218423028,100
34218439025,100
34218455021,100
34218470923,100
34218486906,100
34218502977,100
34218519082,100
34218534854,100
34218551103,100
34218566956,100
34218582851,100
34218599047,100
34218614754,100
34218630772,100
34218646864,100
34218662768,100
34218694760,100
34218710710,101
34218726813,102
34218758629,104
34218774704,107
34218790612,108
34218822588,109
34218838652,111
34218854768,112
34218886593,113
34218902488,115
34218918727,116
34218950574,118
34218966507,119
34218982491,120
34219014583,122
34219030486,124
34219046431,125
34219078582,126
34219094646,127
34219110597,128
34219142331,130
34219158376,132
34219174326,133
34219206383,134
34219222382,136
34219238381,137
34219270236,138
34219286297,140
34219302242,141
34219334275,142
34219350277,144
34219366275,145
34219398285,146
34219414283,148
34219430101,149
34219462022,151
34219478022,152
34219494103,153
34219526007,155
34219542072,156
34219558032,157
34219590018,159
34219606012,160
34219621930,161
34219654094,163
34219669851,163
34219685872,163
34219718102,163
34219734061,163
34219749995,163
34219781836,163
34219797762,163
34219813797,163
34219829938,163
34219845893,163
34219861957,163
34219877778,163
34219893734,163
34219909875,163
34219925717,163
34219941787,163
34219957674,163
34219973584,163
34219989785,163
34220005808,163
34220021771,163
34220037766,163
34220053790,163
34220069616,163
34220085749,163
34220101555,163
34220117489,163
34220133506,163
34220149480,163
34220165692,163
34220181711,163
34220197688,163
34220213668,163
34220229610,163
34220245358,163
34220261608,163
34220293370,163
34220309320,164
34220325332,165
34220357537,167
34220373288,170
34220389310,171
34220421301,172
34220437212,174
34220453246,175
34220485327,176
34220501174,176
34220517213,176
34220549299,176
34220565118,176
34220581170,176
34220613077,176
34220629077,176
34220645256,176
34220661251,176
34220677127,176
34220693042,176
34220708951,176
34220725142,176
34220741010,176
34220757045,176
34220772975,176
34220789376,176
34220804929,176
34220820946,176
34220836872,176
34220852936,176
34220869066,176
34220885069,176
34220900911,176
34220916933,176
34220932968,176
34220948901,176
34220964927,176
34220980783,176
34220996769,176
34221012903,176
34221028952,176
34221044818,176
34221060728,176
34221076741,176
34221092805,176
34221124686,176
34221140780,175
34221156780,174
34221188699,172
34221204724,170
34221220599,169
34221252781,167
34221268651,166
34221284574,165
34221316525,163
34221332525,163
34221348510,163
34221380685,163
34221396591,163
34221412520,163
34221444432,163
34221460379,163
34221476446,163
34221492400,163
34221508353,163
34221524581,163
34221540585,163
34221556578,163
34221572337,163
34221588488,163
34221604286,163
34221620347,163
34221636258,163
34221652350,163
34221668248,163
34221684367,163
34221700292,163
34221716221,163
34221732356,163
34221748159,163
34221764181,163
34221780138,163
34221796119,163
34221812085,163
34221828097,163
34221844052,163
34221860043,163
34221876085,163
34221892131,163
34221908088,163
34221923996,163
34221955970,163
34221971966,162
34221988121,161
34222019981,160
34222035877,158
34222051848,156
34222083914,155
34222099888,153
34222115829,152
34222147872,151
34222163875,149
34222179743,148
34222211721,147
34222227812,145
34222243849,144
34222275801,143
34222291732,141
34222307908,140
34222339640,139
34222355750,137
34222371610,136
34222403583,134
34222419562,133
34222435615,132
34222467739,130
34222483694,129
34222499556,128
34222531460,126
34222547541,125
34222563410,124
34222595419,123
34222611433,121
34222627447,120
34222659489,118
34222675409,117
34222691339,116
34222723506,114
34222739283,113
34222755285,112
34222787326,110
34222803335,109
34222819490,108
34222851421,106
34222867236,104
34222883169,103
34222915101,102
34222931131,100
34222947133,100
34222979185,100
34222995050,100
34223011037,100
34223043054,100
34223059078,100
34223075048,100
34223107049,100
34223122954,100
34223139057,100
34223155065,100
34223170979,100
34223186937,100
34223203116,100
34223218927,100
34223235130,100
34223250860,100
34223266901,100
34223282968,100
34223298904,100
34223314849,100
34223330909,100
34223346885,100
34223362777,100
34223378771,100
34223394736,100
34223410743,100
34223426713,100
34223442711,100
34223458892,100
34223474841,100
34223490839,100
34223506773,100
34223522773,100
34223538600,100
34223554763,100
34223570610,100
34223586554,100
