timestamp_us,position
9971430830,100
9971446794,100
9971462921,100
9971478850,100
9971494733,100
9971510959,100
9971526902,100
9971542959,100
9971558902,100
9971574838,100
9971590810,100
9971606769,100
9971622940,100
9971638910,100
9971654740,100
9971670860,100
9971686915,100
9971702918,100
9971718851,100
9971734788,100
9971750729,100
9971766737,100
9971782696,100
9971798758,100
9971814744,100
9971830655,100
9971846649,100
9971862666,100
9971878649,100
9971894795,100
9971910816,100
9971942586,100
9971958698,101
9971974589,103
9972006533,104
9972022551,106
9972038498,108
9972071384,109
9972086455,111
9972102478,112
9972134666,113
9972150660,115
9972166663,116
9972198426,117
9972214526,119
9972230399,120
9972262470,122
9972278374,123
9972294427,124
9972326394,126
9972342498,127
9972358359,128
9972390505,129
9972406497,131
9972422401,132
9972454468,134
9972470459,135
9972486467,137
9972518520,138
9972534333,140
9972550294,141
9972582333,142
9972598292,144
9972614276,145
9972646341,146
9972662339,148
9972678389,149
9972710346,150
9972726320,152
9972742326,153
9972774271,154
9972790282,156
9972806274,157
9972838151,158
9972854131,160
9972870154,161
9972902175,162
9972918250,163
9972934095,163
9972966239,163
9972982120,163
9972998212,163
9973030094,163
9973046053,163
9973062074,163
9973078134,163
9973094108,163
9973110042,163
9973126208,163
9973142235,163
9973158196,163
9973174215,163
9973190125,163
9973206198,163
9973222077,163
9973238030,163
9973254080,163
9973270041,163
9973285992,163
9973302158,163
9973318026,163
9973334198,163
9973349886,163
9973365959,163
9973381957,163
9973397988,163
9973413975,163
9973429918,163
9973445916,163
9973462074,163
9973478070,163
9973494041,163
9973509843,163
9973541877,163
9973557849,164
9973573846,165
9973605814,167
9973621780,169
9973637812,171
9973669973,172
9973685933,174
9973701909,175
9973733840,176
9973749762,176
9973765815,176
9973797907,176
9973813769,176
9973829787,176
9973861929,176
9973877815,176
9973893921,176
9973909791,176
9973925718,176
9973941790,176
9973957670,176
9973973668,176
9973989724,176
9974005710,176
9974021748,176
9974037811,176
9974053838,176
9974069678,176
9974085694,176
9974101658,176
9974117670,176
9974133666,176
9974149751,176
9974165659,176
9974181577,176
9974197654,176
9974213673,176
9974229600,176
9974245563,176
9974261533,176
9974277604,176
9974293576,176
9974309623,176
9974325788,176
9974341690,176
9974373492,176
9974389516,175
9974405427,174
9974437499,172
9974453466,170
9974469526,169
9974501436,167
9974517695,166
9974533665,165
9974565612,163
9974581650,163
9974597438,163
9974629394,163
9974645522,163
9974661563,163
9974693453,163
9974709550,163
9974725543,163
9974741352,163
9974757340,163
9974773341,163
9974789344,163
9974805319,163
9974821510,163
9974837446,163
9974853469,163
9974869396,163
9974885501,163
9974901445,163
9974917449,163
9974933381,163
9974949239,163
9974965228,163
9974981403,163
9974997416,163
9975013280,163
9975029285,163
9975045333,163
9975061346,163
9975077184,163
9975093235,163
9975109169,163
9975125224,163
9975141440,163
9975157244,163
9975173235,163
9975205206,163
9975221161,162
9975237203,161
9975269145,160
9975285158,158
9975301094,156
9975333074,155
9975349215,153
9975365286,152
9975397117,151
9975413153,149
9975429053,148
9975461022,147
9975476995,145
9975493029,144
9975525050,143
9975541206,141
9975557208,140
9975589174,138
9975604968,137
9975620987,136
9975653033,134
9975669138,133
9975685138,132
9975716898,131
9975732928,129
9975748870,128
9975780896,126
9975796899,125
9975812861,124
9975844852,123
9975860999,121
9975877036,120
9975909046,118
9975924891,117
9975940821,116
9975972802,115
9975988999,113
9976004809,112
9976036757,111
9976052728,109
9976068832,108
9976100768,106
9976116759,105
9976132730,104
9976164771,102
9976180686,100
9976196780,100
9976228686,100
9976244715,100
9976260813,100
9976292743,100
9976308738,100
9976324832,100
9976356633,100
9976372628,100
9976388581,100
9976404739,100
9976420783,100
9976436637,100
9976452626,100
9976468531,100
9976484732,100
9976500600,100
9976516489,100
9976532523,100
9976548608,100
9976564681,100
9976580681,100
9976596693,100
9976612531,100
9976628554,100
9976644511,100
9976660562,100
9976676588,100
9976692410,100
9976708445,100
9976724512,100
9976740386,100
9976756476,100
9976772428,100
9976788407,100
9976804455,100
9976820354,100
9976836404,100
