timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-04T15:34:30.025716,19.0,-26.0,13.0,29.0,-64.0,-9.0,9.0,21.0,4.0,-6.0,35.0,-40.0,7.84,-30.5,44.94,24.68,-80.86,18.91,15.030000000000001,19.15,12.01,8.31,7.75,-15.809999999999999
2025-08-04T15:34:30.030245,-47.0,30.0,-35.0,-3.0,6.0,-26.0,-47.0,24.0,-38.0,-27.0,12.0,25.0,-58.16,25.5,-3.0599999999999987,-7.32,-10.86,1.9100000000000001,-40.97,22.15,-29.990000000000002,-12.69,-15.25,49.19
2025-08-04T15:34:30.037946,-4.0,1.0,17.0,29.0,-2.0,-57.0,-18.0,65.0,20.0,-29.0,-21.0,-30.0,-15.16,-3.5,48.94,24.68,-18.86,-29.09,-11.969999999999999,63.15,28.009999999999998,-14.69,-48.25,-5.809999999999999
2025-08-04T15:34:30.042710,-62.0,48.0,2.0,-17.0,24.0,-27.0,4.0,31.0,16.0,-14.0,15.0,-22.0,-73.16,43.5,33.94,-21.32,7.140000000000001,0.9100000000000001,10.030000000000001,29.15,24.009999999999998,0.3100000000000005,-12.25,2.1900000000000013
2025-08-04T15:34:30.050225,14.0,33.0,-27.0,24.0,19.0,-77.0,-29.0,54.0,-26.0,-54.0,25.0,-40.0,2.84,28.5,4.940000000000001,19.68,2.1400000000000006,-49.09,-22.97,52.15,-17.990000000000002,-39.69,-2.25,-15.809999999999999
2025-08-04T15:34:30.054879,-54.0,64.0,-77.0,20.0,30.0,-4.0,37.0,12.0,-64.0,-9.0,93.0,47.0,-65.16,59.5,-45.06,15.68,13.14,23.91,43.03,10.15,-55.99,5.3100000000000005,65.75,71.19
2025-08-04T15:34:30.062559,37.0,85.0,-51.0,-2.0,33.0,21.0,-1.0,87.0,-74.0,-42.0,48.0,-56.0,25.84,80.5,-19.06,-6.32,16.14,48.91,5.03,85.15,-65.99,-27.689999999999998,20.75,-31.81
2025-08-04T15:34:30.067253,-71.0,18.0,-87.0,13.0,110.0,0.0,30.0,-26.0,-86.0,29.0,19.0,-44.0,-82.16,13.5,-55.06,8.68,93.14,27.91,36.03,-27.85,-77.99,43.31,-8.25,-19.81
2025-08-04T15:34:30.074823,4.0,41.0,-106.0,-3.0,-65.0,-71.0,95.0,-45.0,-45.0,-96.0,29.0,-59.0,-7.16,36.5,-74.06,-7.32,-81.86,-43.09,101.03,-46.85,-36.99,-81.69,1.75,-34.81
2025-08-04T15:34:30.079036,42.0,24.0,-70.0,44.0,33.0,-64.0,38.0,6.0,-17.0,10.0,27.0,45.0,30.84,19.5,-38.06,39.68,16.14,-36.09,44.03,4.15,-8.99,24.310000000000002,-0.25,69.19
