timestamp_us,position
9947633939,100
9947649927,100
9947665879,100
9947681914,100
9947697881,100
9947713973,100
9947729967,100
9947745850,100
9947761878,100
9947777864,100
9947793871,100
9947809822,100
9947825809,100
9947841893,100
9947857866,100
9947873865,100
9947889854,100
9947905792,100
9947921862,100
9947937856,100
9947953780,100
9947969784,100
9947985735,100
9948001816,100
9948017741,100
9948033741,100
9948049920,100
9948065723,100
9948081731,100
9948097709,100
9948113734,100
9948145767,100
9948161728,101
9948177751,103
9948209690,105
9948225879,107
9948241655,108
9948273649,109
9948289563,111
9948305611,112
9948337725,113
9948353639,115
9948369590,116
9948401556,118
9948417581,119
9948433596,120
9948465561,122
9948481528,123
9948497535,124
9948529546,126
9948545567,127
9948561524,128
9948593560,130
9948609446,131
9948625516,132
9948657595,134
9948673462,136
9948689582,137
9948721477,138
9948737428,140
9948753490,141
9948785428,142
9948801426,144
9948817413,145
9948849413,146
9948865379,148
9948881395,149
9948913397,150
9948929376,152
9948945390,153
9948977394,154
9948993327,156
9949009305,157
9949041334,158
9949057349,160
9949073293,161
9949105401,163
9949121280,163
9949137241,163
9949169313,163
9949185296,163
9949201320,163
9949233244,163
9949249239,163
9949265208,163
9949281211,163
9949297180,163
9949313186,163
9949329320,163
9949345239,163
9949361241,163
9949377180,163
9949393253,163
9949409238,163
9949425131,163
9949441132,163
9949457113,163
9949473123,163
9949489132,163
9949505108,163
9949521240,163
9949537054,163
9949553134,163
9949569064,163
9949585083,163
9949601066,163
9949617022,163
9949633091,163
9949649031,163
9949665042,163
9949681049,163
9949696986,163
9949713028,163
9949745069,163
9949761055,164
9949776930,165
9949808970,167
9949824980,169
9949840990,171
9949873123,172
9949889025,174
9949904971,175
9949936879,176
9949952923,176
9949968855,176
9950000891,176
9950016868,176
9950032908,176
9950064824,176
9950080774,176
9950096830,176
9950112829,176
9950128785,176
9950144783,176
9950160761,176
9950176754,176
9950193020,176
9950208982,176
9950224763,176
9950240760,176
9950256761,176
9950272729,176
9950288751,176
9950304724,176
9950320720,176
9950336915,176
9950352712,176
9950368727,176
9950384715,176
9950400675,176
9950416654,176
9950432637,176
9950448722,176
9950464609,176
9950480618,176
9950496638,176
9950512577,176
9950528583,176
9950544597,176
9950576639,176
9950592594,175
9950608542,174
9950640593,172
9950656671,170
9950672798,169
9950704728,167
9950720718,166
9950736480,165
9950768614,163
9950784487,163
9950800471,163
9950832544,163
9950848631,163
9950864535,163
9950896481,163
9950912397,163
9950928466,163
9950944404,163
9950960395,163
9950976418,163
9950992404,163
9951008416,163
9951024392,163
9951040635,163
9951056315,163
9951072454,163
9951088356,163
9951104427,163
9951120488,163
9951136360,163
9951152408,163
9951168295,163
9951184550,163
9951200292,163
9951216262,163
9951232388,163
9951248295,163
9951264242,163
9951280346,163
9951296231,163
9951312200,163
9951328255,163
9951344251,163
9951360317,163
9951376238,163
9951408176,163
9951424175,162
9951440214,161
9951472163,160
9951488146,158
9951504145,156
9951536323,155
9951552164,153
9951568122,152
9951600094,151
9951616077,149
9951632079,148
9951664130,147
9951680118,145
9951696042,144
9951728134,143
9951744018,141
9951760033,140
9951792029,138
9951807971,137
9951823996,136
9951855984,134
9951872165,133
9951887956,132
9951919963,131
9951935916,129
9951951879,128
9951983907,126
9951999909,125
9952015905,124
9952047901,123
9952063846,121
9952079854,120
9952111849,118
9952127825,117
9952143897,116
9952176023,114
9952191836,113
9952207808,112
9952239910,111
9952255793,109
9952271784,108
9952303795,106
9952319819,105
9952335730,103
9952367755,102
9952383713,100
9952399861,100
9952431745,100
9952447819,100
9952463688,100
9952495711,100
9952511776,100
9952527851,100
9952559795,100
9952575887,100
9952591898,100
9952607610,100
9952623586,100
9952639668,100
9952655621,100
9952671608,100
9952687624,100
9952703574,100
9952719598,100
9952735703,100
9952751586,100
9952767569,100
9952783545,100
9952799632,100
9952815551,100
9952831545,100
9952847624,100
9952863614,100
9952879559,100
9952895532,100
9952911589,100
9952927594,100
9952943549,100
9952959519,100
9952975544,100
9952991521,100
9953007511,100
9953023450,100
9953039744,100
