timestamp_us,position
35925309849,100
35925325852,100
35925341844,100
35925357807,100
35925373816,100
35925389816,100
35925405774,100
35925421733,100
35925437766,100
35925453678,100
35925469909,100
35925485887,100
35925501660,100
35925517659,100
35925533599,100
35925549772,100
35925565834,100
35925581843,100
35925597565,100
35925613798,100
35925629517,100
35925645786,100
35925661769,100
35925677822,100
35925693571,100
35925709495,100
35925725506,100
35925741708,100
35925757619,100
35925773597,100
35925789665,100
35925821389,100
35925837415,101
35925853361,102
35925885404,104
35925901324,106
35925917487,108
35925949284,109
35925965259,111
35925981323,112
35926013200,113
35926029158,115
35926045190,116
35926077245,118
35926093210,119
35926109181,120
35926141190,122
35926157282,123
35926173098,124
35926205109,126
35926221220,127
35926236984,128
35926269187,130
35926285182,131
35926301202,133
35926332898,134
35926348879,136
35926364857,137
35926397079,138
35926413092,140
35926429100,141
35926460903,142
35926476962,144
35926492775,145
35926524799,146
35926540721,148
35926556738,149
35926588809,150
35926604926,152
35926620662,153
35926652617,154
35926668618,156
35926684625,157
35926716611,159
35926732595,160
35926748630,161
35926780759,163
35926796727,163
35926812474,163
35926844490,163
35926860501,163
35926876457,163
35926908599,163
35926924536,163
35926940554,163
35926956532,163
35926972394,163
35926988357,163
35927004355,163
35927020365,163
35927036301,163
35927052465,163
35927068462,163
35927084468,163
35927100469,163
35927116361,163
35927132242,163
35927148280,163
35927164411,163
35927180170,163
35927196147,163
35927212148,163
35927228250,163
35927244221,163
35927260197,163
35927276247,163
35927292145,163
35927308060,163
35927324039,163
35927340078,163
35927356049,163
35927372170,163
35927388082,163
35927420114,163
35927436103,164
35927451920,165
35927483993,167
35927499952,169
35927515855,171
35927547898,172
35927563858,174
35927580021,175
35927611863,176
35927627726,176
35927643744,176
35927675744,176
35927691760,176
35927707855,176
35927739887,176
35927755879,176
35927771612,176
35927787587,176
35927803846,176
35927819789,176
35927835589,176
35927851602,176
35927867587,176
35927883782,176
35927899789,176
35927915584,176
35927931695,176
35927947689,176
35927963580,176
35927979501,176
35927995429,176
35928011409,176
35928027395,176
35928043415,176
35928059482,176
35928075353,176
35928091387,176
35928107468,176
35928123473,176
35928139510,176
35928155486,176
35928171291,176
35928187207,176
35928203255,176
35928219198,176
35928251231,176
35928267181,175
35928283238,174
35928315144,172
35928331135,170
35928347151,169
35928379060,168
35928395098,166
35928411174,165
35928443025,164
35928459050,163
35928475026,163
35928506991,163
35928522942,163
35928539137,163
35928570981,163
35928587150,163
35928603096,163
35928618884,163
35928634884,163
35928650876,163
35928666903,163
35928682854,163
35928699033,163
35928714934,163
35928730968,163
35928746766,163
35928762783,163
35928778812,163
35928794869,163
35928810666,163
35928826677,163
35928842666,163
35928858911,163
35928874637,163
35928890608,163
35928906872,163
35928922615,163
35928938565,163
35928954655,163
35928970594,163
35928986545,163
35929002563,163
35929018561,163
35929034541,163
35929050779,163
35929082501,163
35929098650,162
35929114457,161
35929146434,160
35929162335,158
35929178378,157
35929210356,155
35929226543,153
35929242463,152
35929274363,151
35929290329,149
35929306328,148
35929338227,147
35929354265,145
35929370186,144
35929402183,143
35929418270,141
35929434273,140
35929466159,138
35929482181,137
35929498057,136
35929530042,134
35929546108,133
35929561989,132
35929594209,130
35929609966,129
35929626040,128
35929657951,126
35929673999,125
35929690187,124
35929721844,123
35929737924,121
35929753905,120
35929785830,118
35929801875,117
35929817771,116
35929849769,114
35929865920,113
35929881918,112
35929913751,110
35929929756,109
35929945725,108
35929977705,106
35929993660,104
35930009718,103
35930041764,102
35930057835,100
35930073554,100
35930105756,100
35930121524,100
35930137467,100
35930169509,100
35930185666,100
35930201649,100
35930217434,100
35930233523,100
35930249350,100
35930265455,100
35930281413,100
35930297411,100
35930313319,100
35930329312,100
35930345330,100
35930361420,100
35930377301,100
35930393317,100
35930409359,100
35930425361,100
35930441379,100
35930457349,100
35930473305,100
35930489252,100
35930505207,100
35930521252,100
35930537138,100
35930553145,100
35930569064,100
35930585074,100
35930601212,100
35930617164,100
35930633098,100
35930649047,100
