timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-05T14:02:40.236353,-15.0,-2.0,54.0,-16.0,-37.0,-21.0,43.0,-23.0,-25.0,-13.0,42.0,-2.0,-20.45,20.61,21.35,-47.68,-26.55,-37.09,43.28,-20.52,-9.98,-30.69,35.33,-15.66
2025-08-05T14:02:40.240682,-37.0,-11.0,-11.0,91.0,-9.0,6.0,-4.0,-65.0,12.0,38.0,30.0,14.0,-42.45,11.61,-43.65,59.32,1.4499999999999993,-10.09,-3.7199999999999998,-62.52,27.02,20.31,23.33,0.33999999999999986
2025-08-05T14:02:40.248518,-71.0,21.0,-5.0,-17.0,-62.0,-25.0,15.0,7.0,-21.0,32.0,-16.0,-7.0,-76.45,43.61,-37.65,-48.68,-51.55,-41.09,15.28,9.48,-5.98,14.309999999999999,-22.67,-20.66
2025-08-05T14:02:40.252851,0.0,28.0,-40.0,53.0,-4.0,110.0,-12.0,30.0,-20.0,15.0,49.0,9.0,-5.45,50.61,-72.65,21.32,6.449999999999999,93.91,-11.72,32.48,-4.98,-2.6900000000000013,42.33,-4.66
2025-08-05T14:02:40.260785,-25.0,-7.0,28.0,21.0,-19.0,42.0,19.0,-22.0,34.0,25.0,69.0,-13.0,-30.45,15.61,-4.649999999999999,-10.68,-8.55,25.91,19.28,-19.52,49.019999999999996,7.309999999999999,62.33,-26.66
2025-08-05T14:02:40.265084,43.0,40.0,-59.0,36.0,-4.0,24.0,-21.0,-19.0,-1.0,-77.0,72.0,-18.0,37.55,62.61,-91.65,4.32,6.449999999999999,7.91,-20.72,-16.52,14.02,-94.69,65.33,-31.66
2025-08-05T14:02:40.273262,1.0,-34.0,-35.0,71.0,-5.0,-12.0,-25.0,16.0,-64.0,-11.0,49.0,-2.0,-4.45,-11.39,-67.65,39.32,5.449999999999999,-28.09,-24.72,18.48,-48.980000000000004,-28.69,42.33,-15.66
2025-08-05T14:02:40.277473,52.0,-73.0,-14.0,63.0,35.0,-12.0,-13.0,-7.0,-27.0,10.0,-47.0,47.0,46.55,-50.39,-46.65,31.32,45.45,-28.09,-12.72,-4.52,-11.98,-7.690000000000001,-53.67,33.34
2025-08-05T14:02:40.281507,1.0,-34.0,7.0,52.0,-40.0,-14.0,-79.0,46.0,21.0,-8.0,41.0,7.0,-4.45,-11.39,-25.65,20.32,-29.55,-30.09,-78.72,48.48,36.019999999999996,-25.69,34.33,-6.66
2025-08-05T14:02:40.289562,0.0,-70.0,42.0,69.0,-73.0,78.0,26.0,-22.0,-32.0,3.0,24.0,-25.0,-5.45,-47.39,9.350000000000001,37.32,-62.55,61.91,26.28,-19.52,-16.98,-14.690000000000001,17.33,-38.66
2025-08-05T14:02:40.293731,64.0,-16.0,13.0,2.0,-87.0,44.0,-42.0,25.0,-40.0,-54.0,37.0,3.0,58.55,6.609999999999999,-19.65,-29.68,-76.55,27.91,-41.72,27.48,-24.98,-71.69,30.33,-10.66
