timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-05T14:02:16.450870,-7.0,4.0,-119.0,24.0,27.0,53.0,-8.0,112.0,-26.0,38.0,-31.0,0.0,-9.51,-0.03000000000000025,-107.03,9.1,17.119999999999997,59.88,2.7699999999999996,92.43,-0.129999999999999,31.13,-29.59,3.91
2025-08-05T14:02:16.458468,30.0,50.0,-57.0,40.0,-21.0,-32.0,-17.0,71.0,7.0,-47.0,85.0,33.0,27.490000000000002,45.97,-45.03,25.1,-30.880000000000003,-25.12,-6.23,51.43,32.870000000000005,-53.87,86.41,36.91
2025-08-05T14:02:16.463507,7.0,3.0,-10.0,20.0,-24.0,-12.0,-54.0,36.0,-44.0,56.0,-16.0,-25.0,4.49,-1.0300000000000002,1.9700000000000006,5.1,-33.88,-5.12,-43.230000000000004,16.43,-18.13,49.13,-14.59,-21.09
2025-08-05T14:02:16.470684,-23.0,-1.0,-52.0,-10.0,0.0,-4.0,-20.0,56.0,-33.0,43.0,-29.0,3.0,-25.509999999999998,-5.03,-40.03,-24.9,-9.88,2.88,-9.23,36.43,-7.129999999999999,36.13,-27.59,6.91
2025-08-05T14:02:16.475545,0.0,9.0,-23.0,33.0,-5.0,-18.0,-31.0,70.0,-38.0,34.0,-62.0,-48.0,-2.51,4.97,-11.03,18.1,-14.88,-11.120000000000001,-20.23,50.43,-12.129999999999999,27.13,-60.59,-44.09
2025-08-05T14:02:16.483051,-3.0,49.0,-58.0,34.0,-18.0,-30.0,-11.0,86.0,-15.0,-39.0,27.0,-34.0,-5.51,44.97,-46.03,19.1,-27.880000000000003,-23.12,-0.23000000000000043,66.43,10.870000000000001,-45.87,28.41,-30.09
2025-08-05T14:02:16.487463,94.0,-29.0,8.0,-45.0,-13.0,-15.0,-50.0,35.0,-48.0,-14.0,49.0,-39.0,91.49,-33.03,19.97,-59.9,-22.880000000000003,-8.120000000000001,-39.230000000000004,15.43,-22.13,-20.87,50.41,-35.09
2025-08-05T14:02:16.495404,-61.0,-40.0,22.0,14.0,48.0,33.0,-17.0,-11.0,9.0,86.0,17.0,-66.0,-63.51,-44.03,33.97,-0.9000000000000004,38.12,39.88,-6.23,-30.57,34.870000000000005,79.13,18.41,-62.09
2025-08-05T14:02:16.499513,5.0,-10.0,14.0,20.0,20.0,-19.0,-47.0,-36.0,-1.0,55.0,3.0,50.0,2.49,-14.030000000000001,25.97,5.1,10.12,-12.120000000000001,-36.230000000000004,-55.57,24.87,48.13,4.41,53.91
2025-08-05T14:02:16.507577,7.0,-68.0,-60.0,21.0,-32.0,-27.0,-6.0,28.0,-20.0,14.0,-47.0,-33.0,4.49,-72.03,-48.03,6.1,-41.88,-20.12,4.77,8.43,5.870000000000001,7.13,-45.59,-29.09
2025-08-05T14:02:16.511947,50.0,-5.0,11.0,36.0,17.0,-13.0,-90.0,-5.0,9.0,-15.0,-13.0,-54.0,47.49,-9.030000000000001,22.97,21.1,7.119999999999999,-6.12,-79.23,-24.57,34.870000000000005,-21.87,-11.59,-50.09
2025-08-05T14:02:16.516064,-71.0,49.0,38.0,37.0,6.0,8.0,-22.0,-59.0,-59.0,-18.0,-70.0,10.0,-73.51,44.97,49.97,22.1,-3.880000000000001,14.879999999999999,-11.23,-78.57,-33.129999999999995,-24.87,-68.59,13.91
2025-08-05T14:02:16.524090,-17.0,17.0,18.0,53.0,33.0,-19.0,-43.0,11.0,-21.0,7.0,-49.0,0.0,-19.509999999999998,12.969999999999999,29.97,38.1,23.119999999999997,-12.120000000000001,-32.230000000000004,-8.57,4.870000000000001,0.1299999999999999,-47.59,3.91
2025-08-05T14:02:16.528159,-45.0,-9.0,41.0,-2.0,39.0,53.0,-62.0,-3.0,-52.0,-35.0,75.0,14.0,-47.51,-13.030000000000001,52.97,-16.9,29.119999999999997,59.88,-51.230000000000004,-22.57,-26.13,-41.87,76.41,17.91
2025-08-05T14:02:16.536492,-61.0,-50.0,8.0,98.0,3.0,19.0,-36.0,22.0,38.0,-29.0,16.0,5.0,-63.51,-54.03,19.97,83.1,-6.880000000000001,25.88,-25.23,2.4299999999999997,63.870000000000005,-35.87,17.41,8.91
2025-08-05T14:02:16.540464,41.0,46.0,-13.0,31.0,23.0,56.0,-85.0,27.0,-51.0,-55.0,36.0,16.0,38.49,41.97,-1.0299999999999994,16.1,13.12,62.88,-74.23,7.43,-25.13,-61.87,37.41,19.91
2025-08-05T14:02:16.548744,14.0,22.0,23.0,-53.0,-24.0,-22.0,1.0,-28.0,-89.0,-44.0,-29.0,-45.0,11.49,17.97,34.97,-67.9,-33.88,-15.120000000000001,11.77,-47.57,-63.129999999999995,-50.87,-27.59,-41.09
2025-08-05T14:02:16.553251,-37.0,-19.0,-92.0,22.0,27.0,20.0,76.0,0.0,9.0,60.0,-22.0,-43.0,-39.51,-23.03,-80.03,7.1,17.119999999999997,26.88,86.77,-19.57,34.870000000000005,53.13,-20.59,-39.09
2025-08-05T14:02:16.560893,-21.0,27.0,-69.0,13.0,9.0,51.0,62.0,-58.0,-60.0,70.0,-42.0,-8.0,-23.509999999999998,22.97,-57.03,-1.9000000000000004,-0.8800000000000008,57.88,72.77,-77.57,-34.129999999999995,63.13,-40.59,-4.09
2025-08-05T14:02:16.565467,1.0,54.0,-28.0,88.0,-2.0,12.0,-32.0,40.0,-31.0,-4.0,23.0,-22.0,-1.5099999999999998,49.97,-16.03,73.1,-11.88,18.88,-21.23,20.43,-5.129999999999999,-10.870000000000001,24.41,-18.09
2025-08-05T14:02:16.573363,-16.0,27.0,-104.0,9.0,-1.0,41.0,49.0,-1.0,-21.0,-2.0,31.0,-22.0,-18.509999999999998,22.97,-92.03,-5.9,-10.88,47.88,59.769999999999996,-20.57,4.870000000000001,-8.870000000000001,32.41,-18.09
2025-08-05T14:02:16.577884,8.0,77.0,-10.0,7.0,34.0,16.0,20.0,-7.0,-67.0,49.0,24.0,32.0,5.49,72.97,1.9700000000000006,-7.9,24.119999999999997,22.88,30.77,-26.57,-41.129999999999995,42.13,25.41,35.91
2025-08-05T14:02:16.585517,-52.0,32.0,-20.0,-27.0,19.0,6.0,-49.0,-1.0,-63.0,-2.0,15.0,30.0,-54.51,27.97,-8.03,-41.9,9.12,12.879999999999999,-38.230000000000004,-20.57,-37.129999999999995,-8.870000000000001,16.41,33.91
2025-08-05T14:02:16.589897,-89.0,-1.0,-56.0,7.0,9.0,-13.0,-10.0,52.0,-42.0,-16.0,5.0,30.0,-91.51,-5.03,-44.03,-7.9,-0.8800000000000008,-6.12,0.7699999999999996,32.43,-16.13,-22.87,6.41,33.91
2025-08-05T14:02:16.597838,-33.0,38.0,-59.0,54.0,5.0,2.0,2.0,0.0,-66.0,-5.0,11.0,17.0,-35.51,33.97,-47.03,39.1,-4.880000000000001,8.879999999999999,12.77,-19.57,-40.129999999999995,-11.870000000000001,12.41,20.91
2025-08-05T14:02:16.602085,5.0,30.0,-83.0,71.0,-15.0,-12.0,-22.0,-17.0,-97.0,-1.0,52.0,-21.0,2.49,25.97,-71.03,56.1,-24.880000000000003,-5.12,-11.23,-36.57,-71.13,-7.87,53.41,-17.09
2025-08-05T14:02:16.610185,-33.0,64.0,-84.0,-27.0,17.0,23.0,-36.0,-44.0,-39.0,1.0,-63.0,-83.0,-35.51,59.97,-72.03,-41.9,7.119999999999999,29.88,-25.23,-63.57,-13.129999999999999,-5.87,-61.59,-79.09
