timestamp_us,position
29991072200,100
29991088288,100
29991104148,100
29991120178,100
29991136164,100
29991152197,100
29991168183,100
29991184278,100
29991200098,100
29991216273,100
29991232049,100
29991248053,100
29991264046,100
29991280260,100
29991296254,100
29991312204,100
29991328079,100
29991344043,100
29991359962,100
29991376125,100
29991392097,100
29991407861,100
29991423879,100
29991440012,100
29991455955,100
29991471906,100
29991487894,100
29991503810,100
29991519897,100
29991535755,100
29991551734,100
29991583821,100
29991599745,101
29991615907,102
29991647660,104
29991663647,106
29991679586,108
29991711591,109
29991727586,111
29991743622,112
29991775750,113
29991791653,115
29991807576,116
29991839707,118
29991855641,120
29991871613,121
29991903478,122
29991919402,123
29991935426,124
29991967440,126
29991983378,127
29991999280,128
29992031503,130
29992047291,132
29992063360,133
29992095274,134
29992111213,136
29992127228,137
29992159180,138
29992175152,140
29992191216,141
29992223179,142
29992239114,144
29992255116,145
29992287099,146
29992303029,148
29992319048,149
29992351258,150
29992367166,152
29992383036,153
29992414903,155
29992431104,156
29992446969,157
29992478889,159
29992494857,160
29992510963,161
29992542847,163
29992558760,163
29992574780,163
29992606755,163
29992622811,163
29992638720,163
29992670847,163
29992686676,163
29992702806,163
29992718681,163
29992734590,163
29992750662,163
29992766579,163
29992782599,163
29992798564,163
29992814622,163
29992830491,163
29992846670,163
29992862666,163
29992878522,163
29992894512,163
29992910437,163
29992926513,163
29992942478,163
29992958440,163
29992974397,163
29992990472,163
29993006453,163
29993022580,163
29993038569,163
29993054402,163
29993070318,163
29993086544,163
29993102234,163
29993118266,163
29993134191,163
29993150235,163
29993182278,163
29993198116,164
29993214193,165
29993246290,167
29993262208,169
29993278122,171
29993310034,172
29993326051,174
29993342212,175
29993374148,176
29993390042,176
29993405980,176
29993438030,176
29993453932,176
29993470042,176
29993502039,176
29993518059,176
29993534072,176
29993549914,176
29993565841,176
29993582027,176
29993597897,176
29993613962,176
29993629782,176
29993645958,176
29993661955,176
29993677791,176
29993693892,176
29993709824,176
29993725639,176
29993741868,176
29993757684,176
29993773823,176
29993789538,176
29993805582,176
29993821607,176
29993837688,176
29993853642,176
29993869673,176
29993885521,176
29993901652,176
29993917603,176
29993933564,176
29993949405,176
29993965511,176
29993981623,176
29994013413,176
29994029326,175
29994045372,174
29994077309,172
29994093443,170
29994109247,169
29994141282,167
29994157281,166
29994173149,165
29994205215,164
29994221155,163
29994237179,163
29994269182,163
29994285170,163
29994301076,163
29994333168,163
29994349079,163
29994365078,163
29994380989,163
29994397245,163
29994413127,163
29994429058,163
29994445054,163
29994461147,163
29994476933,163
29994492927,163
29994508865,163
29994524885,163
29994540887,163
29994556855,163
29994572863,163
29994588887,163
29994604848,163
29994620732,163
29994636968,163
29994652968,163
29994668741,163
29994684811,163
29994700706,163
29994716666,163
29994732914,163
29994748674,163
29994764613,163
29994780623,163
29994796838,163
29994812847,163
29994844614,163
29994860619,162
29994876558,161
29994908616,160
29994924581,158
29994940461,156
29994972546,155
29994988587,153
29995004610,152
29995036411,151
29995052544,149
29995068554,148
29995100378,147
29995116257,145
29995132271,144
29995164469,143
29995180369,141
29995196217,140
29995228206,138
29995244275,137
29995260209,136
29995292176,134
29995308254,133
29995324139,132
29995356086,130
29995372056,129
29995388011,128
29995420135,126
29995436038,125
29995452247,124
29995484154,123
29995500022,121
29995515955,120
29995548009,118
29995563858,117
29995579843,116
29995611939,114
29995628045,113
29995643982,112
29995675871,110
29995691784,109
29995707754,108
29995739763,106
29995755783,104
29995771811,103
29995803835,102
29995819596,100
29995835598,100
29995867635,100
29995883829,100
29995899771,100
29995931576,100
29995947475,100
29995963492,100
29995995684,100
29996011554,100
29996027433,100
29996043590,100
29996059585,100
29996075440,100
29996091400,100
29996107518,100
29996123524,100
29996139355,100
29996155369,100
29996171245,100
29996187246,100
29996203270,100
29996219305,100
29996235296,100
29996251217,100
29996267202,100
29996283184,100
29996299235,100
29996315204,100
29996331189,100
29996347087,100
29996363048,100
29996379087,100
29996395031,100
29996411127,100
29996427024,100
29996443133,100
29996459041,100
29996475213,100
