timestamp_us,position
43274804303,100
43274820311,100
43274836365,100
43274852200,100
43274868222,100
43274884248,100
43274900307,100
43274916265,100
43274932185,100
43274948177,100
43274964243,100
43274980147,100
43274996164,100
43275012130,100
43275028087,100
43275044035,100
43275060075,100
43275076067,100
43275092198,100
43275107965,100
43275124108,100
43275140090,100
43275156037,100
43275171929,100
43275188013,100
43275203934,100
43275219932,100
43275235847,100
43275252032,100
43275267841,100
43275283815,100
43275315933,100
43275331805,101
43275347804,102
43275379782,104
43275395763,106
43275411748,108
43275443956,109
43275459651,111
43275475874,112
43275507714,113
43275523616,115
43275539586,116
43275571615,118
43275587645,119
43275603756,120
43275635724,122
43275651775,123
43275667525,124
43275699510,126
43275715467,127
43275731503,128
43275763552,130
43275779627,131
43275795606,132
43275827455,134
43275843482,136
43275859392,137
43275891561,138
43275907479,140
43275923290,141
43275955275,142
43275971222,144
43275987252,145
43276019176,146
43276035214,148
43276051134,149
43276083194,150
43276099144,152
43276115140,153
43276147141,155
43276163046,156
43276179089,157
43276211059,159
43276227024,160
43276243188,161
43276275193,163
43276291042,163
43276307074,163
43276338977,163
43276354910,163
43276370849,163
43276402869,163
43276419055,163
43276434957,163
43276450830,163
43276466990,163
43276482901,163
43276498775,163
43276514850,163
43276531086,163
43276546964,163
43276562803,163
43276578700,163
43276594704,163
43276610634,163
43276626894,163
43276642756,163
43276658658,163
43276674735,163
43276690585,163
43276706692,163
43276722565,163
43276738561,163
43276754515,163
43276770520,163
43276786644,163
43276802561,163
43276818509,163
43276834568,163
43276850458,163
43276866665,163
43276882461,163
43276914614,163
43276930562,164
43276946477,165
43276978426,167
43276994360,169
43277010336,171
43277042353,172
43277058398,174
43277074470,175
43277106454,176
43277122319,176
43277138229,176
43277170288,176
43277186252,176
43277202285,176
43277234242,176
43277250188,176
43277266184,176
43277282139,176
43277298199,176
43277314092,176
43277330148,176
43277346023,176
43277362153,176
43277378175,176
43277393980,176
43277410015,176
43277426108,176
43277441932,176
43277457871,176
43277473988,176
43277489960,176
43277505904,176
43277522013,176
43277538065,176
43277553895,176
43277569934,176
43277586034,176
43277601906,176
43277617949,176
43277633994,176
43277649799,176
43277665893,176
43277681847,176
43277697775,176
43277713977,176
43277745682,176
43277761740,175
43277777636,174
43277809640,172
43277825570,170
43277841654,169
43277873594,168
43277889689,166
43277905719,165
43277937723,164
43277953537,163
43277969518,163
43278001446,163
43278017468,163
43278033385,163
43278065628,163
43278081559,163
43278097551,163
43278113518,163
43278129309,163
43278145337,163
43278161305,163
43278177285,163
43278193509,163
43278209274,163
43278225477,163
43278241337,163
43278257334,163
43278273417,163
43278289264,163
43278305190,163
43278321309,163
43278337119,163
43278353165,163
43278369145,163
43278385139,163
43278401032,163
43278417100,163
43278433067,163
43278449253,163
43278465075,163
43278481119,163
43278497049,163
43278513131,163
43278529120,163
43278545187,163
43278577096,163
43278592988,162
43278608961,161
43278640912,160
43278656864,158
43278672820,156
43278705037,155
43278721019,153
43278736768,152
43278768755,151
43278784758,149
43278800699,148
43278832726,147
43278848940,145
43278864859,144
43278896876,143
43278912622,141
43278928588,140
43278960706,138
43278976667,137
43278992564,136
43279024621,134
43279040516,133
43279056734,132
43279088691,130
43279104470,129
43279120544,128
43279152439,126
43279168438,125
43279184619,124
43279216349,122
43279232333,121
43279248331,120
43279280282,118
43279296304,117
43279312340,116
43279344410,114
43279360402,113
43279376333,112
43279408188,110
43279424269,109
43279440250,108
43279472145,106
43279488115,104
43279504244,103
43279536124,102
43279552123,100
43279568076,100
43279600240,100
43279616028,100
43279631999,100
43279664029,100
43279680144,100
43279695949,100
43279711882,100
43279728124,100
43279743924,100
43279760138,100
43279775980,100
43279791856,100
43279807864,100
43279823924,100
43279839788,100
43279855764,100
43279871800,100
43279887990,100
43279903997,100
43279919900,100
43279935813,100
43279951822,100
43279967858,100
43279983764,100
43279999872,100
43280015660,100
43280031864,100
43280047622,100
43280063620,100
43280079847,100
43280095593,100
43280111585,100
43280127712,100
43280143596,100
