timestamp_us,position
43243280257,100
43243296214,100
43243312219,100
43243328288,100
43243344208,100
43243360171,100
43243376091,100
43243392287,100
43243408132,100
43243424129,100
43243440092,100
43243456022,100
43243472246,100
43243488202,100
43243504029,100
43243520015,100
43243536032,100
43243552108,100
43243567948,100
43243583982,100
43243599989,100
43243615906,100
43243631954,100
43243647939,100
43243663934,100
43243679783,100
43243695923,100
43243711826,100
43243727947,100
43243743756,100
43243759798,100
43243791869,100
43243807863,101
43243823981,102
43243855717,104
43243871620,106
43243887910,108
43243919644,109
43243935580,111
43243951850,112
43243983548,113
43243999547,115
43244015510,116
43244047661,118
43244063465,119
43244079507,120
43244111452,122
43244127524,123
43244143456,124
43244175399,126
43244191445,127
43244207490,128
43244239499,130
43244255412,131
43244271329,133
43244303479,134
43244319461,136
43244335512,137
43244367302,138
43244383355,140
43244399307,141
43244431347,142
43244447242,144
43244463241,145
43244495368,146
43244511159,148
43244527101,149
43244559112,150
43244575048,152
43244591206,153
43244623043,155
43244639232,156
43244655038,157
43244686978,159
43244702944,160
43244718995,161
43244750888,163
43244767086,163
43244782901,163
43244815047,163
43244830941,163
43244846878,163
43244878933,163
43244894847,163
43244910780,163
43244926851,163
43244942816,163
43244958767,163
43244974765,163
43244990794,163
43245006792,163
43245022778,163
43245038931,163
43245054737,163
43245070697,163
43245086651,163
43245102609,163
43245118646,163
43245134746,163
43245150603,163
43245166578,163
43245182635,163
43245198541,163
43245214522,163
43245230514,163
43245246492,163
43245262518,163
43245278490,163
43245294661,163
43245310604,163
43245326618,163
43245342495,163
43245358487,163
43245390417,163
43245406389,164
43245422336,165
43245454525,167
43245470274,169
43245486287,171
43245518281,172
43245534286,174
43245550265,175
43245582179,176
43245598219,176
43245614271,176
43245646292,176
43245662087,176
43245678220,176
43245710221,176
43245726033,176
43245742029,176
43245758071,176
43245774050,176
43245790195,176
43245806194,176
43245822093,176
43245838018,176
43245853992,176
43245870035,176
43245886045,176
43245901968,176
43245917983,176
43245933897,176
43245950037,176
43245965844,176
43245981985,176
43245997875,176
43246013809,176
43246030022,176
43246045757,176
43246061824,176
43246077838,176
43246093755,176
43246109924,176
43246125700,176
43246141878,176
43246157712,176
43246173616,176
43246189796,176
43246221724,176
43246237647,175
43246253813,174
43246285615,172
43246301607,170
43246317674,169
43246349583,168
43246365579,166
43246381581,165
43246413597,164
43246429460,163
43246445630,163
43246477640,163
43246493420,163
43246509426,163
43246541620,163
43246557432,163
43246573444,163
43246589571,163
43246605395,163
43246621303,163
43246637305,163
43246653494,163
43246669291,163
43246685412,163
43246701334,163
43246717267,163
43246733240,163
43246749309,163
43246765171,163
43246781213,163
43246797156,163
43246813217,163
43246829107,163
43246845079,163
43246861177,163
43246877121,163
43246893044,163
43246909230,163
43246924996,163
43246941012,163
43246957217,163
43246973184,163
43246989073,163
43247004919,163
43247021010,163
43247052919,163
43247068902,162
43247084875,161
43247117087,160
43247133077,158
43247148914,157
43247180979,155
43247196872,153
43247212812,152
43247244843,151
43247260873,149
43247276755,148
43247308809,147
43247324733,145
43247340651,144
43247372712,143
43247388675,141
43247404739,140
43247436609,138
43247452596,137
43247468605,136
43247500550,134
43247516511,133
43247532568,132
43247564667,131
43247580667,129
43247596618,128
43247628447,126
43247644391,125
43247660380,124
43247692474,123
43247708371,121
43247724329,120
43247756275,118
43247772251,117
43247788364,116
43247820209,114
43247836178,113
43247852238,112
43247884127,110
43247900260,109
43247916158,108
43247948168,106
43247964254,104
43247980092,103
43248012061,102
43248028037,100
43248044016,100
43248076070,100
43248092111,100
43248108114,100
43248140059,100
43248155948,100
43248172017,100
43248203919,100
43248219897,100
43248235827,100
43248251826,100
43248268043,100
43248283820,100
43248299902,100
43248315819,100
43248331954,100
43248347789,100
43248363720,100
43248379703,100
43248395961,100
43248411689,100
43248427756,100
43248443909,100
43248459764,100
43248475656,100
43248491631,100
43248507699,100
43248523601,100
43248539570,100
43248555698,100
43248571761,100
43248587535,100
43248603534,100
43248619618,100
43248635485,100
43248651459,100
43248667447,100
43248683542,100
