timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-05T17:46:39.716226,-18.0,-52.0,16.0,-13.0,27.0,9.0,13.0,-8.0,-62.0,107.0,30.0,4.0,-29.9,-37.230000000000004,46.34,-40.11,25.99,-2.7200000000000006,6.29,-2.4800000000000004,-55.66,88.05,27.22,-18.88
2025-08-05T17:46:39.720468,37.0,-97.0,3.0,3.0,-24.0,-87.0,52.0,-3.0,-3.0,16.0,-16.0,-29.0,25.1,-82.23,33.34,-24.11,-25.01,-98.72,45.29,2.5199999999999996,3.34,-2.9499999999999993,-18.78,-51.879999999999995
2025-08-05T17:46:39.728393,-12.0,-23.0,70.0,46.0,-9.0,4.0,-13.0,23.0,-14.0,42.0,-71.0,60.0,-23.9,-8.23,100.34,18.89,-10.01,-7.720000000000001,-19.71,28.52,-7.66,23.05,-73.78,37.120000000000005
2025-08-05T17:46:39.732680,21.0,-36.0,22.0,-17.0,42.0,-5.0,-43.0,-53.0,-11.0,24.0,-41.0,42.0,9.1,-21.23,52.34,-44.11,40.99,-16.72,-49.71,-47.480000000000004,-4.66,5.050000000000001,-43.78,19.12
2025-08-05T17:46:39.740760,65.0,-45.0,31.0,42.0,-41.0,-58.0,44.0,-17.0,20.0,21.0,23.0,-20.0,53.1,-30.23,61.34,14.89,-42.01,-69.72,37.29,-11.48,26.34,2.0500000000000007,20.22,-42.879999999999995
2025-08-05T17:46:39.744957,-14.0,58.0,-16.0,71.0,-67.0,37.0,-37.0,49.0,-18.0,13.0,14.0,41.0,-25.9,72.77,14.34,43.89,-68.01,25.28,-43.71,54.519999999999996,-11.66,-5.949999999999999,11.22,18.12
2025-08-05T17:46:39.752960,-80.0,17.0,-68.0,46.0,-22.0,11.0,77.0,46.0,-52.0,20.0,-39.0,23.0,-91.9,31.77,-37.66,18.89,-23.01,-0.7200000000000006,70.29,51.519999999999996,-45.66,1.0500000000000007,-41.78,0.120000000000001
2025-08-05T17:46:39.757200,23.0,9.0,1.0,9.0,3.0,36.0,71.0,-11.0,-38.0,28.0,-2.0,0.0,11.1,23.77,31.34,-18.11,1.99,24.28,64.29,-5.48,-31.66,9.05,-4.779999999999999,-22.88
2025-08-05T17:46:39.761558,-22.0,50.0,-43.0,-9.0,-29.0,0.0,31.0,-18.0,-30.0,1.0,-32.0,-11.0,-33.9,64.77,-12.66,-36.11,-30.01,-11.72,24.29,-12.48,-23.66,-17.95,-34.78,-33.879999999999995
2025-08-05T17:46:39.769764,21.0,49.0,-105.0,79.0,21.0,41.0,16.0,-40.0,-19.0,138.0,9.0,-42.0,9.1,63.769999999999996,-74.66,51.89,19.99,29.28,9.29,-34.480000000000004,-12.66,119.05,6.220000000000001,-64.88
2025-08-05T17:46:39.773887,-26.0,-57.0,-67.0,-7.0,82.0,-54.0,105.0,-8.0,5.0,47.0,28.0,-46.0,-37.9,-42.230000000000004,-36.66,-34.11,80.99,-65.72,98.29,-2.4800000000000004,11.34,28.05,25.22,-68.88
2025-08-05T17:46:39.781697,48.0,-18.0,-95.0,79.0,42.0,-6.0,78.0,-66.0,12.0,42.0,73.0,-71.0,36.1,-3.2300000000000004,-64.66,51.89,40.99,-17.72,71.29,-60.480000000000004,18.34,23.05,70.22,-93.88
2025-08-05T17:46:39.789834,17.0,-64.0,20.0,86.0,-47.0,-37.0,-15.0,-1.0,38.0,102.0,-20.0,-23.0,5.1,-49.230000000000004,50.34,58.89,-48.01,-48.72,-21.71,4.52,44.34,83.05,-22.78,-45.879999999999995
2025-08-05T17:46:39.794119,-11.0,-34.0,19.0,64.0,4.0,65.0,7.0,8.0,-2.0,26.0,34.0,-8.0,-22.9,-19.23,49.34,36.89,2.99,53.28,0.29000000000000004,13.52,4.34,7.050000000000001,31.22,-30.88
2025-08-05T17:46:39.798361,35.0,-56.0,2.0,-14.0,-48.0,66.0,32.0,-73.0,-61.0,-27.0,71.0,22.0,23.1,-41.230000000000004,32.34,-41.11,-49.01,54.28,25.29,-67.48,-54.66,-45.95,68.22,-0.879999999999999
2025-08-05T17:46:39.806244,21.0,10.0,4.0,67.0,-63.0,52.0,6.0,25.0,-2.0,-33.0,64.0,-49.0,9.1,24.77,34.34,39.89,-64.01,40.28,-0.71,30.52,4.34,-51.95,61.22,-71.88
2025-08-05T17:46:39.810609,-6.0,35.0,-29.0,34.0,31.0,19.0,-63.0,-46.0,65.0,-25.0,42.0,-71.0,-17.9,49.769999999999996,1.3399999999999999,6.890000000000001,29.99,7.279999999999999,-69.71,-40.480000000000004,71.34,-43.95,39.22,-93.88
2025-08-05T17:46:39.818553,9.0,-5.0,-76.0,9.0,-6.0,-31.0,-32.0,-82.0,-62.0,-30.0,126.0,-5.0,-2.9000000000000004,9.77,-45.66,-18.11,-7.01,-42.72,-38.71,-76.48,-55.66,-48.95,123.22,-27.88
2025-08-05T17:46:39.822947,13.0,78.0,-36.0,47.0,96.0,-72.0,19.0,-57.0,-53.0,-31.0,83.0,-30.0,1.0999999999999996,92.77,-5.66,19.89,94.99,-83.72,12.29,-51.480000000000004,-46.66,-49.95,80.22,-52.879999999999995
2025-08-05T17:46:39.830855,47.0,-42.0,-47.0,81.0,15.0,-43.0,21.0,-70.0,6.0,-30.0,117.0,-40.0,35.1,-27.23,-16.66,53.89,13.99,-54.72,14.29,-64.48,12.34,-48.95,114.22,-62.879999999999995
2025-08-05T17:46:39.835220,46.0,-96.0,-3.0,31.0,-95.0,40.0,0.0,-63.0,37.0,-44.0,7.0,-2.0,34.1,-81.23,27.34,3.8900000000000006,-96.01,28.28,-6.71,-57.480000000000004,43.34,-62.95,4.220000000000001,-24.88
2025-08-05T17:46:39.843054,1.0,-51.0,-100.0,86.0,19.0,0.0,22.0,32.0,29.0,-11.0,63.0,-20.0,-10.9,-36.230000000000004,-69.66,58.89,17.99,-11.72,15.29,37.519999999999996,35.34,-29.95,60.22,-42.879999999999995
