timestamp_us,position
43509647134,100
43509663166,100
43509679129,100
43509695135,100
43509711088,100
43509727093,100
43509743054,100
43509759046,100
43509774969,100
43509791005,100
43509806993,100
43509822970,100
43509838960,100
43509854911,100
43509870919,100
43509886913,100
43509902879,100
43509918928,100
43509934880,100
43509950903,100
43509966885,100
43509982800,100
43509998849,100
43510014807,100
43510030769,100
43510046746,100
43510062711,100
43510078756,100
43510094755,100
43510110767,100
43510126693,100
43510158743,100
43510174638,101
43510190647,103
43510222643,105
43510238761,107
43510254661,108
43510286558,109
43510302486,111
43510318639,112
43510350669,113
43510366616,115
43510382483,116
43510414437,118
43510430416,119
43510446434,120
43510478399,122
43510494366,123
43510510329,124
43510542456,126
43510558317,127
43510574337,128
43510606280,130
43510622343,131
43510638285,133
43510670294,134
43510686228,136
43510702206,137
43510734210,138
43510750185,140
43510766146,141
43510798077,142
43510814264,144
43510830251,145
43510862070,146
43510878069,148
43510894012,149
43510925987,150
43510942021,152
43510957992,153
43510989948,155
43511005909,156
43511021932,157
43511053904,159
43511069894,160
43511085873,161
43511117860,163
43511133800,163
43511149898,163
43511182062,163
43511197774,163
43511213771,163
43511245871,163
43511261733,163
43511277748,163
43511293700,163
43511309846,163
43511325646,163
43511341861,163
43511357704,163
43511373667,163
43511389636,163
43511405647,163
43511421650,163
43511437585,163
43511453561,163
43511469606,163
43511485784,163
43511501501,163
43511517754,163
43511533618,163
43511549527,163
43511565464,163
43511581488,163
43511597396,163
43511613421,163
43511629448,163
43511645682,163
43511661420,163
43511677405,163
43511693354,163
43511709374,163
43511725397,163
43511757366,163
43511773336,164
43511789247,165
43511821528,167
43511837222,169
43511853340,171
43511885286,172
43511901171,174
43511917195,175
43511949152,176
43511965114,176
43511981115,176
43512013099,176
43512029072,176
43512045010,176
43512077068,176
43512093038,176
43512108979,176
43512125037,176
43512141228,176
43512157235,176
43512172983,176
43512188911,176
43512204972,176
43512220909,176
43512236889,176
43512252846,176
43512268867,176
43512284858,176
43512300857,176
43512317041,176
43512332760,176
43512348811,176
43512364848,176
43512380973,176
43512396785,176
43512412789,176
43512428711,176
43512444671,176
43512460649,176
43512476681,176
43512492779,176
43512508821,176
43512524670,176
43512540870,176
43512556609,176
43512588579,176
43512604569,175
43512620733,174
43512652802,172
43512668580,170
43512684770,169
43512716446,167
43512732461,166
43512748419,165
43512780419,164
43512796478,163
43512812423,163
43512844387,163
43512860338,163
43512876335,163
43512908333,163
43512924289,163
43512940239,163
43512956298,163
43512972210,163
43512988236,163
43513004179,163
43513020199,163
43513036171,163
43513052136,163
43513068139,163
43513084117,163
43513100116,163
43513116107,163
43513132131,163
43513148066,163
43513164062,163
43513180045,163
43513196062,163
43513212054,163
43513228053,163
43513244014,163
43513260047,163
43513275978,163
43513291993,163
43513307944,163
43513324045,163
43513339957,163
43513355954,163
43513371996,163
43513388050,163
43513419983,163
43513435861,162
43513451871,161
43513483843,160
43513499801,158
43513515772,156
43513547793,155
43513563754,153
43513579685,152
43513611792,151
43513627856,149
43513645722,148
43513675766,147
43513691638,145
43513707776,144
43513739576,143
43513755523,141
43513771552,140
43513803563,138
43513819503,137
43513835510,136
43513867714,134
43513883484,133
43513899475,132
43513931417,130
43513947616,129
43513963549,128
43513995494,126
43514011380,125
43514027381,124
43514059412,122
43514075378,121
43514091255,120
43514123277,118
43514139309,117
43514155252,116
43514187419,114
43514203301,112
43514219165,111
43514251213,110
43514267157,108
43514283133,107
43514315129,106
43514331054,104
43514347098,103
43514379033,102
43514395020,100
43514411027,100
43514442985,100
43514458931,100
43514475233,100
43514506892,100
43514522986,100
43514538918,100
43514554875,100
43514570909,100
43514586870,100
43514602855,100
43514618857,100
43514634807,100
43514650877,100
43514666791,100
43514682785,100
43514698761,100
43514714736,100
43514730720,100
43514746711,100
43514762687,100
43514778770,100
43514794679,100
43514810692,100
43514826699,100
43514842703,100
43514858607,100
43514874631,100
43514890611,100
43514906534,100
43514922537,100
43514938796,100
43514954532,100
43514970576,100
43514986511,100
