timestamp_us,position
43501782047,100
43501798106,100
43501814078,100
43501830027,100
43501845999,100
43501861979,100
43501877997,100
43501893987,100
43501909956,100
43501925955,100
43501942162,100
43501957932,100
43501973901,100
43501990070,100
43502005877,100
43502021904,100
43502037790,100
43502053871,100
43502069834,100
43502085842,100
43502101796,100
43502117765,100
43502133805,100
43502149737,100
43502165691,100
43502181735,100
43502197724,100
43502213688,100
43502229675,100
43502245668,100
43502261718,100
43502293629,100
43502309666,101
43502325594,103
43502357696,104
43502373600,107
43502389626,108
43502421803,109
43502437774,111
43502453525,112
43502485491,113
43502501486,115
43502517476,116
43502549431,118
43502565386,119
43502581397,120
43502613593,122
43502629607,123
43502645386,124
43502677504,126
43502693310,127
43502709279,128
43502741262,130
43502757258,131
43502773430,132
43502805206,134
43502821220,136
43502837365,137
43502869273,138
43502885155,140
43502901153,141
43502933157,142
43502949126,144
43502965250,145
43502997057,146
43503013063,148
43503028986,149
43503061021,150
43503076997,152
43503093147,153
43503124961,155
43503141146,156
43503156985,157
43503188926,159
43503204859,160
43503220857,161
43503252863,163
43503268889,163
43503284811,163
43503316816,163
43503332819,163
43503348751,163
43503380740,163
43503396899,163
43503412732,163
43503428675,163
43503444647,163
43503460646,163
43503476596,163
43503492605,163
43503508590,163
43503524594,163
43503540600,163
43503556516,163
43503572554,163
43503588547,163
43503604480,163
43503620551,163
43503636531,163
43503652712,163
43503668502,163
43503684468,163
43503700422,163
43503716412,163
43503732386,163
43503748594,163
43503764372,163
43503780346,163
43503796364,163
43503812329,163
43503828293,163
43503844286,163
43503860263,163
43503892307,163
43503908276,164
43503924462,165
43503956297,167
43503972207,169
43503988142,171
43504020170,172
43504036086,174
43504052097,175
43504084189,176
43504100107,176
43504116172,176
43504148061,176
43504164052,176
43504180035,176
43504211998,176
43504228236,176
43504243952,176
43504259974,176
43504275903,176
43504291892,176
43504308125,176
43504323931,176
43504339834,176
43504355817,176
43504371830,176
43504388102,176
43504403940,176
43504419962,176
43504435838,176
43504451734,176
43504467771,176
43504483714,176
43504499720,176
43504515730,176
43504531751,176
43504547751,176
43504563871,176
43504579873,176
43504595687,176
43504611639,176
43504627640,176
43504643602,176
43504660769,176
43504675561,176
43504691598,176
43504723602,176
43504739602,175
43504755741,174
43504787478,172
43504803460,170
43504819420,169
43504851432,167
43504867406,166
43504883540,165
43504915627,164
43504931459,163
43504947443,163
43504979324,163
43504995283,163
43505011257,163
43505043318,163
43505059274,163
43505075273,163
43505091499,163
43505107308,163
43505123395,163
43505139241,163
43505155254,163
43505171174,163
43505187119,163
43505203100,163
43505219061,163
43505235279,163
43505251265,163
43505267057,163
43505283020,163
43505299065,163
43505315045,163
43505331007,163
43505346988,163
43505362962,163
43505378922,163
43505394935,163
43505410887,163
43505426918,163
43505442865,163
43505458872,163
43505474877,163
43505490874,163
43505506832,163
43505522833,163
43505554914,163
43505570922,162
43505586954,161
43505618957,160
43505634706,158
43505650685,156
43505682676,155
43505698724,153
43505714919,152
43505746870,151
43505762824,149
43505778730,148
43505810616,147
43505826552,145
43505842515,144
43505874568,143
43505890692,141
43505906484,140
43505938466,138
43505954460,137
43505970368,136
43506002379,134
43506018350,133
43506034355,132
43506066338,130
43506082253,129
43506098280,128
43506130285,126
43506146316,125
43506162286,124
43506194296,122
43506210192,121
43506226207,120
43506258191,118
43506274095,117
43506290078,116
43506322110,114
43506338076,112
43506354049,111
43506386078,110
43506402151,108
43506417979,107
43506450034,106
43506466100,104
43506481994,103
43506513934,102
43506529990,100
43506545926,100
43506578080,100
43506593880,100
43506609853,100
43506641902,100
43506657849,100
43506673784,100
43506689749,100
43506705792,100
43506721746,100
43506737783,100
43506753732,100
43506769753,100
43506785772,100
43506801677,100
43506817747,100
43506833663,100
43506849660,100
43506865617,100
43506881578,100
43506897854,100
43506913551,100
43506929620,100
43506945542,100
43506961584,100
43506977466,100
43506993485,100
43507009490,100
43507025484,100
43507041446,100
43507057455,100
43507073413,100
43507089460,100
43507105481,100
43507121358,100
