timestamp_us,position
35236726900,100
35236742885,100
35236758873,100
35236775025,100
35236791034,100
35236806760,100
35236822936,100
35236838755,100
35236854683,100
35236870711,100
35236886918,100
35236902908,100
35236918866,100
35236934705,100
35236950910,100
35236966828,100
35236982730,100
35236998729,100
35237014652,100
35237030660,100
35237046503,100
35237062536,100
35237078532,100
35237094568,100
35237110571,100
35237126566,100
35237142559,100
35237158531,100
35237174454,100
35237190459,100
35237206403,100
35237238529,100
35237254470,101
35237270375,102
35237302564,104
35237318501,106
35237334327,108
35237366561,109
35237382262,111
35237398215,112
35237430255,113
35237446222,115
35237462205,116
35237494191,118
35237510115,119
35237526231,120
35237558047,122
35237574284,123
35237590048,124
35237622119,126
35237638050,127
35237654035,128
35237686077,130
35237701966,131
35237718187,133
35237750119,134
35237765964,136
35237782115,137
35237813910,138
35237829874,140
35237845845,141
35237877830,142
35237893922,144
35237909868,145
35237941955,146
35237957918,148
35237973859,149
35238005673,150
35238021654,152
35238037905,153
35238069822,155
35238085824,156
35238101727,157
35238133737,159
35238149706,160
35238165683,161
35238197587,163
35238213519,163
35238229487,163
35238261692,163
35238277415,163
35238293506,163
35238325384,163
35238341383,163
35238357386,163
35238373578,163
35238389415,163
35238405495,163
35238421476,163
35238437283,163
35238453454,163
35238469217,163
35238485241,163
35238501270,163
35238517349,163
35238533211,163
35238549232,163
35238565257,163
35238581164,163
35238597248,163
35238613177,163
35238629192,163
35238645093,163
35238661131,163
35238677046,163
35238693269,163
35238709272,163
35238725048,163
35238741203,163
35238757230,163
35238772962,163
35238789098,163
35238804969,163
35238836940,163
35238853073,164
35238869062,165
35238900886,167
35238917048,169
35238932784,171
35238964900,172
35238980817,174
35238996775,175
35239028927,176
35239044913,176
35239060939,176
35239092823,176
35239108734,176
35239124739,176
35239156679,176
35239172812,176
35239188810,176
35239204705,176
35239220792,176
35239236606,176
35239252695,176
35239268787,176
35239284559,176
35239300553,176
35239316541,176
35239332614,176
35239348668,176
35239364550,176
35239380659,176
35239396479,176
35239412471,176
35239428439,176
35239444561,176
35239460332,176
35239476371,176
35239492337,176
35239508515,176
35239524417,176
35239540404,176
35239556489,176
35239572490,176
35239588436,176
35239604347,176
35239620228,176
35239636185,176
35239668262,176
35239684207,175
35239700217,174
35239732257,172
35239748028,170
35239764090,169
35239796072,167
35239812106,166
35239828054,165
35239860180,163
35239875970,163
35239892194,163
35239923952,163
35239940010,163
35239955971,163
35239987933,163
35240004124,163
35240019900,163
35240036051,163
35240052049,163
35240067906,163
35240083810,163
35240100053,163
35240115956,163
35240131727,163
35240147780,163
35240163785,163
35240179800,163
35240195860,163
35240211902,163
35240227731,163
35240243684,163
35240259829,163
35240275724,163
35240291667,163
35240307685,163
35240323790,163
35240339817,163
35240355624,163
35240371824,163
35240387675,163
35240403794,163
35240419745,163
35240435692,163
35240451552,163
35240467472,163
35240499493,163
35240515471,162
35240531635,161
35240563430,160
35240579356,158
35240595519,156
35240627310,155
35240643331,153
35240659333,152
35240691257,151
35240707368,149
35240723233,148
35240755310,147
35240771296,145
35240787154,144
35240819372,143
35240835298,141
35240851283,140
35240883175,138
35240899028,137
35240915084,136
35240946998,134
35240963046,133
35240979028,132
35241011155,130
35241027039,129
35241042922,128
35241074893,126
35241090930,125
35241106924,124
35241138844,122
35241154835,121
35241170939,120
35241202845,118
35241218739,117
35241234771,116
35241266793,114
35241282763,112
35241298682,111
35241330803,110
35241346595,108
35241362738,107
35241394640,106
35241410827,104
35241426608,103
35241458611,102
35241474612,100
35241490480,100
35241522519,100
35241538460,100
35241554444,100
35241586610,100
35241602452,100
35241618396,100
35241634381,100
35241650384,100
35241666277,100
35241682478,100
35241698336,100
35241714328,100
35241730248,100
35241746240,100
35241762256,100
35241778235,100
35241794187,100
35241810217,100
35241826194,100
35241842284,100
35241858276,100
35241874143,100
35241890070,100
35241906071,100
35241922147,100
35241938085,100
35241954141,100
35241970090,100
35241985980,100
35242002027,100
35242018231,100
35242034068,100
35242049978,100
35242065975,100
