timestamp_us,position
31987900800,100
31987916796,100
31987932795,100
31987948798,100
31987964795,100
31987980961,100
31987996691,100
31988012683,100
31988028701,100
31988044636,100
31988060650,100
31988076638,100
31988092602,100
31988108652,100
31988124792,100
31988140785,100
31988156650,100
31988172621,100
31988188530,100
31988204587,100
31988220711,100
31988236537,100
31988252451,100
31988268449,100
31988284448,100
31988300435,100
31988316468,100
31988332570,100
31988348405,100
31988364491,100
31988380465,100
31988413054,100
31988428357,101
31988444376,103
31988476369,104
31988492345,107
31988508304,108
31988540243,109
31988556461,111
31988572248,112
31988604211,113
31988620122,115
31988636245,116
31988668279,118
31988684118,119
31988700103,120
31988732057,122
31988748022,123
31988764007,124
31988796012,126
31988812199,127
31988827920,128
31988859949,130
31988875930,131
31988891911,132
31988923902,134
31988939915,136
31988955867,137
31988987818,138
31989003824,140
31989019811,141
31989051783,142
31989067722,144
31989083767,145
31989115764,146
31989131871,148
31989147913,149
31989179730,150
31989195632,152
31989211658,153
31989243606,154
31989259543,156
31989275671,157
31989307538,159
31989323610,160
31989339764,161
31989371507,163
31989387542,163
31989403420,163
31989435435,163
31989451636,163
31989467380,163
31989499629,163
31989515605,163
31989531462,163
31989547382,163
31989563337,163
31989579299,163
31989595294,163
31989611258,163
31989627489,163
31989643267,163
31989659305,163
31989675185,163
31989691161,163
31989707206,163
31989723150,163
31989739155,163
31989755168,163
31989771247,163
31989787262,163
31989803173,163
31989819138,163
31989835249,163
31989851021,163
31989867058,163
31989883035,163
31989899067,163
31989914990,163
31989931030,163
31989946982,163
31989962901,163
31989978936,163
31990010968,163
31990026898,164
31990042853,165
31990074923,167
31990090913,169
31990106805,171
31990138863,172
31990154835,174
31990170871,175
31990202756,176
31990218726,176
31990234698,176
31990266783,176
31990282833,176
31990298872,176
31990330647,176
31990346667,176
31990362580,176
31990378569,176
31990394578,176
31990410534,176
31990426767,176
31990442709,176
31990458542,176
31990474465,176
31990490443,176
31990506409,176
31990522420,176
31990538443,176
31990554436,176
31990570387,176
31990586396,176
31990602389,176
31990618620,176
31990634368,176
31990650363,176
31990666422,176
31990682464,176
31990698316,176
31990714335,176
31990730250,176
31990746325,176
31990762279,176
31990778199,176
31990794184,176
31990810252,176
31990842225,176
31990858142,175
31990874184,174
31990906167,172
31990922148,170
31990938055,169
31990970074,167
31990986074,166
31991002015,165
31991034057,163
31991049931,163
31991065986,163
31991097993,163
31991113919,163
31991129931,163
31991162010,163
31991177883,163
31991193885,163
31991209884,163
31991225839,163
31991241847,163
31991257872,163
31991274040,163
31991289904,163
31991305814,163
31991321796,163
31991337993,163
31991353723,163
31991369851,163
31991385720,163
31991401669,163
31991417809,163
31991433695,163
31991449881,163
31991465744,163
31991481658,163
31991497702,163
31991513599,163
31991529532,163
31991545617,163
31991561540,163
31991577512,163
31991593584,163
31991609530,163
31991625556,163
31991641567,163
31991673478,163
31991689393,162
31991705401,161
31991737413,160
31991753460,158
31991769448,156
31991801435,155
31991817556,153
31991833420,152
31991865534,151
31991881272,149
31991897232,148
31991929487,147
31991945347,145
31991961265,144
31991993197,143
31992009167,141
31992025059,140
31992057086,139
31992073069,137
31992089076,136
31992121046,134
31992137052,133
31992153106,132
31992185006,131
31992200931,129
31992216929,128
31992249190,126
31992264921,125
31992281127,124
31992313016,123
31992328934,121
31992344963,120
31992376829,118
31992392778,117
31992408825,116
31992440962,114
31992457017,113
31992472870,112
31992504702,110
31992520678,109
31992536640,108
31992568784,106
31992584807,104
31992600839,103
31992632594,102
31992648557,100
31992664586,100
31992696564,100
31992712513,100
31992728464,100
31992760567,100
31992776748,100
31992792436,100
31992824445,100
31992840692,100
31992856444,100
31992872406,100
31992888366,100
31992904358,100
31992920393,100
31992936317,100
31992952335,100
31992968331,100
31992984328,100
31993000335,100
31993016333,100
31993032329,100
31993048236,100
31993064315,100
31993080440,100
31993096344,100
31993112232,100
31993128187,100
31993144278,100
31993160170,100
31993176161,100
31993192158,100
31993208129,100
31993224045,100
31993240106,100
31993256121,100
31993272037,100
31993288143,100
31993304047,100
