timestamp_us,position
32003694713,100
32003710748,100
32003726656,100
32003742692,100
32003758661,100
32003774637,100
32003790850,100
32003806631,100
32003822570,100
32003838604,100
32003854538,100
32003870610,100
32003886552,100
32003902544,100
32003918616,100
32003934454,100
32003950680,100
32003966541,100
32003982655,100
32003998429,100
32004014499,100
32004030463,100
32004046530,100
32004062357,100
32004078388,100
32004094419,100
32004110550,100
32004126419,100
32004142368,100
32004158374,100
32004174243,100
32004206290,100
32004222272,101
32004238313,103
32004270370,104
32004286170,107
32004302192,108
32004334179,109
32004350156,111
32004366212,112
32004398092,113
32004414064,115
32004430155,116
32004462093,118
32004478241,119
32004494055,120
32004526188,122
32004542065,123
32004557972,124
32004589927,126
32004605931,127
32004621878,128
32004653864,130
32004670027,131
32004685792,133
32004717788,134
32004733811,136
32004749794,137
32004781860,138
32004797713,140
32004813712,141
32004845740,142
32004861674,144
32004877717,145
32004909623,146
32004925725,148
32004941599,149
32004973670,150
32004989800,152
32005005661,153
32005037491,155
32005053447,156
32005069565,157
32005101580,159
32005117642,160
32005133657,161
32005165414,163
32005181391,163
32005197364,163
32005229349,163
32005245368,163
32005261417,163
32005293339,163
32005309311,163
32005325310,163
32005341302,163
32005357204,163
32005373274,163
32005389196,163
32005405150,163
32005421171,163
32005437147,163
32005453201,163
32005469272,163
32005485209,163
32005501133,163
32005517033,163
32005533177,163
32005549046,163
32005564986,163
32005581054,163
32005597094,163
32005612964,163
32005628941,163
32005645149,163
32005660911,163
32005676939,163
32005692887,163
32005708899,163
32005724854,163
32005740866,163
32005756906,163
32005772977,163
32005804783,163
32005820824,164
32005836968,165
32005868759,167
32005884737,169
32005900742,171
32005932958,172
32005948763,174
32005964665,175
32005996663,176
32006012618,176
32006028598,176
32006060536,176
32006076683,176
32006092523,176
32006124461,176
32006140474,176
32006156478,176
32006172463,176
32006188465,176
32006204475,176
32006220452,176
32006236467,176
32006252634,176
32006268383,176
32006284386,176
32006300356,176
32006316327,176
32006332347,176
32006348325,176
32006364316,176
32006380303,176
32006396307,176
32006412324,176
32006428495,176
32006444284,176
32006460204,176
32006476309,176
32006492266,176
32006508145,176
32006524132,176
32006540136,176
32006556118,176
32006572106,176
32006588181,176
32006604278,176
32006636102,176
32006652043,175
32006668036,174
32006699966,172
32006715940,170
32006731975,169
32006764117,167
32006779911,166
32006795866,165
32006827881,163
32006843874,163
32006859868,163
32006891753,163
32006907857,163
32006923999,163
32006955828,163
32006971715,163
32006987803,163
32007003778,163
32007019693,163
32007035699,163
32007051633,163
32007067656,163
32007083670,163
32007099640,163
32007115592,163
32007131770,163
32007147555,163
32007163823,163
32007179763,163
32007195567,163
32007211540,163
32007227510,163
32007243503,163
32007259614,163
32007275672,163
32007291695,163
32007307489,163
32007323470,163
32007339398,163
32007355446,163
32007371400,163
32007387447,163
32007403374,163
32007419375,163
32007435573,163
32007467441,163
32007483411,162
32007499270,161
32007531292,160
32007547309,158
32007563246,157
32007595346,155
32007611276,153
32007627136,152
32007659155,151
32007675264,149
32007691046,148
32007723127,147
32007739153,145
32007755021,144
32007787069,143
32007803030,141
32007819051,140
32007851007,138
32007866960,137
32007882956,136
32007914888,134
32007931110,133
32007946891,132
32007978820,130
32007994758,129
32008010802,128
32008042772,126
32008058725,125
32008074793,124
32008106701,123
32008122659,121
32008138859,120
32008170643,118
32008186639,117
32008202607,116
32008234624,114
32008250713,113
32008266616,112
32008298540,110
32008314516,109
32008330670,108
32008362481,106
32008378491,104
32008394669,103
32008426440,102
32008442402,100
32008458378,100
32008490622,100
32008506526,100
32008522329,100
32008554360,100
32008570291,100
32008586269,100
32008618285,100
32008634426,100
32008650309,100
32008666217,100
32008682269,100
32008698201,100
32008714267,100
32008730145,100
32008746289,100
32008762148,100
32008778072,100
32008794079,100
32008810111,100
32008826099,100
32008842077,100
32008858028,100
32008874073,100
32008890027,100
32008906235,100
32008922011,100
32008937940,100
32008953974,100
32008969999,100
32008986091,100
32009001961,100
32009017914,100
32009033949,100
32009050065,100
32009065844,100
32009081891,100
32009098081,100
