timestamp_us,position
18252943155,100
18252959114,100
18252975053,100
18252991046,100
18253007103,100
18253023144,100
18253039143,100
18253055113,100
18253071040,100
18253087228,100
18253103035,100
18253119012,100
18253135177,100
18253151070,100
18253167053,100
18253182984,100
18253199140,100
18253215044,100
18253230989,100
18253246980,100
18253262976,100
18253279117,100
18253295167,100
18253311146,100
18253327206,100
18253342933,100
18253358981,100
18253375205,100
18253390947,100
18253406910,100
18253423056,100
18253454964,100
18253470939,101
18253487058,103
18253518889,105
18253534844,107
18253550921,108
18253582905,109
18253599032,111
18253615017,112
18253646942,113
18253662868,115
18253678840,116
18253710859,117
18253726812,119
18253742798,120
18253775037,122
18253791014,123
18253806893,124
18253838879,126
18253854862,127
18253870783,128
18253902727,130
18253918733,131
18253934887,132
18253966753,134
18253982897,136
18253998804,137
18254030754,138
18254046852,140
18254062801,141
18254094818,142
18254110672,144
18254126876,145
18254158840,146
18254174739,148
18254190768,149
18254222839,150
18254238723,152
18254254662,153
18254286803,154
18254302799,156
18254318576,157
18254350715,159
18254366615,160
18254382647,161
18254414621,163
18254430549,163
18254446742,163
18254478702,163
18254494537,163
18254510491,163
18254542562,163
18254558735,163
18254574566,163
18254590522,163
18254606635,163
18254622710,163
18254638578,163
18254654568,163
18254670681,163
18254686551,163
18254702497,163
18254718648,163
18254734659,163
18254750441,163
18254766602,163
18254782436,163
18254798395,163
18254814541,163
18254830464,163
18254846610,163
18254862580,163
18254878448,163
18254894473,163
18254910455,163
18254926419,163
18254942396,163
18254958553,163
18254974540,163
18254990554,163
18255006364,163
18255022369,163
18255054421,163
18255070481,164
18255086414,165
18255118574,167
18255134567,169
18255150581,171
18255182379,172
18255198426,174
18255214379,175
18255246563,176
18255262359,176
18255278581,176
18255310578,176
18255326490,176
18255342557,176
18255374447,176
18255390385,176
18255406577,176
18255422414,176
18255438275,176
18255454438,176
18255470410,176
18255486436,176
18255502366,176
18255518406,176
18255534319,176
18255550274,176
18255566394,176
18255582341,176
18255598274,176
18255614300,176
18255630316,176
18255646312,176
18255662266,176
18255678435,176
18255694407,176
18255710210,176
18255726216,176
18255742244,176
18255758213,176
18255774218,176
18255790266,176
18255806263,176
18255822250,176
18255838241,176
18255854168,176
18255886207,176
18255902233,175
18255918209,174
18255950210,172
18255966106,170
18255982074,169
18256014187,167
18256030204,166
18256046130,165
18256078111,163
18256094095,163
18256110016,163
18256142235,163
18256158197,163
18256174222,163
18256206089,163
18256222028,163
18256237966,163
18256254067,163
18256270006,163
18256285939,163
18256301957,163
18256318070,163
18256334159,163
18256349981,163
18256366032,163
18256381997,163
18256397969,163
18256414053,163
18256429914,163
18256445937,163
18256461893,163
18256477860,163
18256493953,163
18256510021,163
18256526119,163
18256541881,163
18256557809,163
18256574037,163
18256589927,163
18256605850,163
18256621917,163
18256637840,163
18256653883,163
18256669980,163
18256685900,163
18256718793,163
18256733785,162
18256749861,161
18256781795,159
18256797996,158
18256813726,156
18256845762,155
18256861825,153
18256877893,152
18256909743,151
18256925809,149
18256941775,148
18256973685,147
18256989634,145
18257005658,144
18257037857,143
18257053690,141
18257069678,140
18257101800,138
18257117750,137
18257133717,136
18257165875,134
18257181752,133
18257197581,132
18257229607,130
18257245846,129
18257261843,128
18257293687,126
18257309708,125
18257325785,124
18257357702,122
18257373594,121
18257389562,120
18257421743,118
18257437677,117
18257453587,116
18257485599,114
18257501712,113
18257517611,112
18257549527,111
18257565654,109
18257581702,108
18257613576,106
18257629601,104
18257645620,103
18257677604,102
18257693689,100
18257709573,100
18257741530,100
18257757699,100
18257773504,100
18257805672,100
18257821688,100
18257837402,100
18257869655,100
18257885447,100
18257901428,100
18257917397,100
18257933524,100
18257949346,100
18257965375,100
18257981489,100
18257997581,100
18258013373,100
18258029593,100
18258045595,100
18258061471,100
18258077403,100
18258093329,100
18258109583,100
18258125373,100
18258141280,100
18258157472,100
18258173472,100
18258189283,100
18258205378,100
18258221389,100
18258237344,100
18258253331,100
18258269425,100
18258285249,100
18258301301,100
18258317347,100
18258333239,100
18258349229,100
