timestamp_us,position
25042328008,100
25042343979,100
25042359923,100
25042375962,100
25042392109,100
25042407971,100
25042423941,100
25042440139,100
25042456094,100
25042472171,100
25042488061,100
25042503952,100
25042519984,100
25042535906,100
25042551914,100
25042567855,100
25042583904,100
25042599868,100
25042615909,100
25042631892,100
25042647962,100
25042663993,100
25042679978,100
25042696027,100
25042712015,100
25042727798,100
25042743758,100
25042759822,100
25042775975,100
25042791785,100
25042807941,100
25042839787,100
25042855829,101
25042871794,103
25042903708,104
25042919748,107
25042935794,108
25042967665,109
25042983665,111
25042999785,112
25043031743,113
25043047845,115
25043063655,116
25043095683,117
25043111772,119
25043127642,120
25043159663,122
25043175667,123
25043191652,124
25043223770,126
25043239594,127
25043255575,128
25043287707,130
25043303609,131
25043319586,132
25043351549,134
25043367567,136
25043383700,137
25043415555,138
25043431607,140
25043447683,141
25043479520,142
25043495672,144
25043511452,145
25043543462,146
25043559407,148
25043575400,149
25043607516,150
25043623611,152
25043639625,153
25043671468,154
25043687455,156
25043703571,157
25043735397,158
25043751411,160
25043767430,161
25043799401,162
25043815574,163
25043831551,163
25043863532,163
25043879529,163
25043895358,163
25043927452,163
25043943306,163
25043959278,163
25043975356,163
25043991459,163
25044007250,163
25044023438,163
25044039285,163
25044055378,163
25044071218,163
25044087242,163
25044103197,163
25044119226,163
25044135230,163
25044151219,163
25044167212,163
25044183222,163
25044199208,163
25044215257,163
25044231311,163
25044247175,163
25044263192,163
25044279126,163
25044295169,163
25044311278,163
25044327282,163
25044343056,163
25044359105,163
25044375074,163
25044391206,163
25044407114,163
25044439076,163
25044455221,164
25044471100,165
25044503169,167
25044519214,169
25044535054,171
25044567129,172
25044583063,174
25044598981,175
25044631042,176
25044647168,176
25044663196,176
25044695193,176
25044711080,176
25044727251,176
25044758986,176
25044774962,176
25044791049,176
25044806976,176
25044822905,176
25044839102,176
25044854900,176
25044870945,176
25044887011,176
25044902957,176
25044918920,176
25044934965,176
25044950920,176
25044966897,176
25044982927,176
25044999100,176
25045014936,176
25045031050,176
25045047014,176
25045062977,176
25045078956,176
25045094828,176
25045110807,176
25045127050,176
25045142934,176
25045158888,176
25045174774,176
25045190841,176
25045206847,176
25045222874,176
25045238799,176
25045270915,176
25045286786,175
25045302785,174
25045334914,172
25045350715,170
25045366903,169
25045398746,167
25045414799,166
25045430757,165
25045462918,163
25045478691,163
25045494676,163
25045526866,163
25045542679,163
25045558652,163
25045590723,163
25045606637,163
25045622639,163
25045638711,163
25045654656,163
25045670636,163
25045686624,163
25045702588,163
25045718644,163
25045734791,163
25045750717,163
25045766598,163
25045782607,163
25045798780,163
25045814786,163
25045830788,163
25045846747,163
25045862551,163
25045878539,163
25045894577,163
25045910767,163
25045926571,163
25045942564,163
25045958597,163
25045974655,163
25045990631,163
25046006458,163
25046022454,163
25046038502,163
25046054539,163
25046070489,163
25046102430,163
25046118549,162
25046134495,161
25046166433,160
25046182385,158
25046198618,157
25046230623,155
25046246633,153
25046262411,152
25046294483,151
25046310630,149
25046326593,148
25046358449,147
25046374460,145
25046390351,144
25046422444,143
25046438350,141
25046454356,140
25046486581,139
25046502555,137
25046518485,136
25046550302,134
25046566265,133
25046582383,132
25046614328,131
25046630342,129
25046646277,128
25046678237,126
25046694228,125
25046710194,124
25046742205,123
25046758296,121
25046774236,120
25046806223,118
25046822222,117
25046838212,116
25046870158,115
25046886125,113
25046902132,112
25046934129,111
25046950108,109
25046966118,108
25046998250,106
25047014109,105
25047030270,103
25047062232,102
25047078045,101
25047094033,100
25047126079,100
25047142029,100
25047158242,100
25047190213,100
25047205997,100
25047221973,100
25047253982,100
25047269927,100
25047285947,100
25047302034,100
25047317920,100
25047334137,100
25047349987,100
25047365879,100
25047382123,100
25047398022,100
25047414164,100
25047430029,100
25047445906,100
25047461955,100
25047478084,100
25047494089,100
25047509982,100
25047525953,100
25047542145,100
25047557906,100
25047574035,100
25047589845,100
25047605872,100
25047621818,100
25047637878,100
25047654066,100
25047670026,100
25047685999,100
25047701864,100
25047717778,100
25047733949,100
