timestamp_us,position
36704214235,100
36704230216,100
36704246194,100
36704262213,100
36704278246,100
36704294246,100
36704310136,100
36704326094,100
36704342084,100
36704358131,100
36704374020,100
36704390018,100
36704406042,100
36704422194,100
36704437966,100
36704454049,100
36704470028,100
36704486114,100
36704502031,100
36704517946,100
36704534134,100
36704550049,100
36704565954,100
36704581833,100
36704597883,100
36704613804,100
36704629829,100
36704646039,100
36704661756,100
36704677790,100
36704693825,100
36704725823,100
36704741761,101
36704757838,103
36704789706,104
36704805703,107
36704821732,108
36704853634,109
36704869814,111
36704885796,112
36704917798,113
36704933805,115
36704949745,116
36704981575,118
36704997621,119
36705013484,120
36705045694,122
36705061466,123
36705077447,124
36705109615,126
36705125597,127
36705141614,128
36705173363,130
36705189487,131
36705205306,133
36705237324,134
36705253238,136
36705269498,137
36705301284,138
36705317331,140
36705333208,141
36705365231,142
36705381263,144
36705397186,145
36705429132,146
36705445076,148
36705461141,149
36705493071,150
36705509128,152
36705525095,153
36705556992,155
36705572955,156
36705589072,157
36705620980,159
36705636894,160
36705653067,161
36705685113,163
36705700934,163
36705716875,163
36705748875,163
36705764838,163
36705781024,163
36705812920,163
36705828749,163
36705844818,163
36705860891,163
36705876811,163
36705892706,163
36705908892,163
36705924882,163
36705940663,163
36705956628,163
36705972593,163
36705988635,163
36706004603,163
36706020788,163
36706036610,163
36706052716,163
36706068741,163
36706084672,163
36706100681,163
36706116586,163
36706132514,163
36706148545,163
36706164571,163
36706180472,163
36706196691,163
36706212454,163
36706228483,163
36706244634,163
36706260399,163
36706276551,163
36706292579,163
36706324367,163
36706340549,164
36706356394,165
36706388257,167
36706404458,169
36706420323,171
36706452195,172
36706468192,174
36706484177,175
36706516215,176
36706532174,176
36706548132,176
36706580215,176
36706596212,176
36706612210,176
36706644035,176
36706660197,176
36706676167,176
36706691991,176
36706708041,176
36706723985,176
36706740094,176
36706756118,176
36706772123,176
36706787966,176
36706803921,176
36706819902,176
36706836127,176
36706851945,176
36706867904,176
36706883813,176
36706899841,176
36706915865,176
36706931782,176
36706947959,176
36706963854,176
36706979760,176
36706995766,176
36707011943,176
36707027782,176
36707043710,176
36707059757,176
36707075784,176
36707091802,176
36707107884,176
36707123740,176
36707155571,176
36707171549,175
36707187674,174
36707219673,172
36707235588,170
36707251562,169
36707283645,167
36707299480,166
36707315461,165
36707347525,163
36707363427,163
36707379356,163
36707411505,163
36707427318,163
36707443325,163
36707475230,163
36707491316,163
36707507229,163
36707523223,163
36707539237,163
36707555349,163
36707571247,163
36707587216,163
36707603313,163
36707619188,163
36707635124,163
36707651079,163
36707667203,163
36707683200,163
36707699094,163
36707715274,163
36707731282,163
36707747252,163
36707763028,163
36707779207,163
36707795018,163
36707811072,163
36707827081,163
36707843175,163
36707858937,163
36707874891,163
36707890937,163
36707907130,163
36707923083,163
36707938926,163
36707954986,163
36707986881,163
36708002872,162
36708018838,161
36708050794,160
36708066966,158
36708082953,156
36708114745,155
36708130697,153
36708146672,152
36708178678,151
36708194665,149
36708210916,148
36708242663,147
36708258646,145
36708274891,144
36708306727,143
36708322526,141
36708338565,140
36708370576,138
36708386645,137
36708402632,136
36708434486,134
36708450445,133
36708466415,132
36708498415,130
36708514293,129
36708530328,128
36708562468,126
36708578336,125
36708594448,124
36708626307,122
36708642207,121
36708658214,120
36708690171,118
36708706241,117
36708722244,116
36708754109,114
36708770057,112
36708786081,112
36708818052,110
36708834167,108
36708850042,107
36708882168,106
36708898102,104
36708914089,103
36708946024,102
36708962042,100
36708977926,100
36709009909,100
36709025907,100
36709041875,100
36709073991,100
36709089905,100
36709105906,100
36709121799,100
36709137784,100
36709153775,100
36709169754,100
36709185702,100
36709201832,100
36709217923,100
36709233909,100
36709249906,100
36709265803,100
36709281676,100
36709297690,100
36709313587,100
36709329712,100
36709345565,100
36709361663,100
36709377676,100
36709393681,100
36709409567,100
36709425685,100
36709441518,100
36709457597,100
36709473488,100
36709489514,100
36709505647,100
36709521420,100
36709537668,100
36709553689,100
