timestamp_us,position
36680491281,100
36680507232,100
36680523175,100
36680539203,100
36680555270,100
36680571274,100
36680587273,100
36680603257,100
36680619277,100
36680635161,100
36680651098,100
36680667216,100
36680683145,100
36680699078,100
36680715058,100
36680731279,100
36680747084,100
36680763133,100
36680779103,100
36680795054,100
36680810965,100
36680826963,100
36680842974,100
36680858913,100
36680875110,100
36680890985,100
36680906958,100
36680922859,100
36680939030,100
36680954927,100
36680970754,100
36681002774,100
36681018789,101
36681034799,103
36681066909,104
36681082867,107
36681098697,108
36681130787,109
36681146693,111
36681162657,112
36681194608,113
36681210751,115
36681226717,116
36681258532,118
36681274551,119
36681290599,120
36681322511,122
36681338531,123
36681354470,124
36681386694,126
36681402673,127
36681418674,128
36681450498,130
36681466484,132
36681482506,133
36681514314,134
36681530516,136
36681546386,137
36681578504,138
36681594484,140
36681610488,141
36681642268,142
36681658289,144
36681674222,145
36681706355,146
36681722158,148
36681738180,149
36681770081,150
36681786077,152
36681802067,153
36681834171,155
36681850057,156
36681866122,157
36681898090,159
36681914202,160
36681930066,161
36681961931,163
36681977995,163
36681993920,163
36682026070,163
36682041982,163
36682057870,163
36682089964,163
36682105863,163
36682121838,163
36682137902,163
36682153794,163
36682169702,163
36682185734,163
36682201655,163
36682217907,163
36682233698,163
36682249875,163
36682265623,163
36682281723,163
36682297645,163
36682313737,163
36682329680,163
36682345656,163
36682361676,163
36682377612,163
36682393663,163
36682409705,163
36682425515,163
36682441582,163
36682457479,163
36682473642,163
36682489455,163
36682505448,163
36682521408,163
36682537601,163
36682553534,163
36682569535,163
36682601397,163
36682617383,164
36682633483,165
36682665306,167
36682681370,169
36682697326,171
36682729466,172
36682745308,174
36682761317,175
36682793155,176
36682809218,176
36682825185,176
36682857138,176
36682873257,176
36682889247,176
36682921151,176
36682937062,176
36682953049,176
36682969040,176
36682985008,176
36683001024,176
36683017169,176
36683033129,176
36683049162,176
36683065150,176
36683081094,176
36683096867,176
36683112939,176
36683129101,176
36683144818,176
36683160817,176
36683176907,176
36683192854,176
36683208939,176
36683224947,176
36683240851,176
36683256742,176
36683272730,176
36683288809,176
36683304816,176
36683320827,176
36683336780,176
36683352643,176
36683368769,176
36683384786,176
36683400784,176
36683432614,176
36683448611,175
36683464791,174
36683496598,172
36683512515,170
36683528685,169
36683560647,167
36683576670,166
36683592498,165
36683624706,164
36683640407,163
36683656448,163
36683688540,163
36683704363,163
36683720459,163
36683752552,163
36683768276,163
36683784310,163
36683800550,163
36683816275,163
36683832301,163
36683848373,163
36683864320,163
36683880290,163
36683896321,163
36683912246,163
36683928292,163
36683944125,163
36683960169,163
36683976182,163
36683992198,163
36684008207,163
36684024250,163
36684040111,163
36684056215,163
36684072199,163
36684088058,163
36684104052,163
36684120207,163
36684136141,163
36684151969,163
36684168130,163
36684183926,163
36684200151,163
36684216060,163
36684232092,163
36684263859,163
36684280071,162
36684295936,161
36684327845,160
36684343832,158
36684359757,156
36684391851,155
36684407803,153
36684423781,152
36684455939,151
36684471821,149
36684487684,148
36684519848,147
36684535618,145
36684551805,144
36684583695,143
36684599576,141
36684615635,140
36684647545,138
36684663720,137
36684679478,136
36684711461,134
36684727505,133
36684743447,132
36684775641,130
36684791465,129
36684807426,128
36684839515,126
36684855496,125
36684871570,124
36684903520,122
36684919248,121
36684935249,120
36684967361,118
36684983615,117
36684999311,116
36685031206,114
36685047268,112
36685063181,112
36685095243,110
36685111187,108
36685127096,107
36685159123,106
36685175246,104
36685191190,103
36685223036,102
36685239081,100
36685255041,100
36685287200,100
36685302918,100
36685319083,100
36685351007,100
36685367074,100
36685383039,100
36685398941,100
36685414861,100
36685430993,100
36685446805,100
36685462820,100
36685478809,100
36685494781,100
36685510953,100
36685526735,100
36685542781,100
36685558739,100
36685574719,100
36685590647,100
36685606705,100
36685622629,100
36685638661,100
36685654607,100
36685670605,100
36685686779,100
36685702578,100
36685718533,100
36685734561,100
36685750538,100
36685766526,100
36685782715,100
36685798548,100
36685814682,100
36685830709,100
