timestamp_us,position
41534983317,100
41534999334,100
41535015231,100
41535031236,100
41535047191,100
41535063275,100
41535079271,100
41535095312,100
41535111248,100
41535127155,100
41535143248,100
41535159250,100
41535175253,100
41535191181,100
41535207063,100
41535223025,100
41535239082,100
41535254990,100
41535271053,100
41535287025,100
41535302913,100
41535319174,100
41535334987,100
41535350957,100
41535366973,100
41535382894,100
41535398866,100
41535414866,100
41535430888,100
41535446797,100
41535462809,100
41535494808,100
41535510848,101
41535526977,102
41535558765,104
41535574902,106
41535590685,108
41535622631,109
41535638604,111
41535654783,111
41535686601,113
41535702592,115
41535718609,116
41535750600,118
41535766536,119
41535782528,120
41535814474,122
41535830639,123
41535846441,124
41535878496,126
41535894444,127
41535910550,128
41535942375,130
41535958342,131
41535974455,132
41536007707,134
41536022327,136
41536038245,137
41536070282,138
41536086220,140
41536102226,141
41536134302,142
41536150232,144
41536166241,145
41536198123,146
41536214046,148
41536230055,149
41536262039,150
41536278108,152
41536294239,153
41536326227,154
41536342064,156
41536357998,157
41536389988,159
41536406053,160
41536422059,161
41536453913,163
41536470117,163
41536485889,163
41536517778,163
41536533981,163
41536549990,163
41536581914,163
41536597827,163
41536613703,163
41536629891,163
41536645671,163
41536661769,163
41536677769,163
41536693768,163
41536709764,163
41536725627,163
41536741781,163
41536757635,163
41536773578,163
41536789502,163
41536805669,163
41536821577,163
41536837601,163
41536853488,163
41536869571,163
41536885628,163
41536901459,163
41536917456,163
41536933397,163
41536949475,163
41536965524,163
41536981499,163
41536997419,163
41537013331,163
41537029281,163
41537045482,163
41537061411,163
41537093233,163
41537109250,164
41537125240,165
41537157367,167
41537173180,169
41537189251,171
41537221173,172
41537237178,174
41537253136,175
41537285229,176
41537301050,176
41537317268,176
41537349043,176
41537365180,176
41537380927,176
41537413008,176
41537428888,176
41537445079,176
41537460892,176
41537476863,176
41537492917,176
41537508861,176
41537524941,176
41537540896,176
41537556774,176
41537572987,176
41537588819,176
41537604971,176
41537620847,176
41537636776,176
41537652946,176
41537668752,176
41537684907,176
41537700893,176
41537716898,176
41537732886,176
41537748638,176
41537764731,176
41537780827,176
41537796819,176
41537812816,176
41537828721,176
41537844549,176
41537860741,176
41537876609,176
41537892494,176
41537924460,176
41537940714,175
41537956683,174
41537988465,172
41538004426,170
41538020467,169
41538052320,167
41538068614,166
41538084351,165
41538116297,164
41538132244,163
41538148296,163
41538180297,163
41538196353,163
41538212283,163
41538244210,163
41538260277,163
41538276241,163
41538292183,163
41538308079,163
41538324109,163
41538340128,163
41538356276,163
41538372240,163
41538387997,163
41538404025,163
41538420023,163
41538436011,163
41538452015,163
41538468034,163
41538484043,163
41538499973,163
41538516078,163
41538532093,163
41538547950,163
41538563839,163
41538579872,163
41538595997,163
41538611826,163
41538627811,163
41538643780,163
41538659817,163
41538675820,163
41538691803,163
41538707848,163
41538723818,163
41538755686,163
41538771678,162
41538787690,161
41538819637,160
41538835631,158
41538851697,156
41538883764,155
41538899634,153
41538915529,152
41538947511,151
41538963512,149
41538979480,148
41539011638,147
41539027387,145
41539043462,144
41539075432,143
41539091447,141
41539107362,140
41539139306,138
41539155294,137
41539171365,136
41539203433,134
41539219325,133
41539235237,132
41539267187,130
41539283252,129
41539299174,128
41539331273,126
41539347240,125
41539363169,124
41539395076,123
41539411134,121
41539427128,120
41539458979,118
41539475052,117
41539490977,116
41539523155,114
41539538915,113
41539554914,112
41539587039,110
41539602899,109
41539618924,108
41539650808,106
41539666991,104
41539682761,103
41539714783,102
41539730740,100
41539746836,100
41539778917,100
41539794697,100
41539810663,100
41539842650,100
41539858651,100
41539874569,100
41539906796,100
41539922606,100
41539938603,100
41539954575,100
41539970564,100
41539986682,100
41540002699,100
41540018702,100
41540034707,100
41540050434,100
41540066393,100
41540082437,100
41540098605,100
41540114410,100
41540130382,100
41540146443,100
41540162459,100
41540178585,100
41540194488,100
41540210312,100
41540226274,100
41540242353,100
41540258487,100
41540274488,100
41540290214,100
41540306181,100
41540322146,100
41540338201,100
41540354313,100
41540370327,100
41540386195,100
