timestamp_us,position
11803754316,100
11803770343,100
11803786292,100
11803802350,100
11803818266,100
11803834276,100
11803850273,100
11803866231,100
11803882237,100
11803898264,100
11803914304,100
11803930228,100
11803946214,100
11803962198,100
11803978305,100
11803994350,100
11804010299,100
11804026248,100
11804042163,100
11804058219,100
11804074285,100
11804090271,100
11804106150,100
11804122263,100
11804138167,100
11804154178,100
11804170128,100
11804186080,100
11804202072,100
11804218131,100
11804234078,100
11804266116,100
11804282044,101
11804298057,103
11804330035,104
11804346052,107
11804362017,108
11804393977,109
11804409956,111
11804425961,112
11804458167,113
11804473960,115
11804490031,116
11804521961,117
11804537959,119
11804553888,120
11804585914,122
11804602095,123
11804617983,124
11804650077,126
11804665865,127
11804681861,128
11804713865,130
11804729812,131
11804745826,132
11804777845,134
11804793820,136
11804809798,137
11804841860,138
11804857777,140
11804873751,141
11804905983,142
11804921974,144
11804937752,145
11804969733,146
11804985855,148
11805001721,149
11805033742,150
11805049730,152
11805065703,153
11805097692,154
11805113937,156
11805129961,157
11805161664,159
11805177640,160
11805193646,161
11805225652,163
11805241845,163
11805257853,163
11805289548,163
11805305540,163
11805321526,163
11805353644,163
11805369522,163
11805385547,163
11805401534,163
11805417528,163
11805433480,163
11805449430,163
11805465481,163
11805481484,163
11805497454,163
11805513465,163
11805529453,163
11805545374,163
11805561484,163
11805577623,163
11805593374,163
11805609608,163
11805625447,163
11805641387,163
11805657597,163
11805673543,163
11805689336,163
11805705297,163
11805721365,163
11805737363,163
11805753464,163
11805769532,163
11805785554,163
11805801306,163
11805817250,163
11805833367,163
11805865281,163
11805881283,164
11805897275,165
11805929489,167
11805945313,169
11805961275,171
11805993198,172
11806009164,174
11806025237,175
11806057186,176
11806073178,176
11806089174,176
11806121102,176
11806137071,176
11806153060,176
11806185073,176
11806201085,176
11806217060,176
11806233051,176
11806249149,176
11806265068,176
11806281016,176
11806297022,176
11806313076,176
11806329036,176
11806344950,176
11806360954,176
11806376960,176
11806392942,176
11806408996,176
11806424932,176
11806440894,176
11806456903,176
11806472981,176
11806488954,176
11806504899,176
11806520896,176
11806536914,176
11806552905,176
11806568854,176
11806584830,176
11806600866,176
11806616831,176
11806632846,176
11806648838,176
11806664812,176
11806696835,176
11806712837,175
11806728836,174
11806760771,172
11806776785,170
11806792781,169
11806824756,167
11806840788,166
11806856722,165
11806888717,163
11806904755,163
11806920709,163
11806952735,163
11806968723,163
11806984706,163
11807016645,163
11807032648,163
11807048654,163
11807064577,163
11807080644,163
11807096676,163
11807112794,163
11807128625,163
11807144556,163
11807160648,163
11807176579,163
11807192558,163
11807208552,163
11807224538,163
11807240655,163
11807256559,163
11807272547,163
11807288552,163
11807304634,163
11807320522,163
11807336497,163
11807352453,163
11807368450,163
11807384465,163
11807400467,163
11807416456,163
11807432414,163
11807448389,163
11807464448,163
11807480391,163
11807496398,163
11807528405,163
11807544327,162
11807560335,161
11807592364,160
11807608332,158
11807624312,156
11807656347,155
11807672324,153
11807688380,152
11807720277,151
11807736297,149
11807752230,148
11807784205,147
11807800255,145
11807816248,144
11807848151,143
11807864148,141
11807880156,140
11807912165,139
11807928246,137
11807944076,136
11807976134,134
11807992059,133
11808008076,132
11808040049,131
11808056048,129
11808072058,128
11808104062,126
11808120011,125
11808136083,124
11808168126,123
11808183989,121
11808199913,120
11808231967,118
11808248187,117
11808263896,116
11808295909,115
11808311884,113
11808327905,112
11808359922,111
11808375876,109
11808391838,108
11808423862,106
11808439864,105
11808455856,103
11808488055,102
11808503818,100
11808519831,100
11808551799,100
11808567784,100
11808583796,100
11808615937,100
11808631827,100
11808647718,100
11808679686,100
11808695750,100
11808711708,100
11808727684,100
11808743810,100
11808759726,100
11808775919,100
11808791789,100
11808807746,100
11808823786,100
11808839616,100
11808855849,100
11808871646,100
11808887565,100
11808903606,100
11808919817,100
11808935615,100
11808951648,100
11808967794,100
11808983720,100
11808999648,100
11809015550,100
11809031566,100
11809047585,100
11809063549,100
11809079551,100
11809095608,100
11809111528,100
11809127592,100
11809143536,100
11809159462,100
