timestamp_us,position
15834090047,100
15834106048,100
15834122139,100
15834138040,100
15834154263,100
15834170043,100
15834186253,100
15834202038,100
15834218207,100
15834234061,100
15834249989,100
15834266078,100
15834282074,100
15834297991,100
15834314046,100
15834329976,100
15834346008,100
15834362129,100
15834377947,100
15834393997,100
15834409917,100
15834425919,100
15834441928,100
15834457998,100
15834473889,100
15834489991,100
15834506065,100
15834521927,100
15834537946,100
15834553815,100
15834569904,100
15834601907,100
15834617888,101
15834633919,103
15834666024,105
15834681980,107
15834697956,108
15834729757,109
15834745783,111
15834762024,112
15834793858,113
15834809810,115
15834825759,116
15834857741,117
15834873805,119
15834889823,120
15834921704,122
15834937872,123
15834953712,124
15834985694,126
15835001647,127
15835017651,128
15835049812,130
15835065734,131
15835081618,132
15835113667,134
15835129596,136
15835145641,137
15835177749,138
15835193549,140
15835209620,141
15835241492,142
15835257588,144
15835273528,145
15835305496,146
15835321459,148
15835337652,149
15835369633,150
15835385626,152
15835401440,153
15835433636,154
15835449435,156
15835465510,157
15835497628,158
15835513380,160
15835529351,161
15835561376,163
15835577364,163
15835593519,163
15835625381,163
15835641370,163
15835657317,163
15835689466,163
15835705246,163
15835721413,163
15835737271,163
15835753280,163
15835769380,163
15835785431,163
15835801331,163
15835817289,163
15835833218,163
15835849356,163
15835865434,163
15835881325,163
15835897440,163
15835913237,163
15835929140,163
15835945224,163
15835961311,163
15835977125,163
15835993247,163
15836009247,163
15836025195,163
15836041209,163
15836057235,163
15836073277,163
15836089141,163
15836105299,163
15836121265,163
15836137103,163
15836153091,163
15836169285,163
15836201082,163
15836217069,164
15836233107,165
15836265211,167
15836281019,169
15836297098,171
15836329013,172
15836345009,174
15836361013,175
15836392987,176
15836409019,176
15836424963,176
15836457053,176
15836472935,176
15836488974,176
15836521061,176
15836537013,176
15836552993,176
15836569030,176
15836584913,176
15836600956,176
15836617121,176
15836633010,176
15836648887,176
15836664918,176
15836680824,176
15836696864,176
15836712983,176
15836728902,176
15836744905,176
15836760821,176
15836776898,176
15836792793,176
15836808744,176
15836824751,176
15836840752,176
15836856789,176
15836872961,176
15836888927,176
15836904720,176
15836920656,176
15836936890,176
15836952765,176
15836968782,176
15836984707,176
15837000715,176
15837032725,176
15837048764,175
15837064832,174
15837096744,172
15837112824,170
15837128717,169
15837160672,167
15837176655,166
15837192776,165
15837224713,164
15837240697,163
15837256603,163
15837288721,163
15837304696,163
15837320583,163
15837352745,163
15837368567,163
15837384742,163
15837400626,163
15837416650,163
15837432527,163
15837448660,163
15837464588,163
15837480678,163
15837496506,163
15837512540,163
15837528688,163
15837544540,163
15837560630,163
15837576567,163
15837592517,163
15837608624,163
15837624711,163
15837640509,163
15837656471,163
15837672592,163
15837688476,163
15837704619,163
15837720616,163
15837736584,163
15837752516,163
15837768499,163
15837784620,163
15837800490,163
15837816518,163
15837832452,163
15837864560,163
15837880358,162
15837896375,161
15837928393,160
15837944483,158
15837960552,156
15837992389,155
15838008337,153
15838024554,152
15838056471,151
15838072463,149
15838088468,148
15838120265,147
15838136266,145
15838152290,144
15838184324,143
15838200321,141
15838216315,140
15838248296,138
15838264282,137
15838280224,136
15838312346,134
15838328254,133
15838344221,132
15838376349,130
15838392142,129
15838408246,128
15838440187,126
15838456156,125
15838472056,124
15838504079,122
15838520217,121
15838536270,120
15838568250,118
15838584151,117
15838600082,116
15838632093,114
15838647995,113
15838664019,112
15838696066,110
15838712025,109
15838728136,108
15838760045,106
15838775954,104
15838791985,103
15838823985,102
15838840021,100
15838856161,100
15838887913,100
15838904026,100
15838919892,100
15838951957,100
15838968055,100
15838983972,100
15839016055,100
15839032027,100
15839048038,100
15839063828,100
15839079949,100
15839095897,100
15839111880,100
15839128017,100
15839143988,100
15839159868,100
15839175830,100
15839191986,100
15839207946,100
15839223984,100
15839239985,100
15839255884,100
15839271823,100
15839287794,100
15839303746,100
15839319731,100
15839335723,100
15839351906,100
15839367832,100
15839383892,100
15839399938,100
15839415686,100
15839431893,100
15839447711,100
15839463660,100
15839479729,100
15839495687,100
