timestamp_us,position
22050420816,100
22050436683,100
22050452771,100
22050468853,100
22050484740,100
22050500749,100
22050516865,100
22050532553,100
22050548614,100
22050564570,100
22050580576,100
22050596546,100
22050612787,100
22050628786,100
22050644788,100
22050660548,100
22050676790,100
22050692815,100
22050708569,100
22050724557,100
22050740586,100
22050756562,100
22050772639,100
22050788510,100
22050804561,100
22050820771,100
22050836455,100
22050852731,100
22050868547,100
22050884458,100
22050900423,100
22050932452,100
22050948482,101
22050964448,103
22050996412,105
22051012403,107
22051028605,108
22051060397,109
22051076425,111
22051092531,112
22051124576,113
22051140551,115
22051156426,116
22051188536,117
22051204348,119
22051220281,120
22051252410,122
22051268496,123
22051284418,124
22051316431,126
22051332273,127
22051348316,128
22051380333,130
22051396281,131
22051412246,132
22051444396,134
22051460221,136
22051476214,137
22051508225,138
22051524245,140
22051540199,141
22051572185,142
22051588198,144
22051604210,145
22051636137,146
22051652062,148
22051668245,149
22051700151,150
22051716055,152
22051732059,153
22051764056,154
22051780068,156
22051796246,157
22051828043,158
22051844216,160
22051860092,161
22051892014,163
22051908033,163
22051924027,163
22051956190,163
22051972189,163
22051987950,163
22052020121,163
22052035985,163
22052051927,163
22052067935,163
22052083935,163
22052100108,163
22052116060,163
22052131857,163
22052148064,163
22052163867,163
22052179938,163
22052195936,163
22052211938,163
22052227887,163
22052243865,163
22052260026,163
22052276063,163
22052292012,163
22052307907,163
22052323991,163
22052339784,163
22052355877,163
22052371871,163
22052387885,163
22052403779,163
22052419793,163
22052435861,163
22052451918,163
22052467719,163
22052483930,163
22052499928,163
22052531727,163
22052547869,164
22052563824,165
22052595675,167
22052611870,169
22052627882,171
22052659873,172
22052675707,174
22052691632,175
22052723638,176
22052739603,176
22052755642,176
22052787681,176
22052803845,176
22052819710,176
22052851676,176
22052867795,176
22052883629,176
22052899604,176
22052915598,176
22052931660,176
22052947739,176
22052963795,176
22052979775,176
22052995767,176
22053011484,176
22053027520,176
22053043572,176
22053059569,176
22053075466,176
22053091492,176
22053107733,176
22053123674,176
22053139646,176
22053155439,176
22053171646,176
22053187606,176
22053203630,176
22053219488,176
22053235432,176
22053251441,176
22053267559,176
22053283576,176
22053299565,176
22053315399,176
22053331604,176
22053363355,176
22053379488,175
22053395342,174
22053427341,172
22053443522,170
22053459453,169
22053491360,167
22053507267,166
22053523230,165
22053555266,163
22053571177,163
22053587247,163
22053619268,163
22053635341,163
22053651121,163
22053683280,163
22053699266,163
22053715216,163
22053731115,163
22053747151,163
22053763087,163
22053779275,163
22053795117,163
22053811110,163
22053827231,163
22053843144,163
22053859269,163
22053875126,163
22053891213,163
22053907088,163
22053923253,163
22053939181,163
22053955235,163
22053971091,163
22053987030,163
22054003021,163
22054019018,163
22054035060,163
22054050987,163
22054067026,163
22054082929,163
22054098955,163
22054114995,163
22054130892,163
22054147086,163
22054163031,163
22054194967,163
22054210839,162
22054226898,161
22054258932,160
22054275049,158
22054290905,156
22054323017,155
22054338805,153
22054354840,152
22054386839,151
22054402810,149
22054418813,148
22054451044,147
22054467028,145
22054482931,144
22054514797,143
22054530752,141
22054546932,140
22054578754,139
22054594836,137
22054610718,136
22054642684,134
22054658677,133
22054674800,132
22054706715,131
22054722747,129
22054738653,128
22054770623,126
22054786784,125
22054802817,124
22054834708,123
22054850784,121
22054866684,120
22054898625,118
22054914554,117
22054930579,116
22054962754,115
22054978749,113
22054994602,112
22055026672,111
22055042716,109
22055058792,108
22055090516,106
22055106461,105
22055122788,104
22055154682,102
22055170482,100
22055186515,100
22055218416,100
22055234474,100
22055250433,100
22055282414,100
22055298569,100
22055314576,100
22055346429,100
22055362371,100
22055378374,100
22055394403,100
22055410456,100
22055426375,100
22055442418,100
22055458524,100
22055474325,100
22055490415,100
22055506458,100
22055522304,100
22055538480,100
22055554325,100
22055570232,100
22055586290,100
22055602360,100
22055618284,100
22055634403,100
22055650533,100
22055666236,100
22055682258,100
22055698298,100
22055714245,100
22055730364,100
22055746381,100
22055762236,100
22055778165,100
22055794222,100
22055810303,100
22055826259,100
