timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-05T17:35:18.631680,-1.0,-37.0,-35.0,36.0,44.0,0.0,-47.0,2.0,83.0,8.0,78.0,-36.0,3.42,-89.08,-12.23,28.95,37.19,17.62,-45.04,-27.24,99.75,18.08,54.78,-37.08
2025-08-05T17:35:18.639549,79.0,-17.0,-56.0,-44.0,31.0,3.0,21.0,14.0,14.0,-49.0,37.0,30.0,83.42,-69.08,-33.230000000000004,-51.05,24.19,20.62,22.96,-15.239999999999998,30.75,-38.92,13.780000000000001,28.92
2025-08-05T17:35:18.644488,27.0,31.0,29.0,33.0,20.0,-69.0,-33.0,88.0,17.0,-93.0,-6.0,32.0,31.42,-21.08,51.769999999999996,25.95,13.190000000000001,-51.379999999999995,-31.04,58.760000000000005,33.75,-82.92,-29.22,30.92
2025-08-05T17:35:18.651762,44.0,-44.0,9.0,-1.0,-77.0,-17.0,-64.0,27.0,-38.0,-1.0,23.0,-75.0,48.42,-96.08,31.77,-8.05,-83.81,0.620000000000001,-62.04,-2.2399999999999984,-21.25,9.08,-0.21999999999999886,-76.08
2025-08-05T17:35:18.656551,55.0,-4.0,38.0,29.0,-25.0,-93.0,44.0,32.0,-30.0,-31.0,99.0,-22.0,59.42,-56.08,60.769999999999996,21.95,-31.81,-75.38,45.96,2.7600000000000016,-13.25,-20.92,75.78,-23.08
2025-08-05T17:35:18.664190,-58.0,64.0,-25.0,-23.0,-10.0,-21.0,0.0,52.0,-72.0,8.0,117.0,15.0,-53.58,11.920000000000002,-2.2300000000000004,-30.05,-16.81,-3.379999999999999,1.96,22.76,-55.25,18.08,93.78,13.92
2025-08-05T17:35:18.669222,6.0,-21.0,-2.0,72.0,-74.0,-19.0,-3.0,42.0,-28.0,-6.0,108.0,-4.0,10.42,-73.08,20.77,64.95,-80.81,-1.379999999999999,-1.04,12.760000000000002,-11.25,4.08,84.78,-5.08
2025-08-05T17:35:18.676441,-18.0,15.0,9.0,31.0,36.0,5.0,-7.0,30.0,-62.0,3.0,-42.0,12.0,-13.58,-37.08,31.77,23.95,29.19,22.62,-5.04,0.7600000000000016,-45.25,13.08,-65.22,10.92
2025-08-05T17:35:18.681259,17.0,20.0,40.0,14.0,29.0,40.0,-31.0,25.0,-5.0,11.0,19.0,21.0,21.42,-32.08,62.769999999999996,6.95,22.19,57.620000000000005,-29.04,-4.239999999999998,11.75,21.08,-4.219999999999999,19.92
2025-08-05T17:35:18.688796,-47.0,54.0,-61.0,42.0,-17.0,-9.0,63.0,-31.0,25.0,27.0,85.0,-13.0,-42.58,1.9200000000000017,-38.230000000000004,34.95,-23.81,8.620000000000001,64.96,-60.239999999999995,41.75,37.08,61.78,-14.08
2025-08-05T17:35:18.693117,-88.0,85.0,-63.0,-52.0,9.0,-44.0,0.0,-8.0,-22.0,46.0,54.0,11.0,-83.58,32.92,-40.230000000000004,-59.05,2.1900000000000004,-26.38,1.96,-37.239999999999995,-5.25,56.08,30.78,9.92
2025-08-05T17:35:18.700864,4.0,36.0,-17.0,-38.0,-6.0,-14.0,31.0,-7.0,-45.0,-5.0,20.0,3.0,8.42,-16.08,5.77,-45.05,-12.809999999999999,3.620000000000001,32.96,-36.239999999999995,-28.25,5.08,-3.219999999999999,1.92
2025-08-05T17:35:18.706011,36.0,-5.0,26.0,23.0,0.0,-19.0,11.0,80.0,3.0,-28.0,105.0,7.0,40.42,-57.08,48.769999999999996,15.95,-6.81,-1.379999999999999,12.96,50.760000000000005,19.75,-17.92,81.78,5.92
2025-08-05T17:35:18.713182,-16.0,0.0,19.0,80.0,-26.0,56.0,-14.0,-24.0,-16.0,-17.0,-17.0,13.0,-11.58,-52.08,41.769999999999996,72.95,-32.81,73.62,-12.04,-53.239999999999995,0.75,-6.92,-40.22,11.92
2025-08-05T17:35:18.717949,10.0,147.0,-1.0,-1.0,56.0,10.0,3.0,74.0,15.0,-26.0,63.0,-34.0,14.42,94.92,21.77,-8.05,49.19,27.62,4.96,44.760000000000005,31.75,-15.92,39.78,-35.08
2025-08-05T17:35:18.725418,-7.0,97.0,-21.0,-4.0,92.0,-1.0,12.0,71.0,13.0,27.0,-13.0,47.0,-2.58,44.92,1.7699999999999996,-11.05,85.19,16.62,13.96,41.760000000000005,29.75,37.08,-36.22,45.92
2025-08-05T17:35:18.730120,1.0,59.0,12.0,68.0,16.0,-6.0,-22.0,7.0,-20.0,4.0,-12.0,-35.0,5.42,6.920000000000002,34.769999999999996,60.95,9.190000000000001,11.620000000000001,-20.04,-22.24,-3.25,14.08,-35.22,-36.08
2025-08-05T17:35:18.734725,-37.0,54.0,7.0,25.0,-39.0,-18.0,50.0,84.0,9.0,8.0,0.0,6.0,-32.58,1.9200000000000017,29.77,17.95,-45.81,-0.379999999999999,51.96,54.760000000000005,25.75,18.08,-23.22,4.92
2025-08-05T17:35:18.742348,-9.0,26.0,33.0,-14.0,33.0,23.0,-20.0,-40.0,-2.0,-65.0,62.0,1.0,-4.58,-26.08,55.769999999999996,-21.05,26.19,40.620000000000005,-18.04,-69.24,14.75,-54.92,38.78,-0.08000000000000007
2025-08-05T17:35:18.747033,-55.0,-48.0,-17.0,14.0,-6.0,-60.0,-9.0,-12.0,-7.0,-68.0,6.0,-19.0,-50.58,-100.08,5.77,6.95,-12.809999999999999,-42.379999999999995,-7.04,-41.239999999999995,9.75,-57.92,-17.22,-20.08
2025-08-05T17:35:18.754544,-58.0,75.0,6.0,-3.0,-26.0,19.0,-2.0,-61.0,23.0,4.0,19.0,31.0,-53.58,22.92,28.77,-10.05,-32.81,36.620000000000005,-0.040000000000000036,-90.24,39.75,14.08,-4.219999999999999,29.92
