timestamp_us,position
42765640345,100
42765656345,100
42765672388,100
42765688432,100
42765704419,100
42765720236,100
42765736217,100
42765752264,100
42765768237,100
42765784229,100
42765800274,100
42765816156,100
42765832207,100
42765848066,100
42765864067,100
42765880077,100
42765896066,100
42765912067,100
42765928041,100
42765944236,100
42765960091,100
42765976233,100
42765991997,100
42766008682,100
42766023939,100
42766039941,100
42766055917,100
42766071880,100
42766087935,100
42766104151,100
42766119936,100
42766151865,100
42766167866,101
42766183876,103
42766215814,104
42766231796,107
42766247790,108
42766279885,109
42766295952,111
42766311894,112
42766343724,113
42766359693,115
42766375705,116
42766407628,118
42766423617,119
42766439803,120
42766471603,122
42766487520,123
42766503748,124
42766535492,126
42766551600,127
42766567485,128
42766599688,130
42766615643,132
42766631412,133
42766663624,134
42766679397,136
42766695616,137
42766727339,138
42766743364,140
42766759361,141
42766791553,142
42766807312,144
42766823223,145
42766855230,146
42766871292,148
42766887323,149
42766919138,150
42766935215,152
42766951124,153
42766983087,155
42766999074,156
42767015089,157
42767047114,159
42767063032,160
42767079041,161
42767111033,163
42767126973,163
42767143192,163
42767175083,163
42767191019,163
42767206980,163
42767238912,163
42767254956,163
42767270934,163
42767286862,163
42767302926,163
42767318821,163
42767334993,163
42767350996,163
42767366901,163
42767382810,163
42767398751,163
42767414920,163
42767430683,163
42767446861,163
42767462921,163
42767478675,163
42767494784,163
42767510649,163
42767526560,163
42767542646,163
42767558603,163
42767574540,163
42767590563,163
42767606560,163
42767622726,163
42767638483,163
42767654696,163
42767670666,163
42767686484,163
42767702455,163
42767718451,163
42767750521,163
42767766489,164
42767782537,165
42767814568,167
42767830400,169
42767846585,171
42767878317,172
42767894298,174
42767910275,175
42767942391,176
42767958223,176
42767974293,176
42768006218,176
42768022164,176
42768038192,176
42768070203,176
42768086071,176
42768102215,176
42768118144,176
42768134211,176
42768150216,176
42768166247,176
42768182102,176
42768198040,176
42768214039,176
42768229984,176
42768246061,176
42768262249,176
42768278227,176
42768294164,176
42768309952,176
42768325933,176
42768341949,176
42768357923,176
42768373891,176
42768389876,176
42768405916,176
42768421809,176
42768437805,176
42768453912,176
42768469762,176
42768485789,176
42768501931,176
42768517716,176
42768533767,176
42768549711,176
42768581679,176
42768597658,175
42768613660,174
42768645712,172
42768661828,170
42768677784,169
42768709639,167
42768725642,166
42768741766,165
42768773537,163
42768789644,163
42768805490,163
42768837601,163
42768853537,163
42768869457,163
42768901608,163
42768917598,163
42768933339,163
42768949610,163
42768965604,163
42768981605,163
42768997473,163
42769013530,163
42769029275,163
42769045285,163
42769061291,163
42769077434,163
42769093343,163
42769109246,163
42769125205,163
42769141226,163
42769157250,163
42769173183,163
42769189172,163
42769205194,163
42769221189,163
42769237159,163
42769253189,163
42769269214,163
42769285072,163
42769301097,163
42769317052,163
42769333059,163
42769348974,163
42769365057,163
42769380971,163
42769413049,163
42769429097,162
42769445115,161
42769477139,160
42769493084,158
42769508904,156
42769540907,155
42769557057,153
42769572960,152
42769604816,151
42769620971,149
42769636902,148
42769668747,147
42769684770,145
42769700768,144
42769732904,143
42769748705,141
42769764707,140
42769796669,138
42769812686,137
42769828673,136
42769860638,134
42769876585,133
42769892778,132
42769924563,131
42769940662,129
42769956724,128
42769988530,126
42770004434,125
42770020457,124
42770052456,122
42770068674,121
42770084418,120
42770116531,118
42770132348,117
42770148543,116
42770180366,114
42770196331,112
42770212284,112
42770244286,110
42770260501,109
42770276386,107
42770308162,106
42770324198,104
42770340249,103
42770372185,102
42770388105,100
42770404280,100
42770436080,100
42770452095,100
42770468276,100
42770500125,100
42770516072,100
42770532071,100
42770547992,100
42770563948,100
42770580153,100
42770595970,100
42770611926,100
42770628095,100
42770643925,100
42770659940,100
42770675905,100
42770691903,100
42770707935,100
42770723831,100
42770739814,100
42770755776,100
42770771793,100
42770787827,100
42770803968,100
42770819809,100
42770835960,100
42770851729,100
42770867729,100
42770883917,100
42770899916,100
42770915644,100
42770931685,100
42770947636,100
42770963594,100
42770979765,100
