timestamp_us,position
9264350597,100
9264366632,100
9264382513,100
9264398580,100
9264414603,100
9264430614,100
9264446737,100
9264462733,100
9264478604,100
9264494709,100
9264510744,100
9264526569,100
9264542692,100
9264558595,100
9264574443,100
9264590439,100
9264606521,100
9264622423,100
9264638489,100
9264654606,100
9264670579,100
9264686701,100
9264702644,100
9264718562,100
9264734620,100
9264750461,100
9264766395,100
9264782370,100
9264798396,100
9264814351,100
9264830596,100
9264862434,100
9264878574,101
9264894377,102
9264926395,104
9264942395,106
9264958408,108
9264990358,109
9265006415,111
9265022462,112
9265054524,113
9265070278,115
9265086358,116
9265118333,117
9265134280,119
9265150213,120
9265182346,122
9265198332,123
9265214223,124
9265246238,125
9265262231,127
9265278291,128
9265310182,129
9265326162,131
9265342215,132
9265374195,134
9265390189,135
9265406171,136
9265438194,138
9265454379,140
9265470139,141
9265502218,142
9265518166,144
9265534213,145
9265566148,146
9265582098,148
9265598167,149
9265630102,150
9265646093,152
9265662210,153
9265694079,154
9265710012,156
9265726197,157
9265758017,158
9265773974,160
9265790026,161
9265821973,162
9265838195,163
9265853945,163
9265885980,163
9265901991,163
9265918031,163
9265950138,163
9265965973,163
9265981959,163
9265997856,163
9266014034,163
9266030049,163
9266045912,163
9266062075,163
9266077963,163
9266093827,163
9266109791,163
9266125947,163
9266141877,163
9266157848,163
9266173829,163
9266189998,163
9266205906,163
9266221840,163
9266237997,163
9266253867,163
9266269808,163
9266285940,163
9266301769,163
9266317824,163
9266333820,163
9266349898,163
9266365768,163
9266381680,163
9266397688,163
9266413710,163
9266429798,163
9266461657,163
9266477732,164
9266493614,165
9266525742,167
9266541699,169
9266557752,171
9266589716,172
9266605603,174
9266621682,175
9266653609,176
9266669746,176
9266685759,176
9266717588,176
9266733705,176
9266749589,176
9266781503,176
9266797625,176
9266813535,176
9266829483,176
9266845606,176
9266861467,176
9266877560,176
9266893688,176
9266909689,176
9266925487,176
9266941481,176
9266957646,176
9266973518,176
9266989440,176
9267005468,176
9267021557,176
9267037401,176
9267053672,176
9267069615,176
9267085593,176
9267101520,176
9267117408,176
9267133457,176
9267149341,176
9267165417,176
9267181593,176
9267197562,176
9267213573,176
9267229448,176
9267245437,176
9267261436,176
9267293367,176
9267309322,175
9267325328,174
9267357373,172
9267373372,170
9267389373,169
9267421296,167
9267437282,166
9267453212,165
9267485462,163
9267501261,163
9267517308,163
9267549338,163
9267565246,163
9267581307,163
9267613190,163
9267629213,163
9267645209,163
9267661171,163
9267677250,163
9267693268,163
9267709177,163
9267725277,163
9267741197,163
9267757276,163
9267773209,163
9267789117,163
9267805136,163
9267821074,163
9267837035,163
9267853246,163
9267869245,163
9267885051,163
9267901025,163
9267917130,163
9267933095,163
9267949060,163
9267965007,163
9267981102,163
9267997044,163
9268013008,163
9268028986,163
9268045137,163
9268060977,163
9268076977,163
9268093011,163
9268125129,163
9268140959,162
9268156969,161
9268188928,160
9268204926,158
9268221039,156
9268252936,155
9268268888,153
9268284939,152
9268316923,151
9268332919,149
9268348871,148
9268380881,147
9268397048,145
9268412831,144
9268444876,143
9268460956,141
9268476880,140
9268508811,139
9268524831,137
9268540845,136
9268572844,134
9268588764,133
9268604731,132
9268636900,130
9268652738,129
9268668717,128
9268700725,126
9268716769,125
9268732914,124
9268764674,123
9268780743,121
9268796718,120
9268828617,118
9268844716,117
9268860813,116
9268892816,114
9268908622,113
9268924631,112
9268956601,111
9268972788,109
9268988513,108
9269020763,106
9269036737,105
9269052819,103
9269084606,102
9269100570,101
9269116532,100
9269148559,100
9269164457,100
9269180522,100
9269212484,100
9269228676,100
9269244648,100
9269276573,100
9269292415,100
9269308507,100
9269324407,100
9269340440,100
9269356350,100
9269372594,100
9269388536,100
9269404449,100
9269420345,100
9269436348,100
9269452415,100
9269468426,100
9269484498,100
9269500377,100
9269516312,100
9269532554,100
9269548419,100
9269564317,100
9269580353,100
9269596319,100
9269612289,100
9269628336,100
9269644424,100
9269660354,100
9269676285,100
9269692468,100
9269708323,100
9269724248,100
9269740395,100
9269756426,100
