timestamp_us,position
9192959292,100
9192975254,100
9192991284,100
9193007314,100
9193023233,100
9193039276,100
9193055392,100
9193071282,100
9193087189,100
9193103305,100
9193119267,100
9193135192,100
9193151204,100
9193167223,100
9193183218,100
9193199252,100
9193215244,100
9193231178,100
9193247128,100
9193263165,100
9193279117,100
9193295179,100
9193311155,100
9193327114,100
9193343090,100
9193359257,100
9193375019,100
9193391048,100
9193407134,100
9193422987,100
9193439055,100
9193471090,100
9193487074,101
9193503027,102
9193535114,104
9193551164,106
9193566956,108
9193598952,109
9193614938,111
9193631135,111
9193663041,113
9193678900,114
9193694965,116
9193727102,117
9193742988,119
9193758968,120
9193790886,121
9193807114,123
9193822872,124
9193854947,125
9193870941,127
9193887043,128
9193919033,129
9193934929,131
9193950847,132
9193982853,133
9193998850,135
9194014740,136
9194046919,138
9194062710,139
9194078791,140
9194110795,142
9194126780,143
9194142885,144
9194174774,146
9194190691,147
9194206875,148
9194238838,150
9194254815,152
9194270744,153
9194302734,154
9194318592,156
9194334625,157
9194366811,158
9194382807,160
9194398783,161
9194430715,162
9194446599,163
9194462770,163
9194494656,163
9194510510,163
9194526709,163
9194558662,163
9194574687,163
9194590485,163
9194606449,163
9194622679,163
9194638682,163
9194654660,163
9194670516,163
9194686472,163
9194702655,163
9194718675,163
9194734586,163
9194750431,163
9194766390,163
9194782404,163
9194798481,163
9194814411,163
9194830440,163
9194846449,163
9194862492,163
9194878413,163
9194894348,163
9194910332,163
9194926425,163
9194942357,163
9194958518,163
9194974315,163
9194990312,163
9195006285,163
9195022281,163
9195038479,163
9195070329,163
9195086353,164
9195102326,165
9195134242,167
9195150445,169
9195166252,171
9195198247,172
9195214300,174
9195230232,175
9195262294,176
9195278239,176
9195294240,176
9195326146,176
9195342163,176
9195358139,176
9195390239,176
9195406172,176
9195422173,176
9195438129,176
9195454159,176
9195470065,176
9195486273,176
9195502058,176
9195518102,176
9195534055,176
9195550228,176
9195566204,176
9195582019,176
9195598100,176
9195613991,176
9195630157,176
9195646206,176
9195662219,176
9195678041,176
9195693991,176
9195709956,176
9195725977,176
9195742015,176
9195758181,176
9195774025,176
9195789996,176
9195806181,176
9195821867,176
9195838106,176
9195853874,176
9195870097,176
9195901987,176
9195917908,175
9195933910,174
9195966100,172
9195982060,170
9195997837,169
9196029902,167
9196045941,166
9196061925,165
9196093851,163
9196109872,163
9196125852,163
9196157811,163
9196173800,163
9196189777,163
9196221796,163
9196237875,163
9196253722,163
9196269850,163
9196285708,163
9196301869,163
9196317851,163
9196333730,163
9196349747,163
9196365639,163
9196381662,163
9196397879,163
9196413735,163
9196429654,163
9196445739,163
9196461718,163
9196477775,163
9196493602,163
9196509754,163
9196525631,163
9196541835,163
9196557601,163
9196573553,163
9196589726,163
9196605531,163
9196621540,163
9196637720,163
9196653705,163
9196669732,163
9196685521,163
9196701605,163
9196733626,163
9196749557,162
9196765666,161
9196797470,160
9196813640,158
9196829463,156
9196861418,155
9196877522,153
9196893493,152
9196925550,151
9196941469,149
9196957395,148
9196989577,147
9197005383,145
9197021345,144
9197053539,143
9197069339,141
9197085343,140
9197117359,138
9197133345,137
9197149415,136
9197181348,134
9197197231,133
9197213374,132
9197245202,131
9197261198,129
9197277327,128
9197309205,126
9197325252,125
9197341308,124
9197373251,123
9197389239,121
9197405216,120
9197437144,118
9197453173,117
9197469272,116
9197501153,114
9197517130,113
9197533079,112
9197565246,111
9197581085,109
9197597078,108
9197629069,106
9197645143,105
9197660998,103
9197693092,102
9197709037,101
9197725018,100
9197757043,100
9197773131,100
9197789016,100
9197821240,100
9197837073,100
9197853050,100
9197884936,100
9197900927,100
9197917092,100
9197932920,100
9197948960,100
9197964926,100
9197981066,100
9197997065,100
9198013027,100
9198028925,100
9198044873,100
9198060882,100
9198076943,100
9198092936,100
9198108867,100
9198124789,100
9198140902,100
9198156861,100
9198172908,100
9198188805,100
9198204801,100
9198220968,100
9198236821,100
9198252777,100
9198268901,100
9198284898,100
9198300834,100
9198316933,100
9198332748,100
9198348701,100
9198364786,100
