timestamp_us,position
36043230558,100
36043246599,100
36043262530,100
36043278659,100
36043294497,100
36043310490,100
36043326620,100
36043342598,100
36043358541,100
36043374654,100
36043390647,100
36043406413,100
36043422412,100
36043438336,100
36043454403,100
36043470514,100
36043486543,100
36043502570,100
36043518403,100
36043534493,100
36043550319,100
36043566394,100
36043582473,100
36043598162,100
36043614162,100
36043630266,100
36043646166,100
36043662171,100
36043678184,100
36043694143,100
36043710119,100
36043742155,100
36043758077,101
36043774040,103
36043806048,104
36043822026,106
36043838176,108
36043870162,109
36043885975,111
36043901974,112
36043933877,113
36043949842,115
36043965843,116
36043997847,118
36044013907,119
36044029876,120
36044061845,122
36044077719,123
36044093801,124
36044125730,126
36044141639,127
36044157683,128
36044189791,130
36044205750,131
36044221772,132
36044255092,134
36044269605,136
36044285771,137
36044317585,138
36044333682,140
36044349634,141
36044381564,142
36044397673,144
36044413459,145
36044445459,146
36044461476,148
36044477563,149
36044509420,150
36044525304,152
36044541325,153
36044573308,155
36044589283,156
36044605237,157
36044637252,159
36044653243,160
36044669210,161
36044701150,163
36044717128,163
36044733117,163
36044765062,163
36044783054,163
36044797123,163
36044829035,163
36044845074,163
36044861241,163
36044877021,163
36044893050,163
36044908984,163
36044924980,163
36044940937,163
36044956961,163
36044973062,163
36044988918,163
36045004930,163
36045021042,163
36045037045,163
36045052885,163
36045068766,163
36045084800,163
36045100993,163
36045116758,163
36045132729,163
36045148915,163
36045164739,163
36045180643,163
36045196916,163
36045212774,163
36045228762,163
36045244732,163
36045260683,163
36045276781,163
36045292594,163
36045308780,163
36045340536,163
36045356621,164
36045372670,165
36045404536,167
36045420484,169
36045436597,171
36045468658,172
36045484632,174
36045500633,175
36045532364,176
36045548347,176
36045564305,176
36045596395,176
36045612403,176
36045628474,176
36045660362,176
36045676254,176
36045692417,176
36045708280,176
36045724219,176
36045740201,176
36045756149,176
36045772128,176
36045788159,176
36045804091,176
36045820283,176
36045836252,176
36045852049,176
36045868117,176
36045884082,176
36045900043,176
36045915982,176
36045932227,176
36045947974,176
36045963964,176
36045980042,176
36045996091,176
36046011968,176
36046028035,176
36046043921,176
36046059853,176
36046075891,176
36046092104,176
36046108108,176
36046124114,176
36046139927,176
36046171942,176
36046187734,175
36046203710,174
36046235810,172
36046251663,170
36046267913,169
36046299706,167
36046315790,166
36046331642,165
36046363597,164
36046379553,163
36046395680,163
36046427545,163
36046443588,163
36046459734,163
36046491492,163
36046507503,163
36046523650,163
36046539547,163
36046555490,163
36046571421,163
36046587415,163
36046603455,163
36046619561,163
36046635602,163
36046651571,163
36046667401,163
36046683545,163
36046699546,163
36046715315,163
36046731321,163
36046747278,163
36046763324,163
36046779382,163
36046795216,163
36046811230,163
36046827210,163
36046843283,163
36046859152,163
36046875113,163
36046891145,163
36046907213,163
36046923275,163
36046939248,163
36046955248,163
36046971249,163
36047003083,163
36047019061,162
36047034987,161
36047066973,160
36047083151,158
36047098902,156
36047130935,155
36047146896,153
36047162840,152
36047194898,151
36047210878,149
36047226766,148
36047258790,147
36047274723,145
36047290818,144
36047322916,143
36047338913,141
36047354810,140
36047386713,138
36047402632,137
36047418638,136
36047450772,134
36047466766,133
36047482579,132
36047514514,130
36047530489,129
36047546461,128
36047578441,126
36047594682,125
36047610646,124
36047642671,122
36047658622,121
36047674597,120
36047706348,118
36047722300,117
36047738270,116
36047770488,114
36047786367,112
36047802409,112
36047834313,110
36047850239,109
36047866195,107
36047898271,106
36047914165,104
36047930129,103
36047962163,102
36047978075,100
36047994075,100
36048026071,100
36048042090,100
36048058075,100
36048090195,100
36048105979,100
36048121953,100
36048137967,100
36048153997,100
36048169887,100
36048185898,100
36048201854,100
36048217922,100
36048234085,100
36048249955,100
36048265949,100
36048281882,100
36048297921,100
36048313728,100
36048329800,100
36048345759,100
36048361725,100
36048377764,100
36048393773,100
36048409685,100
36048425747,100
36048441850,100
36048457887,100
36048473695,100
36048489877,100
36048505670,100
36048521610,100
36048537595,100
36048553729,100
36048569769,100
