timestamp_us,position
32205550462,100
32205566462,100
32205582391,100
32205598404,100
32205614336,100
32205630587,100
32205646331,100
32205662285,100
32205678481,100
32205694370,100
32205710374,100
32205726490,100
32205742250,100
32205758230,100
32205774225,100
32205790186,100
32205806329,100
32205822186,100
32205838242,100
32205854186,100
32205870181,100
32205886075,100
32205902067,100
32205918078,100
32205934206,100
32205950093,100
32205966083,100
32205982236,100
32205997966,100
32206013998,100
32206029949,100
32206061904,100
32206077996,101
32206094026,103
32206125862,104
32206141847,107
32206157859,108
32206189830,109
32206205852,111
32206221786,111
32206253776,113
32206269712,115
32206285828,116
32206317925,118
32206333728,119
32206349775,120
32206381694,122
32206397625,123
32206413613,124
32206445849,126
32206461777,127
32206477540,128
32206509533,130
32206525446,131
32206541508,132
32206573487,134
32206589417,136
32206605668,137
32206637510,138
32206653463,140
32206669568,141
32206701337,142
32206717259,144
32206733308,145
32206765266,146
32206781240,148
32206797262,149
32206829285,150
32206845259,152
32206861287,153
32206893170,154
32206909112,156
32206925215,157
32206957053,159
32206973089,160
32206988984,161
32207021099,163
32207037133,163
32207052952,163
32207085169,163
32207101065,163
32207116876,163
32207149064,163
32207164862,163
32207180940,163
32207196918,163
32207212791,163
32207228818,163
32207244919,163
32207260762,163
32207276932,163
32207292698,163
32207308755,163
32207324696,163
32207340738,163
32207356629,163
32207372686,163
32207388647,163
32207404708,163
32207420602,163
32207436770,163
32207452779,163
32207468795,163
32207484791,163
32207500534,163
32207516515,163
32207532472,163
32207548442,163
32207564505,163
32207580510,163
32207596416,163
32207612391,163
32207628452,163
32207660366,163
32207676457,164
32207692415,165
32207724377,167
32207740404,169
32207756298,171
32207788470,172
32207804308,174
32207820495,175
32207852412,176
32207868252,176
32207884205,176
32207916278,176
32207932135,176
32207948172,176
32207980274,176
32207996273,176
32208012050,176
32208028029,176
32208044022,176
32208059978,176
32208076039,176
32208092023,176
32208108036,176
32208124068,176
32208139994,176
32208155905,176
32208171919,176
32208188011,176
32208203849,176
32208219850,176
32208235855,176
32208251838,176
32208267809,176
32208283777,176
32208299983,176
32208315796,176
32208331909,176
32208347753,176
32208363853,176
32208379794,176
32208395678,176
32208411693,176
32208427933,176
32208443908,176
32208459752,176
32208491627,176
32208507681,175
32208523647,174
32208555636,172
32208571510,170
32208587736,169
32208619543,167
32208635618,166
32208651735,165
32208683636,164
32208699426,163
32208715436,163
32208747416,163
32208763572,163
32208779353,163
32208811526,163
32208827433,163
32208843292,163
32208859262,163
32208875248,163
32208891264,163
32208907223,163
32208923269,163
32208939273,163
32208955234,163
32208971117,163
32208987113,163
32209003206,163
32209019199,163
32209035120,163
32209051276,163
32209067245,163
32209083262,163
32209099206,163
32209114989,163
32209131083,163
32209146976,163
32209162918,163
32209178937,163
32209194918,163
32209210935,163
32209227016,163
32209242892,163
32209258956,163
32209275034,163
32209290781,163
32209322981,163
32209338859,162
32209354777,161
32209386852,160
32209402913,158
32209418694,156
32209450857,155
32209466807,153
32209482834,152
32209514653,151
32209530635,149
32209546789,148
32209578824,147
32209594443,145
32209610582,144
32209642484,143
32209658497,141
32209674487,140
32209706446,138
32209722577,137
32209738406,136
32209770551,134
32209786332,133
32209802337,132
32209834303,130
32209850260,129
32209866255,128
32209898248,126
32209914197,125
32209930217,124
32209962215,122
32209978258,121
32209994250,120
32210026089,118
32210042251,117
32210058249,116
32210090200,114
32210106167,112
32210122045,112
32210154059,110
32210169963,108
32210186012,107
32210218110,106
32210234110,104
32210249896,103
32210281982,102
32210297914,100
32210313899,100
32210345873,100
32210361812,100
32210377806,100
32210409921,100
32210425745,100
32210441735,100
32210457890,100
32210473678,100
32210489915,100
32210505639,100
32210521653,100
32210537625,100
32210553909,100
32210569852,100
32210585578,100
32210601591,100
32210617586,100
32210633830,100
32210649502,100
32210665543,100
32210681551,100
32210697604,100
32210713548,100
32210729706,100
32210745586,100
32210761424,100
32210777444,100
32210793601,100
32210809377,100
32210825391,100
32210841313,100
32210857435,100
32210873504,100
32210889316,100
