timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-04T14:35:00.497883,89.0,28.0,-71.0,-51.0,-23.0,-56.0,-56.0,29.0,-50.0,-28.0,38.0,-50.0,68.53,2.2300000000000004,-52.510000000000005,-25.68,-35.32,1.5399999999999991,-50.43,52.239999999999995,-26.77,-11.46,37.47,-54.22
2025-08-04T14:35:00.502199,-11.0,-2.0,-66.0,-11.0,14.0,-9.0,3.0,-3.0,46.0,-63.0,44.0,-13.0,-31.47,-27.77,-47.510000000000005,14.32,1.6799999999999997,48.54,8.57,20.24,69.23,-46.46,43.47,-17.22
2025-08-04T14:35:00.510198,50.0,-21.0,-53.0,-44.0,1.0,-55.0,-86.0,-57.0,-40.0,-19.0,10.0,-56.0,29.53,-46.769999999999996,-34.510000000000005,-18.68,-11.32,2.539999999999999,-80.43,-33.760000000000005,-16.77,-2.460000000000001,9.47,-60.22
2025-08-04T14:35:00.514438,3.0,35.0,51.0,-66.0,-83.0,-101.0,-48.0,8.0,-42.0,-55.0,88.0,-51.0,-17.47,9.23,69.49,-40.68,-95.32,-43.46,-42.43,31.24,-18.77,-38.46,87.47,-55.22
2025-08-04T14:35:00.522380,-49.0,-18.0,-4.0,20.0,40.0,34.0,-66.0,16.0,-26.0,-110.0,3.0,-42.0,-69.47,-43.769999999999996,14.489999999999998,45.32,27.68,91.53999999999999,-60.43,39.239999999999995,-2.7699999999999996,-93.46000000000001,2.4699999999999998,-46.22
2025-08-04T14:35:00.526764,-7.0,29.0,37.0,-42.0,-4.0,-78.0,-11.0,-15.0,-82.0,-54.0,26.0,-33.0,-27.47,3.2300000000000004,55.489999999999995,-16.68,-16.32,-20.46,-5.43,8.239999999999998,-58.769999999999996,-37.46,25.47,-37.22
2025-08-04T14:35:00.534825,9.0,74.0,-32.0,-10.0,52.0,-28.0,-11.0,-14.0,-32.0,-38.0,35.0,33.0,-11.469999999999999,48.230000000000004,-13.510000000000002,15.32,39.68,29.54,-5.43,9.239999999999998,-8.77,-21.46,34.47,28.78
2025-08-04T14:35:00.539151,15.0,-29.0,-20.0,-45.0,42.0,-146.0,-16.0,-120.0,-70.0,-26.0,109.0,-14.0,-5.469999999999999,-54.769999999999996,-1.5100000000000016,-19.68,29.68,-88.46000000000001,-10.43,-96.76,-46.769999999999996,-9.46,108.47,-18.22
2025-08-04T14:35:00.547075,115.0,-55.0,-71.0,-40.0,-44.0,-50.0,-22.0,-53.0,-30.0,-35.0,2.0,-49.0,94.53,-80.77,-52.510000000000005,-14.68,-56.32,7.539999999999999,-16.43,-29.76,-6.77,-18.46,1.47,-53.22
2025-08-04T14:35:00.551424,48.0,-20.0,-5.0,-60.0,-5.0,-47.0,-44.0,-87.0,-53.0,109.0,53.0,-21.0,27.53,-45.769999999999996,13.489999999999998,-34.68,-17.32,10.54,-38.43,-63.760000000000005,-29.77,125.53999999999999,52.47,-25.22
2025-08-04T14:35:00.559302,-31.0,-13.0,11.0,-93.0,19.0,-47.0,1.0,19.0,-11.0,-24.0,29.0,13.0,-51.47,-38.769999999999996,29.49,-67.68,6.68,10.54,6.57,42.239999999999995,12.23,-7.460000000000001,28.47,8.780000000000001
2025-08-04T14:35:00.563570,-1.0,34.0,-12.0,-2.0,-7.0,-14.0,-44.0,-14.0,7.0,1.0,12.0,-31.0,-21.47,8.23,6.489999999999998,23.32,-19.32,43.54,-38.43,9.239999999999998,30.23,17.54,11.47,-35.22
2025-08-04T14:35:00.571599,-54.0,-4.0,21.0,-128.0,89.0,-49.0,-2.0,-16.0,-61.0,-8.0,-30.0,23.0,-74.47,-29.77,39.489999999999995,-102.68,76.68,8.54,3.5700000000000003,7.239999999999998,-37.769999999999996,8.54,-30.53,18.78
2025-08-04T14:35:00.576125,24.0,77.0,26.0,-37.0,-27.0,-61.0,-86.0,12.0,-11.0,-21.0,18.0,-14.0,3.530000000000001,51.230000000000004,44.489999999999995,-11.68,-39.32,-3.460000000000001,-80.43,35.239999999999995,12.23,-4.460000000000001,17.47,-18.22
2025-08-04T14:35:00.583998,-18.0,59.0,-18.0,-35.0,-54.0,-78.0,-72.0,9.0,6.0,-43.0,11.0,-41.0,-38.47,33.230000000000004,0.48999999999999844,-9.68,-66.32,-20.46,-66.43,32.239999999999995,29.23,-26.46,10.47,-45.22
2025-08-04T14:35:00.588327,-60.0,58.0,-47.0,-38.0,12.0,-26.0,-27.0,-26.0,-78.0,-77.0,50.0,-27.0,-80.47,32.230000000000004,-28.51,-12.68,-0.3200000000000003,31.54,-21.43,-2.7600000000000016,-54.769999999999996,-60.46,49.47,-31.22
2025-08-04T14:35:00.596266,53.0,-38.0,-12.0,-3.0,-18.0,-34.0,118.0,-1.0,-26.0,-89.0,46.0,-51.0,32.53,-63.769999999999996,6.489999999999998,22.32,-30.32,23.54,123.57,22.24,-2.7699999999999996,-72.46000000000001,45.47,-55.22
2025-08-04T14:35:00.600571,22.0,-13.0,-32.0,-38.0,-29.0,-75.0,61.0,24.0,-73.0,27.0,44.0,-13.0,1.5300000000000011,-38.769999999999996,-13.510000000000002,-12.68,-41.32,-17.46,66.57,47.239999999999995,-49.769999999999996,43.54,43.47,-17.22
2025-08-04T14:35:00.608604,-9.0,12.0,30.0,-50.0,74.0,-130.0,-15.0,-84.0,-58.0,-5.0,68.0,-72.0,-29.47,-13.77,48.489999999999995,-24.68,61.68,-72.46000000000001,-9.43,-60.760000000000005,-34.769999999999996,11.54,67.47,-76.22
2025-08-04T14:35:00.612794,-8.0,-41.0,37.0,32.0,-5.0,-83.0,-14.0,-23.0,-68.0,-38.0,-9.0,-32.0,-28.47,-66.77,55.489999999999995,57.32,-17.32,-25.46,-8.43,0.23999999999999844,-44.769999999999996,-21.46,-9.53,-36.22
2025-08-04T14:35:00.620811,-66.0,-10.0,11.0,-73.0,62.0,-65.0,-41.0,-104.0,-62.0,2.0,-20.0,33.0,-86.47,-35.769999999999996,29.49,-47.68,49.68,-7.460000000000001,-35.43,-80.76,-38.769999999999996,18.54,-20.53,28.78
2025-08-04T14:35:00.625218,-6.0,88.0,-13.0,-15.0,-42.0,-152.0,5.0,-58.0,-27.0,-67.0,67.0,-14.0,-26.47,62.230000000000004,5.489999999999998,10.32,-54.32,-94.46000000000001,10.57,-34.760000000000005,-3.7699999999999996,-50.46,66.47,-18.22
2025-08-04T14:35:00.633055,-24.0,106.0,-39.0,11.0,10.0,-19.0,5.0,-43.0,-19.0,-42.0,39.0,-58.0,-44.47,80.23,-20.51,36.32,-2.3200000000000003,38.54,10.57,-19.76,4.23,-25.46,38.47,-62.22
2025-08-04T14:35:00.637399,74.0,66.0,-26.0,-79.0,-29.0,2.0,-69.0,-35.0,18.0,29.0,44.0,10.0,53.53,40.230000000000004,-7.510000000000002,-53.68,-41.32,59.54,-63.43,-11.760000000000002,41.230000000000004,45.54,43.47,5.78
2025-08-04T14:35:00.645483,63.0,1.0,-49.0,-38.0,-63.0,-64.0,-30.0,30.0,-49.0,0.0,31.0,-26.0,42.53,-24.77,-30.51,-12.68,-75.32,-6.460000000000001,-24.43,53.239999999999995,-25.77,16.54,30.47,-30.22
2025-08-04T14:35:00.649562,25.0,-53.0,-70.0,-76.0,41.0,-71.0,9.0,28.0,-50.0,-84.0,47.0,38.0,4.530000000000001,-78.77,-51.510000000000005,-50.68,28.68,-13.46,14.57,51.239999999999995,-26.77,-67.46000000000001,46.47,33.78
2025-08-04T14:35:00.657590,39.0,32.0,4.0,-25.0,56.0,-57.0,-6.0,-38.0,-77.0,-52.0,43.0,-65.0,18.53,6.23,22.49,0.3200000000000003,43.68,0.5399999999999991,-0.4299999999999997,-14.760000000000002,-53.769999999999996,-35.46,42.47,-69.22
2025-08-04T14:35:00.661910,39.0,-15.0,0.0,24.0,-5.0,-59.0,10.0,-45.0,-49.0,-41.0,27.0,-33.0,18.53,-40.769999999999996,18.49,49.32,-17.32,-1.4600000000000009,15.57,-21.76,-25.77,-24.46,26.47,-37.22
2025-08-04T14:35:00.669920,-39.0,62.0,16.0,-22.0,17.0,-80.0,18.0,-17.0,8.0,0.0,67.0,-12.0,-59.47,36.230000000000004,34.489999999999995,3.3200000000000003,4.68,-22.46,23.57,6.239999999999998,31.23,16.54,66.47,-16.22
