timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-04T16:44:19.155337,60.0,-92.0,52.0,-40.0,-5.0,-55.0,30.0,12.0,41.0,-9.0,99.0,30.0,37.55,-52.99,22.46,-9.809999999999999,-13.75,-18.509999999999998,0.6999999999999993,23.490000000000002,51.86,-32.129999999999995,102.59,9.510000000000002
2025-08-04T16:44:19.163578,14.0,-84.0,56.0,12.0,-12.0,-86.0,9.0,11.0,93.0,-72.0,72.0,-37.0,-8.45,-44.99,26.46,42.19,-20.75,-49.51,-20.3,22.490000000000002,103.86,-95.13,75.59,-57.489999999999995
2025-08-04T16:44:19.167550,-6.0,3.0,69.0,7.0,-37.0,-106.0,9.0,4.0,-11.0,-19.0,57.0,-36.0,-28.45,42.01,39.46,37.19,-45.75,-69.50999999999999,-20.3,15.49,-0.14000000000000057,-42.129999999999995,60.59,-56.489999999999995
2025-08-04T16:44:19.175692,-34.0,53.0,67.0,11.0,-39.0,-44.0,-13.0,-20.0,14.0,15.0,20.0,-5.0,-56.45,92.00999999999999,37.46,41.19,-47.75,-7.509999999999998,-42.3,-8.51,24.86,-8.129999999999999,23.59,-25.49
2025-08-04T16:44:19.180016,69.0,52.0,-27.0,-40.0,-14.0,-56.0,-40.0,-62.0,-9.0,-22.0,-12.0,28.0,46.55,91.00999999999999,-56.54,-9.809999999999999,-22.75,-19.509999999999998,-69.3,-50.51,1.8599999999999994,-45.129999999999995,-8.41,7.510000000000002
2025-08-04T16:44:19.187884,124.0,23.0,10.0,-101.0,38.0,29.0,86.0,-53.0,-57.0,-65.0,63.0,20.0,101.55,62.01,-19.54,-70.81,29.25,65.49000000000001,56.7,-41.51,-46.14,-88.13,66.59,-0.48999999999999844
2025-08-04T16:44:19.192141,14.0,-83.0,-7.0,16.0,24.0,-40.0,35.0,13.0,4.0,-33.0,44.0,10.0,-8.45,-43.99,-36.54,46.19,15.25,-3.509999999999998,5.699999999999999,24.490000000000002,14.86,-56.129999999999995,47.59,-10.489999999999998
2025-08-04T16:44:19.200089,36.0,-151.0,32.0,49.0,-49.0,-60.0,63.0,-11.0,-34.0,23.0,7.0,-18.0,13.55,-111.99000000000001,2.460000000000001,79.19,-57.75,-23.509999999999998,33.7,0.4900000000000002,-23.14,-0.129999999999999,10.59,-38.489999999999995
2025-08-04T16:44:19.204541,1.0,-18.0,93.0,32.0,5.0,-32.0,58.0,-7.0,-18.0,-37.0,34.0,18.0,-21.45,21.009999999999998,63.46,62.19,-3.75,4.490000000000002,28.7,4.49,-7.140000000000001,-60.129999999999995,37.59,-2.4899999999999984
2025-08-04T16:44:19.212533,23.0,-98.0,36.0,-35.0,-57.0,-4.0,49.0,-69.0,29.0,-12.0,26.0,-17.0,0.5500000000000007,-58.99,6.460000000000001,-4.809999999999999,-65.75,32.49,19.7,-57.51,39.86,-35.129999999999995,29.59,-37.489999999999995
