timestamp_us,position
18718032555,100
18718048423,100
18718064568,100
18718080593,100
18718096553,100
18718112409,100
18718128364,100
18718144504,100
18718160424,100
18718176410,100
18718192400,100
18718208492,100
18718224495,100
18718240370,100
18718256580,100
18718272525,100
18718288407,100
18718304423,100
18718320424,100
18718336494,100
18718352372,100
18718368528,100
18718384522,100
18718400378,100
18718416339,100
18718432511,100
18718448527,100
18718464329,100
18718480303,100
18718496331,100
18718512341,100
18718544300,100
18718560325,101
18718576256,103
18718608359,105
18718624261,107
18718640323,108
18718672275,109
18718688349,111
18718704246,112
18718736317,113
18718752201,115
18718768180,116
18718800174,117
18718816193,119
18718832144,120
18718864291,122
18718880180,123
18718896194,124
18718928154,126
18718944165,127
18718960265,128
18718992185,130
18719008133,131
18719024212,132
18719056091,134
18719072073,135
18719088246,137
18719120182,138
18719136091,140
18719152089,141
18719184287,142
18719200209,144
18719216272,145
18719248054,146
18719264191,148
18719280032,149
18719311994,150
18719328018,152
18719343945,153
18719376137,154
18719391941,156
18719407941,157
18719439951,158
18719455973,160
18719471917,161
18719503884,162
18719520201,163
18719536141,163
18719568173,163
18719584121,163
18719600054,163
18719631941,163
18719647897,163
18719663880,163
18719679952,163
18719696057,163
18719712051,163
18719727937,163
18719743892,163
18719759949,163
18719776037,163
18719791871,163
18719807865,163
18719823801,163
18719839867,163
18719856043,163
18719872017,163
18719887866,163
18719903937,163
18719919848,163
18719935889,163
18719952041,163
18719967775,163
18719983733,163
18719999732,163
18720015754,163
18720031818,163
18720047813,163
18720063765,163
18720079770,163
18720095935,163
18720111811,163
18720143727,163
18720159794,164
18720175672,165
18720207936,167
18720223709,169
18720239715,171
18720271789,172
18720287688,174
18720303879,175
18720335664,176
18720351607,176
18720367648,176
18720399772,176
18720415773,176
18720431766,176
18720463799,176
18720479639,176
18720495590,176
18720511599,176
18720527594,176
18720543549,176
18720559561,176
18720575578,176
18720591493,176
18720607723,176
18720623683,176
18720639744,176
18720655504,176
18720671684,176
18720687595,176
18720703503,176
18720719683,176
18720735504,176
18720751663,176
18720767417,176
18720783546,176
18720799671,176
18720815451,176
18720831395,176
18720847393,176
18720863424,176
18720879645,176
18720895425,176
18720911383,176
18720927450,176
18720943480,176
18720975392,176
18720991338,175
18721007407,174
18721039514,172
18721055485,170
18721071488,169
18721103307,167
18721119485,166
18721135368,165
18721167356,164
18721183353,163
18721199331,163
18721231321,163
18721247275,163
18721263300,163
18721295338,163
18721311341,163
18721327277,163
18721343345,163
18721359242,163
18721375345,163
18721391237,163
18721407258,163
18721423277,163
18721439279,163
18721455232,163
18721471249,163
18721487222,163
18721503220,163
18721519121,163
18721535192,163
18721551066,163
18721567270,163
18721583135,163
18721599270,163
18721615281,163
18721631091,163
18721647207,163
18721663112,163
18721679083,163
18721695110,163
18721711248,163
18721727057,163
18721743203,163
18721759062,163
18721775080,163
18721807091,163
18721823093,162
18721839092,161
18721871195,160
18721887192,158
18721903029,156
18721935073,155
18721951214,153
18721967103,152
18721998966,151
18722015056,149
18722030978,148
18722062944,147
18722078982,145
18722094949,144
18722127073,142
18722142987,141
18722159020,140
18722190966,138
18722207066,137
18722222886,136
18722254898,134
18722271086,133
18722287063,132
18722319018,130
18722334883,129
18722350952,128
18722382947,126
18722399054,125
18722414869,124
18722446761,122
18722463053,121
18722479079,120
18722510885,118
18722526920,117
18722542976,116
18722574983,114
18722590688,113
18722606745,112
18722638935,110
18722654949,109
18722670767,108
18722702775,106
18722718925,104
18722734943,103
18722766756,102
18722782705,100
18722798724,100
18722830687,100
18722846751,100
18722862618,100
18722894910,100
18722910892,100
18722926909,100
18722958620,100
18722974876,100
18722990854,100
18723006605,100
18723022621,100
18723038574,100
18723054583,100
18723070575,100
18723086566,100
18723102559,100
18723118616,100
18723134554,100
18723150570,100
18723166556,100
18723182553,100
18723198543,100
18723214581,100
18723230538,100
18723246560,100
18723262591,100
18723278729,100
18723294786,100
18723310702,100
18723326708,100
18723342653,100
18723358518,100
18723374483,100
18723390715,100
18723406690,100
18723422651,100
18723438417,100
