timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-04T18:00:56.289005,-2.0,55.0,-48.0,54.0,27.0,-29.0,-6.0,47.0,-10.0,19.0,58.0,-40.0,22.04,42.1,-31.69,75.81,36.42,-31.56,-10.71,52.07,-10.72,9.56,70.4,-39.46
2025-08-04T18:00:56.296837,41.0,15.0,-76.0,2.0,29.0,-39.0,4.0,-29.0,7.0,-25.0,74.0,-48.0,65.03999999999999,2.0999999999999996,-59.69,23.81,38.42,-41.56,-0.71,-23.93,6.28,-34.44,86.4,-47.46
2025-08-04T18:00:56.301771,18.0,-14.0,-53.0,54.0,15.0,-44.0,37.0,3.0,29.0,-71.0,-1.0,2.0,42.04,-26.9,-36.69,75.81,24.42,-46.56,32.29,8.07,28.28,-80.44,11.4,2.54
2025-08-04T18:00:56.309297,-50.0,-68.0,-32.0,19.0,2.0,48.0,101.0,33.0,-14.0,17.0,12.0,-56.0,-25.96,-80.9,-15.690000000000001,40.81,11.42,45.44,96.29,38.07,-14.72,7.5600000000000005,24.4,-55.46
2025-08-04T18:00:56.313460,6.0,19.0,-2.0,-11.0,-36.0,38.0,49.0,-24.0,39.0,-52.0,32.0,-28.0,30.04,6.1,14.309999999999999,10.809999999999999,-26.58,35.44,44.29,-18.93,38.28,-61.44,44.4,-27.46
2025-08-04T18:00:56.321513,-52.0,5.0,-39.0,-8.0,-33.0,12.0,-2.0,-42.0,2.0,-63.0,68.0,-40.0,-27.96,-7.9,-22.69,13.809999999999999,-23.58,9.44,-6.71,-36.93,1.28,-72.44,80.4,-39.46
2025-08-04T18:00:56.325754,-69.0,55.0,46.0,-84.0,12.0,-11.0,-15.0,-44.0,-16.0,-1.0,18.0,27.0,-44.96,42.1,62.31,-62.19,21.42,-13.56,-19.71,-38.93,-16.72,-10.44,30.4,27.54
2025-08-04T18:00:56.333693,-53.0,54.0,-39.0,-92.0,7.0,10.0,-18.0,32.0,-14.0,-61.0,-21.0,-30.0,-28.96,41.1,-22.69,-70.19,16.42,7.4399999999999995,-22.71,37.07,-14.72,-70.44,-8.6,-29.46
2025-08-04T18:00:56.338415,-66.0,71.0,-48.0,-85.0,9.0,-42.0,-11.0,-4.0,57.0,35.0,21.0,-17.0,-41.96,58.1,-31.69,-63.19,18.42,-44.56,-15.71,1.0700000000000003,56.28,25.560000000000002,33.4,-16.46
2025-08-04T18:00:56.345896,-18.0,13.0,-17.0,17.0,-10.0,-57.0,-44.0,-105.0,28.0,22.0,45.0,19.0,6.039999999999999,0.09999999999999964,-0.6900000000000013,38.81,-0.5800000000000001,-59.56,-48.71,-99.93,27.28,12.56,57.4,19.54
2025-08-04T18:00:56.350354,0.0,27.0,-128.0,-30.0,44.0,-22.0,-6.0,109.0,-23.0,-3.0,23.0,-28.0,24.04,14.1,-111.69,-8.190000000000001,53.42,-24.56,-10.71,114.07,-23.72,-12.44,35.4,-27.46
2025-08-04T18:00:56.358396,56.0,-41.0,-70.0,8.0,40.0,37.0,-5.0,58.0,-24.0,5.0,54.0,10.0,80.03999999999999,-53.9,-53.69,29.81,49.42,34.44,-9.71,63.07,-24.72,-4.4399999999999995,66.4,10.54
2025-08-04T18:00:56.362598,28.0,-23.0,-53.0,10.0,-44.0,-27.0,-21.0,-37.0,11.0,12.0,46.0,21.0,52.04,-35.9,-36.69,31.81,-34.58,-29.56,-25.71,-31.93,10.28,2.5600000000000005,58.4,21.54
2025-08-04T18:00:56.370365,83.0,-28.0,13.0,-24.0,-16.0,5.0,0.0,-30.0,49.0,-18.0,-8.0,11.0,107.03999999999999,-40.9,29.31,-2.1900000000000013,-6.58,2.44,-4.71,-24.93,48.28,-27.439999999999998,4.4,11.54
2025-08-04T18:00:56.375372,31.0,48.0,25.0,-105.0,13.0,2.0,-27.0,42.0,-21.0,8.0,39.0,-23.0,55.04,35.1,41.31,-83.19,22.42,-0.56,-31.71,47.07,-21.72,-1.4399999999999995,51.4,-22.46
2025-08-04T18:00:56.382920,-24.0,-83.0,-30.0,-51.0,41.0,9.0,-3.0,67.0,5.0,-67.0,-15.0,-34.0,0.03999999999999915,-95.9,-13.690000000000001,-29.19,50.42,6.4399999999999995,-7.71,72.07,4.28,-76.44,-2.5999999999999996,-33.46
2025-08-04T18:00:56.387518,-50.0,16.0,-1.0,12.0,-42.0,-49.0,-36.0,41.0,13.0,1.0,-18.0,14.0,-25.96,3.0999999999999996,15.309999999999999,33.81,-32.58,-51.56,-40.71,46.07,12.28,-8.44,-5.6,14.54
2025-08-04T18:00:56.394946,-106.0,6.0,-15.0,-11.0,-76.0,-7.0,7.0,26.0,-64.0,-16.0,52.0,-36.0,-81.96000000000001,-6.9,1.3099999999999987,10.809999999999999,-66.58,-9.56,2.29,31.07,-64.72,-25.439999999999998,64.4,-35.46
2025-08-04T18:00:56.399591,-47.0,-22.0,9.0,-34.0,-33.0,11.0,-41.0,9.0,10.0,-12.0,-8.0,6.0,-22.96,-34.9,25.31,-12.190000000000001,-23.58,8.44,-45.71,14.07,9.28,-21.439999999999998,4.4,6.54
2025-08-04T18:00:56.407315,-62.0,44.0,36.0,-26.0,-108.0,58.0,63.0,20.0,-22.0,22.0,73.0,2.0,-37.96,31.1,52.31,-4.190000000000001,-98.58,55.44,58.29,25.07,-22.72,12.56,85.4,2.54
2025-08-04T18:00:56.412260,-46.0,15.0,-68.0,-101.0,57.0,-26.0,37.0,26.0,-32.0,23.0,-6.0,-28.0,-21.96,2.0999999999999996,-51.69,-79.19,66.42,-28.56,32.29,31.07,-32.72,13.56,6.4,-27.46
2025-08-04T18:00:56.419714,29.0,94.0,-67.0,48.0,61.0,23.0,83.0,24.0,-51.0,-3.0,-15.0,-44.0,53.04,81.1,-50.69,69.81,70.42,20.44,78.29,29.07,-51.72,-12.44,-2.5999999999999996,-43.46
2025-08-04T18:00:56.424540,63.0,66.0,-38.0,-9.0,16.0,-23.0,108.0,92.0,-21.0,-9.0,37.0,-61.0,87.03999999999999,53.1,-21.69,12.809999999999999,25.42,-25.56,103.29,97.07,-21.72,-18.439999999999998,49.4,-60.46
