timestamp_us,position
18757697512,100
18757713555,100
18757729609,100
18757745484,100
18757761563,100
18757777463,100
18757793559,100
18757809450,100
18757825511,100
18757841474,100
18757857505,100
18757873494,100
18757889512,100
18757905422,100
18757921434,100
18757937440,100
18757953604,100
18757969399,100
18757985477,100
18758001439,100
18758017415,100
18758033433,100
18758049400,100
18758065587,100
18758081380,100
18758097495,100
18758113467,100
18758129466,100
18758145420,100
18758161326,100
18758177369,100
18758209487,100
18758225473,101
18758241341,103
18758273547,105
18758289538,107
18758305435,108
18758337284,109
18758353355,111
18758369365,112
18758401298,113
18758417499,115
18758433342,116
18758465316,117
18758481370,119
18758497294,120
18758529245,122
18758545224,123
18758561244,124
18758593310,126
18758609201,127
18758625172,128
18758657184,130
18758673251,131
18758689205,132
18758721264,134
18758737198,136
18758753195,137
18758785136,138
18758801139,140
18758817213,141
18758849140,142
18758865078,144
18758881067,145
18758913106,146
18758929143,148
18758945068,149
18758977160,150
18758993137,152
18759009063,153
18759041074,154
18759057050,156
18759073106,157
18759105075,159
18759121071,160
18759136960,161
18759168989,163
18759184990,163
18759200952,163
18759233042,163
18759248975,163
18759264910,163
18759296906,163
18759312917,163
18759328920,163
18759344922,163
18759360865,163
18759376901,163
18759392984,163
18759408929,163
18759424888,163
18759440900,163
18759456948,163
18759472845,163
18759488836,163
18759504789,163
18759520808,163
18759536861,163
18759552873,163
18759568836,163
18759584806,163
18759600742,163
18759616795,163
18759632875,163
18759648801,163
18759664795,163
18759680784,163
18759696838,163
18759712750,163
18759728939,163
18759744953,163
18759760959,163
18759776762,163
18759808685,163
18759824721,164
18759840730,165
18759872694,167
18759888852,169
18759904677,171
18759936697,172
18759952656,174
18759968652,175
18760000661,176
18760016709,176
18760032650,176
18760064627,176
18760080581,176
18760096614,176
18760128776,176
18760144601,176
18760160563,176
18760176524,176
18760192594,176
18760208561,176
18760224645,176
18760240761,176
18760256536,176
18760272477,176
18760288483,176
18760304481,176
18760320421,176
18760336411,176
18760352449,176
18760368439,176
18760384416,176
18760400463,176
18760416423,176
18760432518,176
18760448427,176
18760464449,176
18760480454,176
18760496435,176
18760512454,176
18760528394,176
18760544424,176
18760560401,176
18760576482,176
18760592516,176
18760608442,176
18760640428,176
18760656493,175
18760672410,174
18760704331,172
18760720364,170
18760736382,169
18760768312,167
18760784351,166
18760800304,165
18760832298,163
18760848309,163
18760864252,163
18760896340,163
18760912290,163
18760928251,163
18760960260,163
18760976249,163
18760992213,163
18761008260,163
18761024161,163
18761040228,163
18761056206,163
18761072340,163
18761088316,163
18761104199,163
18761120302,163
18761136229,163
18761152289,163
18761168164,163
18761184226,163
18761200191,163
18761216218,163
18761232326,163
18761248267,163
18761264167,163
18761280165,163
18761296173,163
18761312178,163
18761328156,163
18761344135,163
18761360104,163
18761376177,163
18761392139,163
18761408181,163
18761424147,163
18761440147,163
18761472115,163
18761488079,162
18761504105,161
18761536121,160
18761552109,158
18761568279,156
18761600119,155
18761616092,153
18761632243,152
18761664107,151
18761680121,149
18761696102,148
18761727995,147
18761743993,145
18761760015,144
18761791980,143
18761807976,141
18761823947,140
18761856016,138
18761871954,137
18761887915,136
18761920056,134
18761935982,133
18761951903,132
18761983879,131
18761999882,129
18762015892,128
18762047894,126
18762063866,125
18762079965,124
18762111861,122
18762127836,121
18762143850,120
18762175828,118
18762191876,117
18762207797,116
18762239779,114
18762255874,113
18762271836,112
18762303829,111
18762320037,109
18762335780,108
18762367731,106
18762383730,104
18762399755,103
18762431779,102
18762447785,100
18762463711,100
18762495687,100
18762511682,100
18762527684,100
18762559681,100
18762575699,100
18762591743,100
18762623680,100
18762639622,100
18762655641,100
18762671662,100
18762687601,100
18762703675,100
18762719618,100
18762735607,100
18762751907,100
18762767789,100
18762783833,100
18762799583,100
18762815558,100
18762831508,100
18762847534,100
18762863607,100
18762879541,100
18762895529,100
18762911528,100
18762927565,100
18762943735,100
18762959588,100
18762975635,100
18762991621,100
18763007511,100
18763023547,100
18763039481,100
18763055488,100
18763071451,100
18763087447,100
18763103489,100
