timestamp_us,position
18725965490,100
18725981484,100
18725997447,100
18726013339,100
18726029373,100
18726045482,100
18726061409,100
18726077574,100
18726093445,100
18726109550,100
18726125599,100
18726141463,100
18726157533,100
18726173349,100
18726189538,100
18726205367,100
18726221465,100
18726237406,100
18726253338,100
18726269515,100
18726285315,100
18726301518,100
18726317406,100
18726333319,100
18726349352,100
18726365303,100
18726381369,100
18726397291,100
18726413523,100
18726429331,100
18726445496,100
18726477431,100
18726493463,102
18726509500,103
18726541309,105
18726557339,107
18726573206,108
18726605253,109
18726621350,111
18726637358,112
18726669261,113
18726685331,115
18726701220,116
18726733185,117
18726749251,119
18726765279,120
18726797206,122
18726813163,123
18726829149,124
18726861172,125
18726877169,127
18726893159,128
18726925150,129
18726941253,131
18726957125,132
18726989203,134
18727005079,135
18727021168,137
18727053065,138
18727069151,140
18727085137,141
18727117087,142
18727133226,144
18727149107,145
18727181259,146
18727197032,148
18727213055,149
18727245054,150
18727261208,152
18727277133,153
18727309219,154
18727325017,156
18727340985,157
18727373036,158
18727388985,160
18727404989,161
18727436978,163
18727453189,163
18727468976,163
18727500929,163
18727516855,163
18727532888,163
18727564928,163
18727580925,163
18727597099,163
18727612879,163
18727629078,163
18727644985,163
18727661016,163
18727676948,163
18727692950,163
18727708849,163
18727724821,163
18727740735,163
18727756715,163
18727772964,163
18727788766,163
18727804949,163
18727820726,163
18727836824,163
18727852835,163
18727868797,163
18727884794,163
18727900812,163
18727916717,163
18727932777,163
18727948719,163
18727964696,163
18727980684,163
18727996777,163
18728012707,163
18728028817,163
18728044817,163
18728076649,163
18728092701,164
18728108614,165
18728140646,167
18728156614,169
18728172804,171
18728204715,172
18728220646,174
18728236575,175
18728268737,176
18728284669,176
18728300669,176
18728332701,176
18728348503,176
18728364593,176
18728396535,176
18728412534,176
18728428705,176
18728444451,176
18728460689,176
18728476714,176
18728492455,176
18728508627,176
18728524547,176
18728540458,176
18728556376,176
18728572436,176
18728588410,176
18728604530,176
18728620459,176
18728636481,176
18728652551,176
18728668474,176
18728684296,176
18728700537,176
18728716438,176
18728732340,176
18728748336,176
18728764563,176
18728780537,176
18728796495,176
18728812351,176
18728828420,176
18728844494,176
18728860407,176
18728876266,176
18728908276,176
18728924236,175
18728940325,174
18728972244,172
18728988447,170
18729004301,169
18729036276,167
18729052270,166
18729068261,165
18729100284,163
18729116277,163
18729132232,163
18729164201,163
18729180129,163
18729196174,163
18729228212,163
18729244183,163
18729260250,163
18729276153,163
18729292248,163
18729308233,163
18729324237,163
18729340249,163
18729356111,163
18729372139,163
18729388096,163
18729404086,163
18729420106,163
18729436250,163
18729452062,163
18729468244,163
18729484249,163
18729500021,163
18729516278,163
18729532074,163
18729548100,163
18729564082,163
18729580029,163
18729596052,163
18729612131,163
18729628218,163
18729644199,163
18729660063,163
18729675993,163
18729691987,163
18729708223,163
18729739948,163
18729755972,162
18729772026,161
18729803924,160
18729819892,158
18729836084,156
18729868069,155
18729883944,153
18729899882,152
18729931906,151
18729947972,149
18729964121,148
18729996128,147
18730011809,145
18730027941,144
18730059956,143
18730075831,141
18730091817,140
18730123814,138
18730139869,137
18730156053,136
18730187764,134
18730203855,133
18730219892,132
18730251757,130
18730267764,129
18730283768,128
18730315928,126
18730331812,125
18730347917,124
18730379899,122
18730395817,121
18730411674,120
18730443656,118
18730459862,117
18730475662,116
18730507846,114
18730523652,113
18730539596,112
18730571622,110
18730587648,109
18730603665,108
18730635832,106
18730651597,104
18730667540,103
18730699614,102
18730715546,100
18730731579,100
18730763601,100
18730779708,100
18730795689,100
18730827750,100
18730843630,100
18730859744,100
18730891693,100
18730907503,100
18730923533,100
18730939482,100
18730955571,100
18730971542,100
18730987573,100
18731003488,100
18731019503,100
18731035539,100
18731051542,100
18731067479,100
18731083492,100
18731099584,100
18731115628,100
18731131632,100
18731147648,100
18731163690,100
18731179692,100
18731195483,100
18731211642,100
18731227620,100
18731243397,100
18731259460,100
18731275436,100
18731291462,100
18731307624,100
18731323589,100
18731339426,100
18731355445,100
18731371375,100
