timestamp_us,position
16504286215,100
16504302098,100
16504318139,100
16504334134,100
16504350109,100
16504366111,100
16504382255,100
16504398250,100
16504414070,100
16504430162,100
16504446097,100
16504462072,100
16504478160,100
16504494049,100
16504510068,100
16504526062,100
16504542245,100
16504558247,100
16504574075,100
16504590054,100
16504606088,100
16504622024,100
16504638024,100
16504653979,100
16504670058,100
16504685975,100
16504701960,100
16504718133,100
16504734122,100
16504750083,100
16504766078,100
16504797987,100
16504813896,101
16504829922,103
16504861922,105
16504877951,107
16504893973,108
16504925884,109
16504941897,111
16504957896,112
16504989810,113
16505005870,115
16505021865,116
16505054058,117
16505069875,119
16505086051,120
16505118049,122
16505133779,123
16505149882,124
16505181788,125
16505197881,127
16505213865,128
16505245776,129
16505261832,131
16505277834,132
16505309831,134
16505325944,136
16505341794,137
16505373786,138
16505389831,140
16505405899,141
16505437831,142
16505453914,144
16505469611,145
16505501720,146
16505517672,148
16505533637,149
16505565828,150
16505581789,152
16505597621,153
16505629580,154
16505645584,156
16505661545,157
16505693568,158
16505709570,160
16505725783,161
16505757621,162
16505773671,163
16505789478,163
16505821491,163
16505837706,163
16505853496,163
16505885469,163
16505901666,163
16505917720,163
16505933432,163
16505949726,163
16505965705,163
16505981678,163
16505997677,163
16506013552,163
16506029377,163
16506045388,163
16506061375,163
16506077525,163
16506093430,163
16506109581,163
16506125474,163
16506141495,163
16506157538,163
16506173564,163
16506189347,163
16506205354,163
16506221457,163
16506237298,163
16506253280,163
16506269487,163
16506285333,163
16506301535,163
16506317365,163
16506333469,163
16506349260,163
16506365263,163
16506397273,163
16506413198,164
16506429190,165
16506461282,167
16506477201,169
16506493274,171
16506525231,172
16506541153,174
16506557245,175
16506589249,176
16506605239,176
16506621154,176
16506653214,176
16506669088,176
16506685082,176
16506717045,176
16506733085,176
16506749029,176
16506765112,176
16506781099,176
16506797105,176
16506813011,176
16506829104,176
16506845060,176
16506861031,176
16506876981,176
16506893114,176
16506909137,176
16506925037,176
16506941029,176
16506957091,176
16506973066,176
16506988928,176
16507004964,176
16507020950,176
16507036857,176
16507052850,176
16507068965,176
16507084861,176
16507100832,176
16507116818,176
16507132791,176
16507148886,176
16507164882,176
16507180798,176
16507196840,176
16507228801,176
16507244825,175
16507260822,174
16507292867,172
16507308980,170
16507324970,169
16507356806,168
16507372803,166
16507388851,165
16507420824,164
16507436759,163
16507452605,163
16507484609,163
16507500845,163
16507516741,163
16507548655,163
16507564561,163
16507580595,163
16507596543,163
16507612685,163
16507628723,163
16507644612,163
16507660689,163
16507676632,163
16507692509,163
16507708489,163
16507724616,163
16507740615,163
16507756473,163
16507772636,163
16507788557,163
16507804462,163
16507820599,163
16507836498,163
16507852554,163
16507868426,163
16507884382,163
16507900590,163
16507916569,163
16507932492,163
16507948403,163
16507964367,163
16507980328,163
16507996455,163
16508012421,163
16508028338,163
16508060325,163
16508076401,162
16508092448,161
16508124271,160
16508140261,158
16508156275,156
16508188345,155
16508204448,153
16508220260,152
16508252328,151
16508268353,149
16508284347,148
16508316277,147
16508332409,145
16508348219,144
16508380192,143
16508396243,141
16508412170,140
16508444283,138
16508460143,137
16508476100,136
16508508219,134
16508524109,133
16508540124,132
16508572095,130
16508588050,129
16508604033,128
16508636047,126
16508652209,125
16508668077,124
16508700043,122
16508716074,121
16508732014,120
16508764084,118
16508780152,117
16508796157,116
16508828084,114
16508843920,113
16508859930,112
16508891974,111
16508907874,109
16508923881,108
16508956077,106
16508972054,104
16508987902,103
16509019852,102
16509035812,100
16509051829,100
16509083822,100
16509099848,100
16509115785,100
16509147778,100
16509163748,100
16509179775,100
16509211780,100
16509227798,100
16509244028,100
16509259949,100
16509275911,100
16509291875,100
16509307918,100
16509323917,100
16509339620,100
16509355613,100
16509371680,100
16509387634,100
16509403561,100
16509419793,100
16509435558,100
16509451808,100
16509467605,100
16509483606,100
16509499615,100
16509515530,100
16509531526,100
16509547574,100
16509563620,100
16509579500,100
16509595718,100
16509611542,100
16509627666,100
16509643497,100
16509659685,100
16509675684,100
16509691475,100
