timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-04T18:10:22.791769,26.0,2.0,9.0,10.0,24.0,45.0,-12.0,-69.0,15.0,-50.0,-9.0,10.0,17.09,3.99,-7.030000000000001,19.23,32.72,63.81,-13.129999999999999,-60.03,11.11,-30.59,-2.95,-3.59
2025-08-04T18:10:22.796197,-41.0,52.0,21.0,30.0,18.0,2.0,-49.0,-88.0,-2.0,-77.0,26.0,-25.0,-49.91,53.99,4.969999999999999,39.230000000000004,26.72,20.81,-50.13,-79.03,-5.890000000000001,-57.59,32.05,-38.59
2025-08-04T18:10:22.804156,66.0,-17.0,4.0,-42.0,-72.0,40.0,-57.0,-3.0,-25.0,-20.0,-27.0,-40.0,57.09,-15.01,-12.030000000000001,-32.769999999999996,-63.28,58.81,-58.13,5.970000000000001,-28.89,-0.5899999999999999,-20.95,-53.59
2025-08-04T18:10:22.808320,38.0,-81.0,51.0,48.0,-71.0,-68.0,-26.0,6.0,-19.0,-96.0,12.0,9.0,29.09,-79.01,34.97,57.230000000000004,-62.28,-49.19,-27.13,14.97,-22.89,-76.59,18.05,-4.59
2025-08-04T18:10:22.816354,94.0,-32.0,36.0,-53.0,28.0,65.0,-3.0,21.0,7.0,-68.0,62.0,-69.0,85.09,-30.01,19.97,-43.769999999999996,36.72,83.81,-4.13,29.97,3.11,-48.59,68.05,-82.59
2025-08-04T18:10:22.820731,-14.0,-82.0,34.0,-56.0,47.0,6.0,68.0,-13.0,5.0,16.0,-9.0,-23.0,-22.91,-80.01,17.97,-46.769999999999996,55.72,24.81,66.87,-4.029999999999999,1.1099999999999999,35.41,-2.95,-36.59
2025-08-04T18:10:22.828787,-46.0,5.0,22.0,-4.0,-36.0,-5.0,-12.0,6.0,-50.0,-38.0,-13.0,0.0,-54.91,6.99,5.969999999999999,5.23,-27.28,13.809999999999999,-13.129999999999999,14.97,-53.89,-18.59,-6.95,-13.59
2025-08-04T18:10:22.833109,22.0,-68.0,57.0,32.0,47.0,-30.0,11.0,11.0,-3.0,-67.0,75.0,-81.0,13.09,-66.01,40.97,41.230000000000004,55.72,-11.190000000000001,9.870000000000001,19.97,-6.890000000000001,-47.59,81.05,-94.59
2025-08-04T18:10:22.840917,-58.0,29.0,21.0,0.0,-11.0,-64.0,67.0,12.0,15.0,-70.0,36.0,14.0,-66.91,30.99,4.969999999999999,9.23,-2.2799999999999994,-45.19,65.87,20.97,11.11,-50.59,42.05,0.41000000000000014
2025-08-04T18:10:22.845199,-17.0,7.0,-21.0,-15.0,-54.0,5.0,-20.0,15.0,-16.0,-124.0,57.0,9.0,-25.91,8.99,-37.03,-5.77,-45.28,23.81,-21.13,23.97,-19.89,-104.59,63.05,-4.59
2025-08-04T18:10:22.853203,21.0,60.0,12.0,-5.0,-121.0,-42.0,-54.0,32.0,37.0,-107.0,33.0,-35.0,12.09,61.99,-4.030000000000001,4.23,-112.28,-23.19,-55.13,40.97,33.11,-87.59,39.05,-48.59
2025-08-04T18:10:22.857586,2.0,-29.0,-6.0,-27.0,63.0,-24.0,46.0,-18.0,-26.0,-72.0,21.0,-1.0,-6.91,-27.01,-22.03,-17.77,71.72,-5.190000000000001,44.87,-9.03,-29.89,-52.59,27.05,-14.59
2025-08-04T18:10:22.865514,65.0,-24.0,0.0,-10.0,-24.0,-54.0,29.0,28.0,19.0,-125.0,15.0,-64.0,56.09,-22.01,-16.03,-0.7699999999999996,-15.28,-35.19,27.87,36.97,15.11,-105.59,21.05,-77.59
2025-08-04T18:10:22.869937,67.0,-27.0,-7.0,-75.0,-36.0,-36.0,-11.0,-58.0,-49.0,-87.0,25.0,-13.0,58.09,-25.01,-23.03,-65.77,-27.28,-17.19,-12.129999999999999,-49.03,-52.89,-67.59,31.05,-26.59
2025-08-04T18:10:22.877814,16.0,-6.0,60.0,-19.0,9.0,-32.0,-12.0,-44.0,0.0,-93.0,20.0,-3.0,7.09,-4.01,43.97,-9.77,17.72,-13.190000000000001,-13.129999999999999,-35.03,-3.89,-73.59,26.05,-16.59
2025-08-04T18:10:22.882134,2.0,16.0,34.0,-19.0,47.0,-55.0,-3.0,-21.0,-3.0,-19.0,32.0,-18.0,-6.91,17.99,17.97,-9.77,55.72,-36.19,-4.13,-12.03,-6.890000000000001,0.41000000000000014,38.05,-31.59
2025-08-04T18:10:22.890162,-66.0,-62.0,14.0,-10.0,21.0,29.0,-34.0,-6.0,-42.0,-55.0,15.0,-1.0,-74.91,-60.01,-2.030000000000001,-0.7699999999999996,29.72,47.81,-35.13,2.9700000000000006,-45.89,-35.59,21.05,-14.59
2025-08-04T18:10:22.894320,22.0,-31.0,-11.0,-45.0,-2.0,-41.0,-9.0,-42.0,-16.0,-61.0,-48.0,-83.0,13.09,-29.01,-27.03,-35.769999999999996,6.720000000000001,-22.19,-10.129999999999999,-33.03,-19.89,-41.59,-41.95,-96.59
