timestamp_us,position
19332131383,100
19332147312,100
19332163325,100
19332179413,100
19332195354,100
19332211290,100
19332227446,100
19332243435,100
19332259316,100
19332275262,100
19332291315,100
19332307409,100
19332323269,100
19332339202,100
19332355266,100
19332371206,100
19332387199,100
19332403294,100
19332419284,100
19332435201,100
19332451164,100
19332467176,100
19332483119,100
19332499148,100
19332515132,100
19332531180,100
19332547138,100
19332563265,100
19332579197,100
19332595211,100
19332611147,100
19332643138,100
19332659104,101
19332675252,103
19332707175,104
19332723238,107
19332739104,108
19332771173,109
19332787088,111
19332803160,112
19332835099,113
19332851211,115
19332867239,116
19332899119,117
19332915172,119
19332931068,120
19332963057,122
19332979023,123
19332995060,124
19333027192,126
19333043062,127
19333059033,128
19333091105,130
19333107019,131
19333123043,132
19333155037,134
19333170918,136
19333186949,137
19333218983,138
19333235007,140
19333251036,141
19333283022,142
19333298961,144
19333314939,145
19333347035,146
19333362945,148
19333378864,149
19333410915,150
19333426938,152
19333442978,153
19333475094,154
19333490952,156
19333506920,157
19333539093,158
19333554865,160
19333570790,161
19333603034,162
19333618821,163
19333634858,163
19333666802,163
19333682886,163
19333698891,163
19333730840,163
19333746826,163
19333762929,163
19333778846,163
19333794770,163
19333810924,163
19333826813,163
19333842715,163
19333858737,163
19333874891,163
19333890696,163
19333906883,163
19333922884,163
19333938810,163
19333954779,163
19333970767,163
19333986812,163
19334002676,163
19334018778,163
19334034824,163
19334050754,163
19334066670,163
19334082735,163
19334098633,163
19334114770,163
19334130680,163
19334146678,163
19334162813,163
19334178621,163
19334194798,163
19334210808,163
19334242617,163
19334258767,164
19334274747,165
19334306617,167
19334322595,169
19334338585,171
19334370738,172
19334386555,174
19334402639,175
19334434732,176
19334450623,176
19334466519,176
19334498633,176
19334514490,176
19334530708,176
19334562714,176
19334578697,176
19334594702,176
19334610700,176
19334626685,176
19334642497,176
19334658621,176
19334674445,176
19334690447,176
19334706666,176
19334722476,176
19334738641,176
19334754452,176
19334770525,176
19334786488,176
19334802442,176
19334818621,176
19334834558,176
19334850424,176
19334866440,176
19334882467,176
19334898488,176
19334914490,176
19334930552,176
19334946550,176
19334962546,176
19334978376,176
19334994567,176
19335010407,176
19335026411,176
19335042583,176
19335074347,176
19335090390,175
19335106339,174
19335138303,172
19335154356,170
19335170483,169
19335202258,167
19335218327,165
19335234259,165
19335266362,163
19335282315,163
19335298267,163
19335330466,163
19335346231,163
19335362247,163
19335394224,163
19335410253,163
19335426281,163
19335442440,163
19335458325,163
19335474191,163
19335490259,163
19335506397,163
19335522233,163
19335538276,163
19335554155,163
19335570230,163
19335586173,163
19335602267,163
19335618209,163
19335634147,163
19335650108,163
19335666165,163
19335682135,163
19335698167,163
19335714173,163
19335730100,163
19335746211,163
19335762074,163
19335778224,163
19335794200,163
19335810056,163
19335826110,163
19335842063,163
19335858081,163
19335874270,163
19335906088,163
19335922062,162
19335938178,161
19335970198,160
19335986084,158
19336002095,156
19336033994,155
19336049989,153
19336066050,152
19336098175,151
19336114099,149
19336130194,148
19336161932,147
19336178215,145
19336193962,144
19336226029,143
19336241941,141
19336258124,140
19336289947,138
19336305974,137
19336321983,136
19336353989,134
19336369894,133
19336386088,132
19336417868,131
19336433961,129
19336449915,128
19336481918,126
19336497899,125
19336514119,124
19336545892,123
19336561922,121
19336577974,120
19336609916,118
19336625848,117
19336641789,116
19336673887,115
19336689865,113
19336705824,112
19336737811,111
19336753881,109
19336769807,108
19336801742,106
19336817792,105
19336833826,103
19336865884,102
19336881784,100
19336897886,100
19336929919,100
19336945722,100
19336961782,100
19336993727,100
19337009653,100
19337025704,100
19337057818,100
19337073787,100
19337089741,100
19337105661,100
19337121712,100
19337137838,100
19337153651,100
19337169682,100
19337185704,100
19337201741,100
19337217668,100
19337233849,100
19337249708,100
19337265794,100
19337281625,100
19337297608,100
19337313595,100
19337329610,100
19337345723,100
19337361619,100
19337377627,100
19337393706,100
19337409572,100
19337425539,100
19337441778,100
19337457760,100
19337473716,100
19337489716,100
19337505559,100
19337521712,100
19337537498,100
