timestamp_us,position
19324198013,100
19324214067,100
19324230066,100
19324246090,100
19324262241,100
19324278186,100
19324294186,100
19324309960,100
19324326183,100
19324341992,100
19324358036,100
19324374007,100
19324390094,100
19324406047,100
19324422128,100
19324438088,100
19324454214,100
19324470125,100
19324486185,100
19324502077,100
19324517969,100
19324534044,100
19324550042,100
19324565940,100
19324582079,100
19324598179,100
19324614142,100
19324630111,100
19324645917,100
19324662102,100
19324677972,100
19324709919,100
19324725864,101
19324741856,103
19324773818,104
19324789903,107
19324805912,108
19324837897,109
19324853921,111
19324869845,112
19324901835,113
19324917987,115
19324934020,116
19324965922,117
19324981944,119
19324997722,120
19325029779,122
19325045802,123
19325061789,124
19325093874,126
19325109917,127
19325125727,128
19325157959,130
19325173740,131
19325189698,132
19325221898,134
19325237702,135
19325253871,136
19325285858,138
19325301649,139
19325317739,141
19325349647,142
19325365615,144
19325381636,145
19325413616,146
19325429788,148
19325445736,149
19325477590,150
19325493775,152
19325509738,153
19325541603,154
19325557763,156
19325573518,157
19325605689,158
19325621568,160
19325637737,161
19325669708,162
19325685704,163
19325701520,163
19325733569,163
19325749517,163
19325765627,163
19325797641,163
19325813665,163
19325829661,163
19325845633,163
19325861540,163
19325877453,163
19325893446,163
19325909418,163
19325925647,163
19325941443,163
19325957639,163
19325973458,163
19325989468,163
19326005381,163
19326021398,163
19326037397,163
19326053389,163
19326069389,163
19326085345,163
19326101565,163
19326117400,163
19326133325,163
19326149325,163
19326165487,163
19326181548,163
19326197471,163
19326213314,163
19326229474,163
19326245338,163
19326261290,163
19326277491,163
19326309414,163
19326325241,164
19326341236,165
19326373237,167
19326389223,169
19326405272,171
19326437381,172
19326453279,174
19326469396,175
19326501426,176
19326517332,176
19326533409,176
19326565279,176
19326581261,176
19326597186,176
19326629243,176
19326645265,176
19326661238,176
19326677222,176
19326693174,176
19326709088,176
19326725203,176
19326741126,176
19326757140,176
19326773167,176
19326789282,176
19326805275,176
19326821244,176
19326837224,176
19326853082,176
19326869130,176
19326885045,176
19326901171,176
19326917108,176
19326933096,176
19326949292,176
19326965236,176
19326981121,176
19326997203,176
19327013076,176
19327029045,176
19327045016,176
19327061009,176
19327077088,176
19327093060,176
19327109074,176
19327141062,176
19327157012,175
19327173124,174
19327205035,172
19327221051,170
19327237128,169
19327269056,167
19327285211,166
19327301022,165
19327333054,163
19327349174,163
19327365037,163
19327396981,163
19327413058,163
19327428895,163
19327461087,163
19327476912,163
19327493018,163
19327508910,163
19327524900,163
19327540955,163
19327556918,163
19327572885,163
19327588897,163
19327604822,163
19327620813,163
19327637065,163
19327652846,163
19327669078,163
19327685077,163
19327700960,163
19327716813,163
19327732838,163
19327748929,163
19327764804,163
19327780931,163
19327796871,163
19327812836,163
19327828975,163
19327844969,163
19327860959,163
19327876724,163
19327892728,163
19327908707,163
19327924836,163
19327940774,163
19327972747,163
19327988840,162
19328004770,161
19328036690,159
19328052674,158
19328068598,156
19328100669,155
19328116814,153
19328132780,152
19328164778,151
19328180634,149
19328196752,148
19328228585,147
19328244638,145
19328260510,144
19328292503,143
19328308536,141
19328324593,140
19328356575,139
19328372546,137
19328388669,136
19328420621,134
19328436427,133
19328452445,132
19328484507,131
19328500677,129
19328516437,128
19328548611,126
19328564475,125
19328580597,124
19328612444,123
19328628607,121
19328644650,120
19328676499,118
19328692474,117
19328708607,116
19328740406,115
19328756393,113
19328772394,112
19328804456,111
19328820363,109
19328836355,108
19328868610,106
19328884563,105
19328900345,103
19328932381,102
19328948305,100
19328964579,100
19328996456,100
19329012458,100
19329028244,100
19329060294,100
19329076287,100
19329092377,100
19329124326,100
19329140374,100
19329156502,100
19329172251,100
19329188294,100
19329204498,100
19329220301,100
19329236305,100
19329252216,100
19329268363,100
19329284235,100
19329300217,100
19329316204,100
19329332287,100
19329348177,100
19329364208,100
19329380303,100
19329396239,100
19329412255,100
19329428414,100
19329444214,100
19329460182,100
19329476241,100
19329492159,100
19329508263,100
19329524155,100
19329540269,100
19329556277,100
19329572159,100
19329588153,100
19329604202,100
