timestamp_us,position
19760869689,100
19760885566,100
19760901518,100
19760917619,100
19760933489,100
19760949655,100
19760965642,100
19760981660,100
19760997615,100
19761013422,100
19761029442,100
19761045587,100
19761061391,100
19761077472,100
19761093477,100
19761109487,100
19761125540,100
19761141405,100
19761157580,100
19761173407,100
19761189375,100
19761205339,100
19761221539,100
19761237368,100
19761253450,100
19761269366,100
19761285364,100
19761301278,100
19761317466,100
19761333362,100
19761349302,100
19761381360,100
19761397352,101
19761413277,103
19761445281,104
19761461471,107
19761477201,108
19761509457,109
19761525221,111
19761541199,112
19761573247,113
19761589169,115
19761605179,116
19761637159,117
19761653148,119
19761669143,120
19761701261,122
19761717110,123
19761733105,124
19761765082,126
19761781029,127
19761797169,128
19761829024,130
19761845073,131
19761861019,132
19761893186,134
19761909221,136
19761925030,137
19761957198,138
19761973192,140
19761988969,141
19762020988,142
19762036999,144
19762052948,145
19762085144,146
19762100970,148
19762116938,149
19762148917,150
19762164946,152
19762180956,153
19762212944,154
19762228839,156
19762244920,157
19762276859,159
19762293010,160
19762308809,161
19762340950,163
19762356872,163
19762372928,163
19762404851,163
19762420842,163
19762436734,163
19762468942,163
19762484907,163
19762500863,163
19762516818,163
19762532718,163
19762548812,163
19762564901,163
19762580615,163
19762596611,163
19762612648,163
19762628662,163
19762644765,163
19762660774,163
19762676689,163
19762692591,163
19762708775,163
19762724743,163
19762740612,163
19762756684,163
19762772640,163
19762788784,163
19762804748,163
19762820601,163
19762836608,163
19762852541,163
19762868633,163
19762884626,163
19762900559,163
19762916532,163
19762932507,163
19762948503,163
19762980536,163
19762996576,164
19763012558,165
19763044450,167
19763060610,169
19763076612,171
19763108441,172
19763124405,174
19763140491,175
19763172571,176
19763188422,176
19763204356,176
19763236351,176
19763252532,176
19763268318,176
19763300358,176
19763316542,176
19763332521,176
19763348472,176
19763364332,176
19763380458,176
19763396311,176
19763412437,176
19763428483,176
19763444256,176
19763460362,176
19763476220,176
19763492293,176
19763508158,176
19763524200,176
19763540271,176
19763556277,176
19763572246,176
19763588288,176
19763604135,176
19763620187,176
19763636236,176
19763652117,176
19763668249,176
19763684113,176
19763700100,176
19763716247,176
19763732276,176
19763748206,176
19763764112,176
19763780055,176
19763812088,176
19763828079,175
19763843964,174
19763875998,172
19763892098,170
19763908075,169
19763940070,167
19763955942,166
19763971975,165
19764004037,163
19764019939,163
19764035953,163
19764067956,163
19764084033,163
19764100053,163
19764131935,163
19764148111,163
19764164030,163
19764179971,163
19764195929,163
19764211886,163
19764228086,163
19764244062,163
19764259907,163
19764275911,163
19764291851,163
19764307902,163
19764323898,163
19764339999,163
19764355946,163
19764371802,163
19764387772,163
19764403968,163
19764419868,163
19764435934,163
19764451747,163
19764467776,163
19764483850,163
19764499941,163
19764515820,163
19764531795,163
19764547800,163
19764563889,163
19764579881,163
19764595712,163
19764611754,163
19764643668,163
19764659675,162
19764675847,161
19764707691,160
19764723859,158
19764739826,156
19764771725,155
19764787664,153
19764803630,152
19764835773,151
19764851601,149
19764867568,148
19764899593,147
19764915645,145
19764931761,144
19764963618,143
19764979742,141
19764995522,140
19765027747,138
19765043560,137
19765059623,136
19765091684,134
19765107564,133
19765123518,132
19765155595,130
19765171452,129
19765187519,128
19765219512,126
19765235557,125
19765251470,124
19765283492,123
19765299476,121
19765315486,120
19765347454,118
19765363587,117
19765379320,116
19765411458,114
19765427361,113
19765443331,112
19765475462,111
19765491289,109
19765507492,108
19765539295,106
19765555270,105
19765571442,103
19765603332,102
19765619293,100
19765635246,100
19765667410,100
19765683281,100
19765699249,100
19765731212,100
19765747186,100
19765763247,100
19765795180,100
19765811250,100
19765827238,100
19765843126,100
19765859173,100
19765875167,100
19765891083,100
19765907126,100
19765923101,100
19765939173,100
19765955138,100
19765971229,100
19765987249,100
19766003133,100
19766019055,100
19766035037,100
19766051095,100
19766067014,100
19766083219,100
19766099074,100
19766115044,100
19766131011,100
19766147184,100
19766163154,100
19766179084,100
19766194972,100
19766210987,100
19766227158,100
19766242944,100
19766259012,100
19766275014,100
