timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-04T15:27:28.193749,16.0,34.0,-21.0,-58.0,0.0,-22.0,3.0,55.0,98.0,-22.0,0.0,-37.0,31.240000000000002,-17.479999999999997,6.09,-60.67,-21.81,2.5500000000000007,-10.34,45.55,93.53,-7.779999999999999,-13.04,-20.8
2025-08-04T15:27:28.197967,-24.0,21.0,-20.0,82.0,40.0,-13.0,69.0,54.0,58.0,67.0,-54.0,56.0,-8.76,-30.479999999999997,7.09,79.33,18.19,11.55,55.66,44.55,53.53,81.22,-67.03999999999999,72.2
2025-08-04T15:27:28.206140,-30.0,57.0,-24.0,27.0,73.0,-32.0,-58.0,62.0,-13.0,-10.0,-26.0,-8.0,-14.76,5.520000000000003,3.09,24.33,51.19,-7.449999999999999,-71.34,52.55,-17.47,4.220000000000001,-39.04,8.2
2025-08-04T15:27:28.210232,-68.0,-13.0,31.0,21.0,13.0,-11.0,12.0,11.0,53.0,-42.0,12.0,-23.0,-52.76,-64.47999999999999,58.09,18.33,-8.809999999999999,13.55,-1.3399999999999999,1.5500000000000007,48.53,-27.78,-1.0399999999999991,-6.800000000000001
2025-08-04T15:27:28.218374,-23.0,39.0,28.0,80.0,36.0,16.0,23.0,27.0,-6.0,-34.0,54.0,-34.0,-7.76,-12.479999999999997,55.09,77.33,14.190000000000001,40.55,9.66,17.55,-10.469999999999999,-19.78,40.96,-17.8
2025-08-04T15:27:28.222701,10.0,5.0,-57.0,-25.0,47.0,19.0,-4.0,29.0,32.0,53.0,15.0,-70.0,25.240000000000002,-46.48,-29.91,-27.67,25.19,43.55,-17.34,19.55,27.53,67.22,1.9600000000000009,-53.8
2025-08-04T15:27:28.230842,28.0,111.0,-50.0,15.0,35.0,6.0,18.0,30.0,35.0,-35.0,-38.0,-50.0,43.24,59.52,-22.91,12.33,13.190000000000001,30.55,4.66,20.55,30.53,-20.78,-51.04,-33.8
2025-08-04T15:27:28.234803,-6.0,41.0,-49.0,41.0,-2.0,-54.0,10.0,-50.0,38.0,55.0,4.0,-30.0,9.24,-10.479999999999997,-21.91,38.33,-23.81,-29.45,-3.34,-59.45,33.53,69.22,-9.04,-13.8
2025-08-04T15:27:28.243064,-12.0,28.0,-9.0,-37.0,88.0,-67.0,27.0,66.0,-18.0,2.0,-35.0,-23.0,3.24,-23.479999999999997,18.09,-39.67,66.19,-42.45,13.66,56.55,-22.47,16.22,-48.04,-6.800000000000001
2025-08-04T15:27:28.247236,-89.0,72.0,2.0,30.0,72.0,15.0,51.0,-30.0,52.0,39.0,14.0,-69.0,-73.76,20.520000000000003,29.09,27.33,50.19,39.55,37.66,-39.45,47.53,53.22,0.9600000000000009,-52.8
2025-08-04T15:27:28.255347,60.0,80.0,0.0,-43.0,-56.0,8.0,4.0,-16.0,18.0,29.0,3.0,-28.0,75.24,28.520000000000003,27.09,-45.67,-77.81,32.55,-9.34,-25.45,13.530000000000001,43.22,-10.04,-11.8
2025-08-04T15:27:28.259376,-1.0,24.0,-79.0,17.0,21.0,26.0,-77.0,15.0,38.0,-10.0,-20.0,-25.0,14.24,-27.479999999999997,-51.91,14.33,-0.8099999999999987,50.55,-90.34,5.550000000000001,33.53,4.220000000000001,-33.04,-8.8
2025-08-04T15:27:28.267899,35.0,10.0,-167.0,46.0,-29.0,-4.0,-91.0,-28.0,14.0,-5.0,16.0,-18.0,50.24,-41.48,-139.91,43.33,-50.81,20.55,-104.34,-37.45,9.530000000000001,9.22,2.960000000000001,-1.8000000000000007
2025-08-04T15:27:28.271921,-27.0,-8.0,-64.0,5.0,-5.0,0.0,-43.0,64.0,-30.0,-19.0,-28.0,-51.0,-11.76,-59.48,-36.91,2.33,-26.81,24.55,-56.34,54.55,-34.47,-4.779999999999999,-41.04,-34.8
2025-08-04T15:27:28.280037,9.0,-32.0,-7.0,-41.0,11.0,35.0,54.0,21.0,86.0,-9.0,27.0,-32.0,24.240000000000002,-83.47999999999999,20.09,-43.67,-10.809999999999999,59.55,40.66,11.55,81.53,5.220000000000001,13.96,-15.8
2025-08-04T15:27:28.284094,36.0,-14.0,-86.0,-19.0,26.0,24.0,26.0,60.0,24.0,20.0,22.0,-8.0,51.24,-65.47999999999999,-58.91,-21.67,4.190000000000001,48.55,12.66,50.55,19.53,34.22,8.96,8.2
2025-08-04T15:27:28.292157,-13.0,107.0,-38.0,11.0,25.0,-113.0,14.0,74.0,-21.0,-8.0,59.0,-41.0,2.24,55.52,-10.91,8.33,3.1900000000000013,-88.45,0.6600000000000001,64.55,-25.47,6.220000000000001,45.96,-24.8
2025-08-04T15:27:28.296227,-56.0,73.0,-40.0,-24.0,-28.0,-28.0,64.0,37.0,-38.0,50.0,22.0,-8.0,-40.76,21.520000000000003,-12.91,-26.67,-49.81,-3.4499999999999993,50.66,27.55,-42.47,64.22,8.96,8.2
2025-08-04T15:27:28.304446,-37.0,10.0,-59.0,28.0,48.0,-33.0,-26.0,-4.0,-8.0,-56.0,65.0,-13.0,-21.759999999999998,-41.48,-31.91,25.33,26.19,-8.45,-39.34,-13.45,-12.469999999999999,-41.78,51.96,3.1999999999999993
2025-08-04T15:27:28.308788,-22.0,3.0,28.0,-54.0,60.0,-62.0,-5.0,-9.0,-33.0,-41.0,48.0,-4.0,-6.76,-48.48,55.09,-56.67,38.19,-37.45,-18.34,-18.45,-37.47,-26.78,34.96,12.2
2025-08-04T15:27:28.316689,-65.0,104.0,39.0,27.0,0.0,7.0,0.0,-10.0,0.0,-59.0,10.0,40.0,-49.76,52.52,66.09,24.33,-21.81,31.55,-13.34,-19.45,-4.47,-44.78,-3.039999999999999,56.2
