timestamp_us,position
9549602774,100
9549618691,100
9549634658,100
9549650842,100
9549666670,100
9549682706,100
9549698676,100
9549714622,100
9549730746,100
9549746700,100
9549762695,100
9549778765,100
9549794632,100
9549810826,100
9549826796,100
9549842708,100
9549858592,100
9549874748,100
9549890567,100
9549906606,100
9549922586,100
9549938795,100
9549954792,100
9549970565,100
9549986490,100
9550002491,100
9550018517,100
9550034600,100
9550050683,100
9550066682,100
9550082481,100
9550114521,100
9550130499,101
9550146473,103
9550178524,104
9550194446,107
9550210626,108
9550242428,109
9550258398,111
9550274359,112
9550306637,113
9550322336,115
9550338372,116
9550370388,117
9550386531,119
9550402487,120
9550434468,122
9550450481,123
9550466518,124
9550498446,125
9550514266,127
9550530238,128
9550562288,129
9550578308,131
9550594228,132
9550626173,134
9550642251,135
9550658253,136
9550690195,138
9550706225,140
9550722217,141
9550754166,142
9550770151,144
9550786250,145
9550818218,146
9550834251,148
9550850097,149
9550882108,150
9550898109,152
9550914082,153
9550946249,154
9550962089,156
9550978273,157
9551010107,158
9551026045,160
9551042218,161
9551074034,162
9551089958,163
9551106094,163
9551137993,163
9551154171,163
9551170039,163
9551201913,163
9551218177,163
9551234014,163
9551249914,163
9551266078,163
9551282111,163
9551298123,163
9551313857,163
9551329877,163
9551345943,163
9551361901,163
9551378082,163
9551393945,163
9551409933,163
9551425888,163
9551441804,163
9551457788,163
9551473998,163
9551490016,163
9551505875,163
9551521915,163
9551537864,163
9551553860,163
9551569785,163
9551585763,163
9551601919,163
9551617904,163
9551633928,163
9551649916,163
9551665787,163
9551681743,163
9551713743,163
9551729657,164
9551745778,165
9551777627,167
9551793610,169
9551809731,171
9551841718,172
9551857735,174
9551873664,175
9551905600,176
9551921645,176
9551937726,176
9551969614,176
9551985613,176
9552001520,176
9552033505,176
9552049486,176
9552065578,176
9552081489,176
9552097452,176
9552113571,176
9552129489,176
9552145506,176
9552161472,176
9552177611,176
9552193415,176
9552209457,176
9552225552,176
9552241554,176
9552257408,176
9552273361,176
9552289570,176
9552305528,176
9552321557,176
9552337369,176
9552353441,176
9552369334,176
9552385324,176
9552401514,176
9552417357,176
9552433495,176
9552449483,176
9552465501,176
9552481263,176
9552497472,176
9552513256,176
9552545293,176
9552561358,175
9552577236,174
9552609388,172
9552625383,170
9552641470,169
9552673417,167
9552689375,166
9552705185,165
9552737257,163
9552753138,163
9552769214,163
9552801351,163
9552817245,163
9552833279,163
9552865075,163
9552881084,163
9552897144,163
9552913077,163
9552929082,163
9552945253,163
9552961064,163
9552977205,163
9552993186,163
9553009084,163
9553025040,163
9553041032,163
9553057026,163
9553073086,163
9553088976,163
9553104989,163
9553121194,163
9553136968,163
9553153173,163
9553169157,163
9553185017,163
9553200937,163
9553217136,163
9553233181,163
9553249098,163
9553264960,163
9553281073,163
9553297022,163
9553312919,163
9553328996,163
9553344969,163
9553376831,163
9553392924,162
9553408935,161
9553441019,160
9553457026,158
9553472995,156
9553504997,155
9553520877,153
9553536833,152
9553568937,151
9553585038,149
9553600759,148
9553632947,147
9553648846,145
9553664800,144
9553696740,143
9553712719,141
9553728746,140
9553760764,139
9553776710,137
9553792920,136
9553824908,134
9553840854,133
9553856776,132
9553888830,130
9553904921,129
9553920796,128
9553952651,126
9553968678,125
9553984901,124
9554016833,123
9554032723,121
9554048545,120
9554080789,118
9554096653,117
9554112651,116
9554144760,114
9554160714,113
9554176516,112
9554208628,111
9554224511,109
9554240585,108
9554272513,106
9554288636,105
9554304682,103
9554336676,102
9554352688,100
9554368557,100
9554400458,100
9554416456,100
9554432414,100
9554464623,100
9554480444,100
9554496493,100
9554528595,100
9554544334,100
9554560355,100
9554576510,100
9554592299,100
9554608344,100
9554624514,100
9554640464,100
9554656309,100
9554672466,100
9554688530,100
9554704303,100
9554720305,100
9554736541,100
9554752325,100
9554768291,100
9554784468,100
9554800489,100
9554816470,100
9554832546,100
9554848448,100
9554864237,100
9554880231,100
9554896255,100
9554912185,100
9554928197,100
9554944280,100
9554960273,100
9554976260,100
9554992139,100
9555008221,100
