timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-05T15:18:45.313991,-16.0,91.0,4.0,46.0,19.0,3.0,25.0,9.0,-7.0,56.0,21.0,8.0,-18.09,75.05,17.310000000000002,61.91,10.07,11.55,39.32,5.5,1.8000000000000007,68.62,-14.869999999999997,4.8100000000000005
2025-08-05T15:18:45.318199,62.0,80.0,-13.0,43.0,34.0,-115.0,-20.0,20.0,2.0,-8.0,24.0,3.0,59.91,64.05,0.3100000000000005,58.91,25.07,-106.45,-5.68,16.5,10.8,4.619999999999999,-11.869999999999997,-0.18999999999999995
2025-08-05T15:18:45.326166,43.0,-33.0,-49.0,-38.0,-13.0,-47.0,-26.0,17.0,-26.0,26.0,47.0,17.0,40.91,-48.95,-35.69,-22.09,-21.93,-38.45,-11.68,13.5,-17.2,38.62,11.130000000000003,13.81
2025-08-05T15:18:45.330493,37.0,15.0,-96.0,-15.0,5.0,-39.0,-34.0,-35.0,-20.0,-1.0,20.0,-47.0,34.91,-0.9499999999999993,-82.69,0.9100000000000001,-3.9299999999999997,-30.45,-19.68,-38.5,-11.2,11.62,-15.869999999999997,-50.19
2025-08-05T15:18:45.338414,-3.0,-3.0,-80.0,14.0,29.0,14.0,-32.0,45.0,-9.0,11.0,-7.0,11.0,-5.09,-18.95,-66.69,29.91,20.07,22.55,-17.68,41.5,-0.1999999999999993,23.619999999999997,-42.87,7.8100000000000005
2025-08-05T15:18:45.342568,19.0,-28.0,-51.0,-44.0,49.0,-16.0,23.0,32.0,-40.0,25.0,-53.0,-63.0,16.91,-43.95,-37.69,-28.09,40.07,-7.449999999999999,37.32,28.5,-31.2,37.62,-88.87,-66.19
2025-08-05T15:18:45.350632,65.0,-67.0,-15.0,-20.0,37.0,40.0,31.0,5.0,-12.0,-18.0,79.0,3.0,62.91,-82.95,-1.6899999999999995,-4.09,28.07,48.55,45.32,1.5,-3.1999999999999993,-5.380000000000001,43.13,-0.18999999999999995
2025-08-05T15:18:45.354945,27.0,-4.0,1.0,-38.0,-17.0,1.0,38.0,-53.0,54.0,-31.0,40.0,-21.0,24.91,-19.95,14.31,-22.09,-25.93,9.55,52.32,-56.5,62.8,-18.380000000000003,4.130000000000003,-24.19
2025-08-05T15:18:45.363058,50.0,33.0,12.0,55.0,66.0,17.0,-40.0,-11.0,36.0,-47.0,92.0,-67.0,47.91,17.05,25.310000000000002,70.91,57.07,25.55,-25.68,-14.5,44.8,-34.38,56.13,-70.19
2025-08-05T15:18:45.367231,-27.0,-10.0,45.0,-60.0,-39.0,36.0,-26.0,7.0,-31.0,-48.0,69.0,40.0,-29.09,-25.95,58.31,-44.09,-47.93,44.55,-11.68,3.5,-22.2,-35.38,33.13,36.81
