timestamp_us,position
18030153133,100
18030169049,100
18030185117,100
18030201031,100
18030217223,100
18030233093,100
18030248943,100
18030264985,100
18030280937,100
18030297041,100
18030313204,100
18030329029,100
18030345027,100
18030361023,100
18030377155,100
18030393175,100
18030409041,100
18030425093,100
18030440925,100
18030456887,100
18030472978,100
18030489113,100
18030505036,100
18030520905,100
18030537050,100
18030553074,100
18030569073,100
18030584843,100
18030600911,100
18030616822,100
18030632819,100
18030664817,100
18030680782,101
18030696854,103
18030728940,105
18030744853,107
18030760874,108
18030792775,109
18030808792,111
18030824919,112
18030856767,113
18030872953,115
18030888699,116
18030920850,117
18030936757,119
18030952887,120
18030984902,122
18031000637,123
18031016634,124
18031048707,126
18031064651,127
18031080760,128
18031112633,130
18031128741,131
18031144736,132
18031176790,134
18031192604,136
18031208744,137
18031240714,138
18031256564,140
18031272477,141
18031304525,142
18031320689,144
18031336625,145
18031368558,146
18031384644,148
18031400480,149
18031432494,150
18031448438,152
18031464683,153
18031496644,154
18031512455,156
18031528424,157
18031560427,158
18031576410,160
18031592373,161
18031624543,163
18031640562,163
18031656466,163
18031688367,163
18031704332,163
18031720332,163
18031752435,163
18031768379,163
18031784302,163
18031800293,163
18031816277,163
18031832287,163
18031848372,163
18031864288,163
18031880290,163
18031896360,163
18031912373,163
18031928348,163
18031944273,163
18031960280,163
18031976331,163
18031992409,163
18032008328,163
18032024297,163
18032040181,163
18032056177,163
18032072256,163
18032088274,163
18032104186,163
18032120129,163
18032136176,163
18032152166,163
18032168161,163
18032184141,163
18032200150,163
18032216167,163
18032232149,163
18032264190,163
18032280162,164
18032296177,165
18032328248,167
18032344211,169
18032360042,171
18032392025,172
18032408125,174
18032424088,175
18032456062,176
18032472186,176
18032488190,176
18032519996,176
18032535967,176
18032552089,176
18032583981,176
18032600076,176
18032616021,176
18032632122,176
18032648087,176
18032664042,176
18032679979,176
18032695940,176
18032711962,176
18032728087,176
18032743863,176
18032759957,176
18032775934,176
18032791906,176
18032807836,176
18032824029,176
18032839788,176
18032856022,176
18032871800,176
18032888014,176
18032903802,176
18032919888,176
18032935774,176
18032951768,176
18032967761,176
18032983838,176
18032999828,176
18033015882,176
18033031783,176
18033047807,176
18033063914,176
18033095835,176
18033111731,175
18033127765,174
18033159880,172
18033175717,170
18033191869,169
18033223919,167
18033239798,166
18033255613,165
18033287682,163
18033303589,163
18033319861,163
18033351621,163
18033367704,163
18033383712,163
18033415763,163
18033431760,163
18033447674,163
18033463654,163
18033479503,163
18033495495,163
18033511573,163
18033527607,163
18033543512,163
18033559595,163
18033575710,163
18033591462,163
18033607538,163
18033623471,163
18033639478,163
18033655495,163
18033671457,163
18033687626,163
18033703418,163
18033719472,163
18033735451,163
18033751584,163
18033767556,163
18033783433,163
18033799527,163
18033815447,163
18033831479,163
18033847495,163
18033863396,163
18033879344,163
18033895340,163
18033927454,163
18033943283,162
18033959298,161
18033991517,160
18034007392,158
18034023546,157
18034055307,155
18034071416,153
18034087444,152
18034119288,151
18034135277,149
18034151380,148
18034183308,147
18034199380,145
18034215243,144
18034247237,143
18034263273,141
18034279421,140
18034311207,139
18034327278,137
18034343172,136
18034375160,134
18034391327,133
18034407167,132
18034439252,131
18034455091,129
18034471264,128
18034503130,126
18034519113,125
18034535138,124
18034567164,123
18034583236,121
18034599115,120
18034631026,118
18034647255,117
18034663063,116
18034695074,115
18034711039,113
18034727130,112
18034758975,111
18034774929,109
18034790912,108
18034822941,106
18034838910,105
18034855067,103
18034886913,102
18034903037,101
18034919089,100
18034950990,100
18034966896,100
18034983099,100
18035014839,100
18035030943,100
18035046881,100
18035079024,100
18035094938,100
18035110858,100
18035126782,100
18035142873,100
18035158799,100
18035174753,100
18035190785,100
18035206888,100
18035222834,100
18035238945,100
18035254902,100
18035270903,100
18035286807,100
18035302790,100
18035318716,100
18035334749,100
18035350935,100
18035366941,100
18035382779,100
18035398872,100
18035414894,100
18035430868,100
18035446825,100
18035462718,100
18035478750,100
18035494919,100
18035510671,100
18035526791,100
18035542668,100
18035558686,100
