timestamp_us,position
46230052363,100
46230068398,100
46230084398,100
46230100480,100
46230116493,100
46230132396,100
46230148374,100
46230164346,100
46230180406,100
46230196452,100
46230212272,100
46230228252,100
46230244186,100
46230260270,100
46230276201,100
46230292234,100
46230308184,100
46230324258,100
46230340200,100
46230356200,100
46230372174,100
46230388070,100
46230404087,100
46230420130,100
46230436235,100
46230452036,100
46230468037,100
46230484024,100
46230500039,100
46230515917,100
46230532108,100
46230563925,100
46230579972,101
46230595864,103
46230627917,104
46230643846,106
46230659815,108
46230691817,109
46230707923,111
46230723915,112
46230755949,113
46230771765,115
46230787815,116
46230819716,118
46230835680,119
46230851682,120
46230883638,122
46230899836,123
46230915755,124
46230947741,126
46230963647,127
46230979566,128
46231011500,130
46231027582,131
46231043470,132
46231075542,134
46231091483,136
46231107655,137
46231139423,138
46231155381,140
46231171571,141
46231203370,142
46231219499,144
46231235340,145
46231267260,146
46231283234,148
46231299244,149
46231331368,150
46231347204,152
46231363232,153
46231395162,155
46231411107,156
46231427106,157
46231459081,159
46231475090,160
46231491249,161
46231523026,163
46231539024,163
46231555214,163
46231587024,163
46231602921,163
46231619083,163
46231651133,163
46231666975,163
46231682938,163
46231698932,163
46231714935,163
46231730904,163
46231746809,163
46231762898,163
46231778859,163
46231794759,163
46231810824,163
46231826755,163
46231842934,163
46231858819,163
46231874883,163
46231890838,163
46231906673,163
46231922905,163
46231938868,163
46231954740,163
46231970737,163
46231986823,163
46232002787,163
46232018585,163
46232034609,163
46232050749,163
46232066731,163
46232082757,163
46232098718,163
46232114595,163
46232130434,163
46232162421,163
46232178561,164
46232194377,165
46232226512,167
46232242454,169
46232258316,171
46232290314,172
46232306523,174
46232322514,175
46232354296,176
46232370204,176
46232386343,176
46232418341,176
46232434402,176
46232450227,176
46232482251,176
46232498176,176
46232514107,176
46232530122,176
46232546248,176
46232562157,176
46232578096,176
46232594210,176
46232610216,176
46232626145,176
46232642080,176
46232658052,176
46232673995,176
46232690041,176
46232705971,176
46232722204,176
46232738010,176
46232753916,176
46232769981,176
46232785876,176
46232801853,176
46232817947,176
46232833897,176
46232849837,176
46232865831,176
46232882029,176
46232897790,176
46232913806,176
46232929837,176
46232945812,176
46232961770,176
46232993788,176
46233009740,175
46233025671,174
46233057823,172
46233073859,170
46233089682,169
46233121635,167
46233137545,166
46233153784,165
46233185473,163
46233201510,163
46233217750,163
46233249704,163
46233265550,163
46233281495,163
46233313602,163
46233329442,163
46233345391,163
46233361425,163
46233377509,163
46233393545,163
46233409555,163
46233425538,163
46233441350,163
46233457503,163
46233473481,163
46233489426,163
46233505247,163
46233521229,163
46233537217,163
46233553219,163
46233569273,163
46233585267,163
46233601204,163
46233617139,163
46233633203,163
46233649155,163
46233665160,163
46233681086,163
46233697181,163
46233713016,163
46233729186,163
46233745087,163
46233761105,163
46233777057,163
46233793127,163
46233825090,163
46233840916,162
46233857148,161
46233889053,160
46233904875,158
46233920952,156
46233952845,155
46233969014,153
46233984908,152
46234016966,151
46234032966,149
46234048763,148
46234080755,147
46234096791,145
46234112714,144
46234144766,143
46234160706,141
46234176667,140
46234208833,138
46234224813,137
46234240598,136
46234272580,134
46234288719,133
46234304732,132
46234336479,130
46234352716,129
46234368700,128
46234400664,126
46234416413,125
46234432385,124
46234464456,122
46234480369,121
46234496354,120
46234528383,118
46234544533,117
46234560509,116
46234592223,114
46234608214,113
46234624233,112
46234656265,110
46234672223,109
46234688278,108
46234720181,106
46234736206,104
46234752049,103
46234784202,102
46234800020,100
46234816023,100
46234848029,100
46234863984,100
46234880010,100
46234911944,100
46234927903,100
46234943946,100
46234960035,100
46234975871,100
46234991810,100
46235007750,100
46235024032,100
46235039955,100
46235055920,100
46235071848,100
46235087784,100
46235103737,100
46235119700,100
46235135645,100
46235151701,100
46235167642,100
46235183864,100
46235199713,100
46235215868,100
46235231815,100
46235247665,100
46235263642,100
46235279598,100
46235295502,100
46235311526,100
46235327619,100
46235343533,100
46235359531,100
46235375661,100
46235391524,100
