timestamp_us,position
46237917194,100
46237933239,100
46237949233,100
46237965185,100
46237981240,100
46237997242,100
46238013067,100
46238029132,100
46238045173,100
46238061138,100
46238077152,100
46238093157,100
46238109077,100
46238125102,100
46238141117,100
46238157104,100
46238173086,100
46238188990,100
46238204931,100
46238220918,100
46238236891,100
46238252971,100
46238269016,100
46238284889,100
46238300933,100
46238316855,100
46238332852,100
46238348873,100
46238364752,100
46238380789,100
46238396778,100
46238428745,100
46238444760,101
46238460885,103
46238492696,104
46238508752,107
46238524834,108
46238556754,109
46238572601,111
46238588558,112
46238620604,113
46238636658,115
46238652753,116
46238684511,118
46238700509,119
46238716482,120
46238748673,122
46238764558,123
46238780423,124
46238812375,126
46238828357,127
46238844352,128
46238876309,130
46238892526,131
46238908402,133
46238940250,134
46238956283,136
46238972284,137
46239004286,138
46239020186,140
46239036212,141
46239068148,142
46239084166,144
46239100100,145
46239132286,146
46239148267,148
46239164154,149
46239196084,150
46239211961,152
46239228146,153
46239259951,154
46239275982,156
46239291946,157
46239324116,159
46239340045,160
46239355904,161
46239387992,163
46239404022,163
46239419884,163
46239451811,163
46239467778,163
46239483950,163
46239515744,163
46239531646,163
46239547903,163
46239563890,163
46239579771,163
46239595673,163
46239611898,163
46239627613,163
46239643648,163
46239659587,163
46239675619,163
46239691560,163
46239707527,163
46239723590,163
46239739637,163
46239755522,163
46239771579,163
46239787704,163
46239803406,163
46239819407,163
46239835548,163
46239851567,163
46239867423,163
46239883616,163
46239899530,163
46239915422,163
46239931376,163
46239947320,163
46239963350,163
46239979528,163
46239995327,163
46240027205,163
46240043307,164
46240059201,165
46240091204,167
46240107242,169
46240123165,171
46240155161,172
46240171130,174
46240187062,175
46240219146,176
46240235120,176
46240251088,176
46240283102,176
46240299198,176
46240315021,176
46240346982,176
46240363025,176
46240379134,176
46240395024,176
46240410930,176
46240426881,176
46240442852,176
46240459050,176
46240475010,176
46240490928,176
46240506837,176
46240522788,176
46240538993,176
46240554757,176
46240570788,176
46240586770,176
46240602695,176
46240618814,176
46240634690,176
46240650914,176
46240666636,176
46240682719,176
46240698640,176
46240714713,176
46240730698,176
46240746737,176
46240762686,176
46240778626,176
46240794694,176
46240810750,176
46240826544,176
46240858499,176
46240874579,175
46240890544,174
46240922571,172
46240938692,170
46240954519,169
46240986544,167
46241002542,166
46241018404,165
46241050567,163
46241066536,163
46241082274,163
46241114371,163
46241130263,163
46241146427,163
46241178320,163
46241194291,163
46241210305,163
46241226399,163
46241242193,163
46241258253,163
46241274241,163
46241290250,163
46241306139,163
46241322209,163
46241338141,163
46241354058,163
46241370181,163
46241386050,163
46241402113,163
46241418078,163
46241434081,163
46241450185,163
46241466122,163
46241482101,163
46241498025,163
46241513946,163
46241530137,163
46241545996,163
46241561988,163
46241577932,163
46241593939,163
46241609841,163
46241625839,163
46241641984,163
46241657821,163
46241689871,163
46241705764,162
46241721826,161
46241753806,160
46241769906,158
46241785811,156
46241817895,155
46241833759,153
46241849768,152
46241881716,151
46241897631,149
46241913651,148
46241945744,147
46241961564,145
46241977743,144
46242009517,143
46242025496,141
46242041457,140
46242073480,138
46242089557,137
46242105470,136
46242137422,134
46242153480,133
46242169364,132
46242201313,130
46242217292,129
46242233334,128
46242265298,126
46242281403,125
46242297445,124
46242329219,122
46242345323,121
46242361244,120
46242393220,118
46242409287,117
46242425288,116
46242457203,114
46242473186,112
46242489160,112
46242521129,110
46242537149,109
46242553095,107
46242585155,106
46242600945,104
46242617048,103
46242649039,102
46242664950,100
46242680971,100
46242712931,100
46242728908,100
46242744871,100
46242776817,100
46242792897,100
46242808804,100
46242824822,100
46242840966,100
46242856841,100
46242872828,100
46242888687,100
46242904721,100
46242920769,100
46242936695,100
46242952701,100
46242968906,100
46242984657,100
46243000716,100
46243016720,100
46243032826,100
46243048589,100
46243064575,100
46243080744,100
46243096585,100
46243112535,100
46243128721,100
46243144565,100
46243160502,100
46243176622,100
46243192600,100
46243208593,100
46243224354,100
46243240406,100
46243256408,100
