timestamp_us,position
20028245576,100
20028261540,100
20028277472,100
20028293594,100
20028309507,100
20028325532,100
20028341609,100
20028357621,100
20028373638,100
20028389545,100
20028405426,100
20028421682,100
20028437405,100
20028453412,100
20028469657,100
20028485611,100
20028501501,100
20028517432,100
20028533606,100
20028549590,100
20028565590,100
20028581614,100
20028597596,100
20028613393,100
20028629398,100
20028645500,100
20028661394,100
20028677344,100
20028693352,100
20028709574,100
20028725290,100
20028757284,100
20028773343,101
20028789312,102
20028821456,104
20028837435,106
20028853271,108
20028885499,109
20028901467,111
20028917263,112
20028949209,113
20028965279,115
20028981354,116
20029013290,117
20029029175,119
20029045152,120
20029077151,122
20029093127,123
20029109174,124
20029141250,125
20029157213,127
20029173161,128
20029205301,129
20029221061,131
20029237056,132
20029269112,134
20029285031,135
20029301080,136
20029333077,138
20029349081,140
20029365090,141
20029397056,142
20029412991,144
20029429067,145
20029460958,146
20029477202,148
20029493130,149
20029524998,150
20029541130,152
20029557039,153
20029589042,154
20029605026,156
20029620894,157
20029653092,158
20029669046,160
20029684939,161
20029717051,162
20029732967,163
20029748877,163
20029780907,163
20029796830,163
20029812860,163
20029844862,163
20029860854,163
20029877028,163
20029892995,163
20029908806,163
20029924943,163
20029940821,163
20029956826,163
20029972769,163
20029988736,163
20030004821,163
20030020717,163
20030036766,163
20030052836,163
20030068714,163
20030084930,163
20030100916,163
20030116928,163
20030132738,163
20030148695,163
20030164731,163
20030180783,163
20030196695,163
20030212884,163
20030228882,163
20030244675,163
20030260907,163
20030276701,163
20030292775,163
20030308731,163
20030324803,163
20030356598,163
20030372619,164
20030388711,165
20030420796,167
20030436738,169
20030452555,171
20030484560,172
20030500655,174
20030516652,175
20030548557,176
20030564462,176
20030580695,176
20030612659,176
20030628429,176
20030644575,176
20030676614,176
20030692445,176
20030708585,176
20030724401,176
20030740465,176
20030756384,176
20030772556,176
20030788516,176
20030804325,176
20030820517,176
20030836506,176
20030852424,176
20030868335,176
20030884527,176
20030900478,176
20030916505,176
20030932495,176
20030948378,176
20030964309,176
20030980349,176
20030996466,176
20031012294,176
20031028311,176
20031044262,176
20031060280,176
20031076285,176
20031092428,176
20031108271,176
20031124242,176
20031140246,176
20031156395,176
20031188229,176
20031204201,175
20031220212,174
20031252275,172
20031268262,170
20031284209,169
20031316187,167
20031332103,166
20031348059,165
20031380061,163
20031396205,163
20031412081,163
20031444150,163
20031460083,163
20031476054,163
20031508039,163
20031524079,163
20031539962,163
20031556101,163
20031572273,163
20031588027,163
20031604116,163
20031620120,163
20031636033,163
20031652180,163
20031667965,163
20031683990,163
20031699969,163
20031715937,163
20031731992,163
20031748096,163
20031764111,163
20031779956,163
20031795926,163
20031811931,163
20031827933,163
20031843836,163
20031859964,163
20031875905,163
20031891859,163
20031907938,163
20031924039,163
20031940041,163
20031956047,163
20031971865,163
20031987967,163
20032019920,163
20032035816,162
20032051849,161
20032083863,159
20032099792,158
20032115821,156
20032147929,155
20032163951,153
20032179812,152
20032211720,151
20032227889,149
20032243729,148
20032275860,147
20032291680,145
20032307690,144
20032339728,143
20032355809,141
20032371755,140
20032403931,138
20032419937,137
20032435898,136
20032467620,134
20032483597,133
20032499732,132
20032531679,131
20032547634,129
20032563555,128
20032595741,126
20032611652,125
20032627773,124
20032659735,123
20032675760,121
20032691547,120
20032723545,118
20032739525,117
20032755720,116
20032787703,115
20032803533,113
20032819524,112
20032851614,111
20032867441,109
20032883462,108
20032915628,106
20032931376,105
20032947445,103
20032979461,102
20032995569,100
20033011440,100
20033043363,100
20033059436,100
20033075327,100
20033107306,100
20033123286,100
20033139337,100
20033171528,100
20033187496,100
20033203346,100
20033219285,100
20033235419,100
20033251247,100
20033267305,100
20033283447,100
20033299237,100
20033315297,100
20033331269,100
20033347326,100
20033363206,100
20033379280,100
20033395240,100
20033411246,100
20033427234,100
20033443251,100
20033459271,100
20033475192,100
20033491246,100
20033507215,100
20033523271,100
20033539133,100
20033555136,100
20033571266,100
20033587281,100
20033603286,100
20033619210,100
20033635175,100
20033651077,100
