timestamp_us,position
20036177794,100
20036193820,100
20036209794,100
20036225779,100
20036241943,100
20036257943,100
20036273950,100
20036289938,100
20036305741,100
20036321688,100
20036337782,100
20036353813,100
20036369697,100
20036385796,100
20036401679,100
20036417635,100
20036433827,100
20036449598,100
20036465878,100
20036481643,100
20036497666,100
20036513669,100
20036529817,100
20036545695,100
20036561632,100
20036577714,100
20036593740,100
20036609712,100
20036625596,100
20036641589,100
20036657545,100
20036689634,100
20036705543,101
20036721515,102
20036753665,104
20036769482,106
20036785477,108
20036817462,109
20036833425,111
20036849496,112
20036881545,113
20036897454,115
20036913567,116
20036945489,117
20036961582,119
20036977408,120
20037009485,122
20037025490,123
20037041393,124
20037073412,125
20037089459,127
20037105511,128
20037137377,129
20037153334,131
20037169287,132
20037201399,134
20037217267,135
20037233280,136
20037265382,138
20037281426,139
20037297434,140
20037329312,142
20037345228,143
20037361282,144
20037393164,146
20037409193,148
20037425217,149
20037457264,150
20037473212,152
20037489181,153
20037521203,154
20037537270,156
20037553396,157
20037585282,158
20037601270,160
20037617283,161
20037649136,162
20037665113,163
20037681235,163
20037713195,163
20037729144,163
20037745025,163
20037777036,163
20037793103,163
20037809177,163
20037825033,163
20037841009,163
20037857276,163
20037873010,163
20037889052,163
20037905094,163
20037921191,163
20037937176,163
20037952960,163
20037968945,163
20037985055,163
20038000979,163
20038017077,163
20038033077,163
20038049025,163
20038064990,163
20038080958,163
20038096982,163
20038113040,163
20038128997,163
20038144991,163
20038160845,163
20038176810,163
20038192817,163
20038208995,163
20038224903,163
20038240851,163
20038256930,163
20038288832,163
20038304749,164
20038320795,165
20038352954,167
20038368784,169
20038384848,171
20038416929,172
20038432941,174
20038448934,175
20038480922,176
20038496947,176
20038512719,176
20038544748,176
20038560789,176
20038576657,176
20038608852,176
20038624843,176
20038640769,176
20038656721,176
20038672728,176
20038688808,176
20038704859,176
20038720790,176
20038736799,176
20038752748,176
20038768729,176
20038784776,176
20038800702,176
20038816586,176
20038832544,176
20038848618,176
20038864727,176
20038880767,176
20038896556,176
20038912515,176
20038928715,176
20038944530,176
20038960654,176
20038976639,176
20038992545,176
20039008475,176
20039024666,176
20039040467,176
20039056508,176
20039072439,176
20039088576,176
20039120610,176
20039136444,175
20039152583,174
20039184528,172
20039200553,170
20039216353,169
20039248344,167
20039264577,166
20039280464,165
20039312295,163
20039328246,163
20039344332,163
20039376335,163
20039392485,163
20039408254,163
20039440271,163
20039456365,163
20039472337,163
20039488315,163
20039504218,163
20039520260,163
20039536208,163
20039552151,163
20039568248,163
20039584203,163
20039600282,163
20039616168,163
20039632213,163
20039648227,163
20039664168,163
20039680153,163
20039696218,163
20039712140,163
20039728116,163
20039744173,163
20039760096,163
20039776208,163
20039792136,163
20039808097,163
20039824204,163
20039840089,163
20039856070,163
20039872248,163
20039888232,163
20039904156,163
20039919977,163
20039952043,163
20039968088,162
20039984110,161
20040015991,159
20040032185,158
20040047950,156
20040079967,155
20040095958,153
20040112071,152
20040143869,151
20040159934,149
20040175903,148
20040208060,147
20040223894,145
20040239931,144
20040271859,143
20040287990,141
20040303849,140
20040335894,138
20040351824,137
20040367852,136
20040399781,134
20040415825,133
20040431943,132
20040463957,131
20040479782,129
20040495920,128
20040527935,126
20040543736,125
20040559720,124
20040591757,123
20040607912,121
20040623735,120
20040655666,118
20040671594,117
20040687634,116
20040719658,114
20040735676,113
20040751575,112
20040783621,111
20040799798,109
20040815718,108
20040847526,106
20040863660,105
20040879763,103
20040911532,102
20040927553,100
20040943773,100
20040975540,100
20040991462,100
20041007504,100
20041039550,100
20041055498,100
20041071663,100
20041103487,100
20041119542,100
20041135444,100
20041151367,100
20041167455,100
20041183392,100
20041199355,100
20041215421,100
20041231459,100
20041247482,100
20041263407,100
20041279509,100
20041295513,100
20041311464,100
20041327406,100
20041343354,100
20041359299,100
20041375246,100
20041391493,100
20041407537,100
20041423279,100
20041439372,100
20041455493,100
20041471314,100
20041487316,100
20041503194,100
20041519289,100
20041535334,100
20041551234,100
20041567409,100
20041583299,100
