timestamp_us,position
45254986955,100
45255003031,100
45255018886,100
45255034914,100
45255050905,100
45255066931,100
45255082890,100
45255098906,100
45255114949,100
45255130928,100
45255146822,100
45255162793,100
45255178907,100
45255194915,100
45255210818,100
45255226899,100
45255242806,100
45255258806,100
45255274764,100
45255290927,100
45255306916,100
45255322861,100
45255338719,100
45255354873,100
45255370690,100
45255386719,100
45255402683,100
45255418776,100
45255434579,100
45255450573,100
45255466763,100
45255498639,100
45255514572,101
45255530519,103
45255562584,104
45255578468,107
45255594593,108
45255626666,109
45255642538,111
45255658364,112
45255690351,113
45255706364,115
45255722351,116
45255754368,118
45255770392,119
45255786355,120
45255818222,122
45255834378,123
45255850234,124
45255882260,126
45255898161,127
45255914217,128
45255946153,130
45255962094,131
45255978100,132
45256010067,134
45256026073,136
45256042023,137
45256074101,138
45256090191,140
45256106131,141
45256137998,142
45256153885,144
45256170052,145
45256201889,146
45256217868,148
45256234058,149
45256266051,150
45256281817,152
45256298056,153
45256329835,155
45256345786,156
45256361652,157
45256393684,159
45256409763,160
45256425862,161
45256457656,163
45256473832,163
45256489800,163
45256521556,163
45256537567,163
45256553559,163
45256585611,163
45256601506,163
45256617527,163
45256633476,163
45256649417,163
45256665593,163
45256681384,163
45256697458,163
45256713435,163
45256729390,163
45256745360,163
45256761450,163
45256777438,163
45256793491,163
45256809426,163
45256825224,163
45256841254,163
45256857237,163
45256873237,163
45256889275,163
45256905336,163
45256921234,163
45256937241,163
45256953172,163
45256969182,163
45256985106,163
45257001179,163
45257017106,163
45257033149,163
45257049051,163
45257065062,163
45257097063,163
45257113096,164
45257129048,165
45257160991,167
45257176964,169
45257192935,171
45257225065,172
45257241095,174
45257256950,175
45257288865,176
45257304993,176
45257320877,176
45257352868,176
45257368867,176
45257384945,176
45257416780,176
45257433047,176
45257448910,176
45257464727,176
45257480622,176
45257496647,176
45257512739,176
45257528667,176
45257544607,176
45257560737,176
45257576759,176
45257592756,176
45257608593,176
45257624770,176
45257640679,176
45257656669,176
45257672573,176
45257688509,176
45257704485,176
45257720465,176
45257736442,176
45257752633,176
45257768411,176
45257784367,176
45257800425,176
45257816421,176
45257832567,176
45257848329,176
45257864328,176
45257880358,176
45257896550,176
45257928281,176
45257944394,175
45257960335,174
45257992227,172
45258008227,170
45258024237,169
45258056179,167
45258072269,166
45258088126,165
45258120168,164
45258136107,163
45258152084,163
45258184037,163
45258200014,163
45258216145,163
45258247959,163
45258264166,163
45258280079,163
45258295903,163
45258311960,163
45258327880,163
45258343874,163
45258359835,163
45258375909,163
45258391855,163
45258408061,163
45258424047,163
45258439914,163
45258455925,163
45258472030,163
45258487829,163
45258503682,163
45258519823,163
45258535973,163
45258551960,163
45258567917,163
45258583925,163
45258599890,163
45258615891,163
45258631866,163
45258647738,163
45258663600,163
45258679539,163
45258695556,163
45258711542,163
45258727517,163
45258759544,163
45258775556,162
45258791535,161
45258823471,160
45258839454,158
45258855410,156
45258887616,155
45258903361,153
45258919425,152
45258951485,151
45258967385,149
45258983563,148
45259015299,147
45259031250,145
45259047289,144
45259079239,143
45259095229,141
45259111263,140
45259143157,138
45259159219,137
45259175130,136
45259207141,134
45259223141,133
45259239229,132
45259271215,130
45259287035,129
45259302960,128
45259334979,126
45259350914,125
45259367095,124
45259399006,123
45259414914,121
45259430929,120
45259462866,118
45259478839,117
45259494853,116
45259526847,114
45259542842,113
45259558842,112
45259590846,110
45259606857,109
45259622900,108
45259654730,106
45259670642,104
45259686643,103
45259718644,102
45259734607,100
45259750762,100
45259782600,100
45259798588,100
45259814526,100
45259846574,100
45259862573,100
45259878466,100
45259910445,100
45259926395,100
45259942393,100
45259958368,100
45259974357,100
45259990407,100
45260006351,100
45260022446,100
45260038322,100
45260054437,100
45260070414,100
45260086531,100
45260102261,100
45260118224,100
45260134245,100
45260150231,100
45260166214,100
45260182324,100
45260198200,100
45260214237,100
45260230220,100
45260246277,100
45260262204,100
45260278191,100
45260294169,100
45260310119,100
45260326021,100
45260342021,100
45260358054,100
45260374017,100
45260390085,100
